word,label,bound,flag,radical,pinyin
极,O,E,ad,木,jí
控,O,S,v,扌,kòng
LB,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
等,O,S,u,竹,děng
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
是,O,S,v,日,shì
预,O,B,v,页,yù
防,O,E,v,阝,fáng
和,O,S,c,口,hé
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
基,O,B,n,土,jī
本,O,E,n,木,běn
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
纠,O,B,v,纟,jiū
正,O,E,v,止,zhèng
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
及,O,S,c,又,jí
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
:,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
等,O,S,u,竹,děng
多,O,S,m,夕,duō
LB,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
均,O,S,d,土,jūn
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
可,O,B,c,口,kě
以,O,E,c,人,yǐ
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
糖,B-Disease,S,zg,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,B,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
成,B-Disease,B,n,戈,chéng
人,I-Disease,E,n,人,rén
SPACE,I-Disease,S,x,UNK,UNK
num,I-Disease,S,x,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
的,O,S,uj,白,dí
糖,B-Test,B,n,米,táng
化,I-Test,E,n,亻,huà
血,I-Test,B,l,血,xiě
红,I-Test,M,l,纟,hóng
蛋,I-Test,M,l,虫,dàn
白,I-Test,E,l,白,bái
(,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
目,O,B,n,目,mù
标,O,E,n,木,biāo
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
<,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
明,O,E,n,日,míng
",",O,S,x,UNK,UNK
严,O,B,n,一,yán
格,O,M,n,木,gé
控,O,M,n,扌,kòng
制,O,E,n,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
",",O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
更,O,B,d,曰,gēng
好,O,E,d,女,hǎo
地,O,S,uv,土,dì
预,O,B,v,页,yù
防,O,E,v,阝,fáng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
发,O,S,vn,又,fā
LB,O,S,x,UNK,UNK
生,O,S,vn,生,shēng
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
和,O,S,c,口,hé
规,O,B,n,见,guī
范,O,E,n,艹,fàn
口,O,B,n,口,kǒu
服,O,E,n,月,fú
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
仍,O,S,zg,亻,réng
不,O,B,v,一,bù
能,O,E,v,月,néng
达,O,B,v,辶,dá
标,O,E,v,木,biāo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,S,v,雨,xū
LB,O,S,x,UNK,UNK
及,O,B,c,又,jí
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
之,O,B,f,丶,zhī
外,O,E,f,夕,wài
微,O,S,n,彳,wēi
LB,O,S,x,UNK,UNK
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
应,O,S,v,广,yīng
优,O,B,l,亻,yōu
先,O,M,l,儿,xiān
选,O,M,l,辶,xuǎn
择,O,E,l,扌,zé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
LB,O,S,x,UNK,UNK
卫,O,B,n,卩,wèi
生,O,M,n,生,shēng
机,O,M,n,木,jī
构,O,E,n,木,gòu
在,O,S,p,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
时,O,S,ng,日,shí
可,O,S,v,口,kě
优,O,B,vn,亻,yōu
先,O,E,vn,儿,xiān
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
使,O,B,l,亻,shǐ
用,O,M,l,用,yòng
方,O,M,l,方,fāng
便,O,E,l,亻,biàn
、,O,S,x,UNK,UNK
低,B-Disease,S,a,亻,dī
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
糖,I-Disease,E,n,米,táng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
小,O,S,a,小,xiǎo
的,O,S,uj,白,dí
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
产,O,B,n,亠,chǎn
品,O,E,n,口,pǐn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
国,O,B,s,囗,guó
内,O,M,s,冂,nèi
外,O,E,s,夕,wài
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
无,O,S,v,一,wú
特,O,B,d,牜,tè
别,O,E,d,刂,bié
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
及,O,B,c,又,jí
时,O,E,c,日,shí
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
可,O,B,c,口,kě
以,O,E,c,人,yǐ
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
微,B-Disease,S,n,彳,wēi
血,I-Disease,B,l,血,xiě
管,I-Disease,M,l,竹,guǎn
瘤,I-Disease,E,l,疒,liú
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
亦,O,S,d,亠,yì
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甘,B-Drug,B,nr,甘,gān
精,I-Drug,E,nr,米,jīng
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
可,O,S,v,口,kě
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
微,B-Symptom,B,n,彳,wēi
量,I-Symptom,E,n,里,liáng
白,I-Symptom,S,a,白,bái
蛋,I-Symptom,B,n,虫,dàn
白,I-Symptom,M,n,白,bái
尿,I-Symptom,E,n,尸,niào
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
:,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
每,O,B,r,母,měi
次,O,E,r,欠,cì
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
均,O,S,d,土,jūn
需,O,S,v,雨,xū
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
与,O,S,p,一,yǔ
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
流,O,B,n,氵,liú
程,O,M,n,禾,chéng
图,O,E,n,囗,tú
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
;,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
;,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
乡,O,B,n,乙,xiāng
镇,O,E,n,钅,zhèn
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
院,O,E,nt,阝,yuàn
、,O,S,x,UNK,UNK
村,O,S,zg,木,cūn
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
室,O,E,nt,宀,shì
及,O,S,c,又,jí
城,O,B,ns,土,chéng
市,O,E,ns,巾,shì
社,O,B,n,礻,shè
区,O,M,n,匚,qū
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
服,O,B,n,月,fú
务,O,M,n,力,wù
中,O,M,n,丨,zhōng
心,O,E,n,心,xīn
(,O,S,x,UNK,UNK
站,O,S,v,立,zhàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
若,O,S,c,艹,ruò
无,O,B,l,一,wú
条,O,M,l,木,tiáo
件,O,E,l,亻,jiàn
(,O,S,x,UNK,UNK
无,O,S,v,一,wú
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
或,O,S,c,戈,huò
技,O,B,n,扌,jì
术,O,E,n,木,shù
),O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
转,O,B,v,车,zhuǎn
往,O,E,v,彳,wǎng
有,O,S,v,月,yǒu
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
的,O,S,uj,白,dí
上,O,S,v,一,shàng
一,O,B,m,一,yī
级,O,E,m,纟,jí
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
#,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
靶,O,S,p,革,bǎ
器,O,B,n,口,qì
官,O,E,n,宀,guān
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
程,O,B,n,禾,chéng
度,O,E,n,广,dù
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
轻,O,B,d,车,qīng
度,O,E,d,广,dù
、,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
度,O,E,ns,广,dù
、,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
度,O,E,n,广,dù
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
(,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
含,O,E,v,口,hán
新,O,S,a,斤,xīn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
),O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
年,O,S,m,干,nián
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
无,O,S,v,一,wú
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
技,O,B,n,扌,jì
术,O,E,n,木,shù
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
、,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,E,eng,UNK,UNK
专,O,B,n,一,zhuān
病,O,E,n,疒,bìng
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
或,O,S,c,戈,huò
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
管,O,B,n,竹,guǎn
理,O,M,n,王,lǐ
机,O,M,n,木,jī
构,O,E,n,木,gòu
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
区,O,S,n,匚,qū
县,O,B,b,厶,xiàn
级,O,E,b,纟,jí
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
度,O,E,n,广,dù
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
SPACE,O,S,x,UNK,UNK
#,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
LB,O,S,x,UNK,UNK
轻,O,S,a,车,qīng
、,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
度,O,E,ns,广,dù
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
SPACE,O,S,x,UNK,UNK
#,O,S,x,UNK,UNK
无,O,S,c,一,wú
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
随,O,S,v,阝,suí
LB,O,S,x,UNK,UNK
访,O,S,v,讠,fǎng
LB,O,S,x,UNK,UNK
•,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
针,O,B,n,钅,zhēn
对,O,M,n,寸,duì
性,O,E,n,忄,xìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
防,O,B,v,阝,fáng
止,O,E,v,止,zhǐ
致,O,B,v,至,zhì
残,O,E,v,歹,cán
致,O,B,v,至,zhì
死,O,E,v,歹,sǐ
LB,O,S,x,UNK,UNK
眼,O,S,n,目,yǎn
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
肾,O,S,zg,月,shèn
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
心,O,B,n,心,xīn
脏,O,E,n,月,zàng
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
心,O,B,n,心,xīn
管,O,E,n,竹,guǎn
外,O,B,n,夕,wài
科,O,E,n,禾,kē
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
学,O,B,n,子,xué
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
•,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
压,O,E,n,厂,yā
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
等,O,S,u,竹,děng
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
