word,label,bound,flag,radical,pinyin
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
s,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
每,O,B,r,母,měi
年,O,E,r,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
观,O,B,v,见,guān
察,O,E,v,宀,chá
到,O,S,v,刂,dào
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
阳,I-Test,B,n,阝,yáng
性,I-Test,M,n,忄,xìng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
只,O,B,c,口,zhī
有,O,E,c,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
临,B-Symptom,B,vn,丨,lín
床,I-Symptom,E,vn,广,chuáng
血,I-Symptom,B,n,血,xiě
管,I-Symptom,M,n,竹,guǎn
炎,I-Symptom,E,n,火,yán
症,I-Symptom,B,n,疒,zhèng
状,I-Symptom,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
巴,I-Drug,B,n,巳,bā
唑,I-Drug,E,n,口,zuò
和,O,S,c,口,hé
卡,B-Drug,B,nrt,丨,qiǎ
比,I-Drug,E,nrt,比,bǐ
马,I-Drug,B,nz,马,mǎ
唑,I-Drug,E,nz,口,zuò
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
的,O,S,uj,白,dí
血,B-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
LB,I-Disease,S,x,UNK,UNK
炎,I-Disease,S,n,火,yán
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
少,O,B,n,小,shǎo
见,O,E,n,见,jiàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
每,O,B,r,母,měi
年,O,E,r,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
抗,B-Drug,S,v,扌,kàng
甲,I-Drug,B,n,田,jiǎ
亢,I-Drug,E,n,亠,kàng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
血,B-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
目,O,B,t,目,mù
前,O,E,t,刂,qián
仍,O,S,d,亻,réng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
大,O,S,a,大,dà
LB,O,S,x,UNK,UNK
多,O,B,m,夕,duō
数,O,E,m,攵,shù
学,O,B,n,子,xué
者,O,E,n,耂,zhě
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
是,O,S,v,日,shì
中,B-Anatomy,B,n,丨,zhōng
性,I-Anatomy,E,n,忄,xìng
粒,I-Anatomy,B,n,米,lì
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
被,O,S,p,衤,bèi
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
致,O,B,n,至,zhì
炎,O,E,n,火,yán
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
激,O,B,a,氵,jī
活,O,E,a,氵,huó
、,O,S,x,UNK,UNK
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
脱,O,S,v,月,tuō
颗,O,B,n,页,kē
粒,O,E,n,米,lì
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
会,O,S,v,人,huì
释,O,B,v,采,shì
放,O,E,v,攵,fàng
髓,B-Anatomy,S,g,骨,suǐ
过,I-Anatomy,B,n,辶,guò
氧,I-Anatomy,M,n,气,yǎng
化,I-Anatomy,M,n,亻,huà
物,I-Anatomy,E,n,牜,wù
酶,I-Anatomy,S,n,酉,méi
(,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
能,O,S,v,月,néng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,O,B,n,纟,jié
构,O,E,n,木,gòu
和,O,S,c,口,hé
功,O,S,n,力,gōng
LB,O,S,x,UNK,UNK
能,O,S,v,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
其,O,S,r,八,qí
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
并,O,S,c,干,bìng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
SPACE,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
新,O,S,n,斤,xīn
抗,O,B,n,扌,kàng
原,O,E,n,厂,yuán
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
LB,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
酶,O,S,n,酉,méi
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
底,O,B,n,广,dǐ
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,O,B,n,纟,jié
构,O,E,n,木,gòu
也,O,S,d,乙,yě
发,O,B,v,又,fā
生,O,E,v,生,shēng
了,O,B,v,乙,liǎo
转,O,E,v,车,zhuǎn
LB,O,S,x,UNK,UNK
变,O,S,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
毒,O,B,n,母,dú
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
产,O,B,n,亠,chǎn
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
被,O,S,p,衤,bèi
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
所,O,S,c,户,suǒ
识,O,B,v,讠,shí
别,O,E,v,刂,bié
后,O,S,f,口,hòu
活,B-Anatomy,B,vn,氵,huó
化,I-Anatomy,E,vn,亻,huà
SPACE,I-Anatomy,S,x,UNK,UNK
B,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,S,a,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,S,n,月,bāo
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
大,O,B,n,大,dà
量,O,E,n,里,liáng
自,B-Anatomy,B,r,自,zì
身,I-Anatomy,E,r,身,shēn
抗,I-Anatomy,B,n,扌,kàng
体,I-Anatomy,E,n,亻,tǐ
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,B,c,一,yǔ
其,O,E,c,八,qí
特,O,B,a,牜,tè
异,O,E,a,廾,yì
抗,O,B,n,扌,kàng
原,O,E,n,厂,yuán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
互,O,S,d,二,hù
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,B-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
他,B-Drug,S,r,亻,tā
巴,I-Drug,B,n,巳,bā
唑,I-Drug,E,n,口,zuò
并,O,S,c,干,bìng
不,O,B,n,一,bù
能,O,M,n,月,néng
抑,O,M,n,扌,yì
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
他,B-Drug,S,r,亻,tā
巴,I-Drug,S,j,巳,bā
唑,I-Drug,S,x,口,zuò
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
血,B-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
不,O,B,c,一,bù
同,O,M,c,口,tóng
于,O,E,c,二,yú
LB,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
长,O,B,d,长,cháng
期,O,E,d,月,qī
使,O,B,n,亻,shǐ
用,O,M,n,用,yòng
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
平,O,B,a,干,píng
均,O,E,a,土,jūn
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
位,O,M,n,亻,wèi
数,O,E,n,攵,shù
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
的,O,S,uj,白,dí
时,O,B,n,日,shí
间,O,E,n,门,jiān
平,O,B,a,干,píng
均,O,E,a,土,jūn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,q,人,gè
LB,I-Duration,S,x,UNK,UNK
月,I-Duration,S,m,月,yuè
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
报,O,B,v,扌,bào
道,O,E,v,辶,dào
在,O,S,p,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
~,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,B,t,口,zhōu
后,O,E,t,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
肺,B-Disease,S,n,月,fèi
血,I-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
抗,B-Drug,S,v,扌,kàng
甲,I-Drug,B,n,田,jiǎ
亢,I-Drug,E,n,亠,kàng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
的,O,S,uj,白,dí
时,O,B,n,日,shí
间,O,E,n,门,jiān
长,O,B,z,长,cháng
短,O,E,z,矢,duǎn
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
和,O,S,c,口,hé
血,B-Symptom,B,n,血,xiě
管,I-Symptom,M,n,竹,guǎn
炎,I-Symptom,E,n,火,yán
症,I-Symptom,B,n,疒,zhèng
状,I-Symptom,E,n,犬,zhuàng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
时,O,B,n,日,shí
间,O,E,n,门,jiān
都,O,S,d,阝,dū
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
可,O,B,v,口,kě
能,O,E,v,月,néng
在,O,S,p,土,zài
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
抗,B-Drug,S,v,扌,kàng
甲,I-Drug,B,n,田,jiǎ
亢,I-Drug,E,n,亠,kàng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
期,O,S,n,月,qī
LB,O,S,x,UNK,UNK
间,O,B,d,门,jiān
或,O,E,d,戈,huò
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
抗,B-Drug,S,v,扌,kàng
甲,I-Drug,B,n,田,jiǎ
亢,I-Drug,E,n,亠,kàng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
SPACE,O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
抗,O,S,v,扌,kàng
LB,O,S,x,UNK,UNK
原,O,B,d,厂,yuán
时,O,E,d,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
危,O,B,n,㔾,wēi
险,O,M,n,阝,xiǎn
