word,label,bound,flag,radical,pinyin
及,O,E,ns,又,jí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
采,O,S,v,采,cǎi
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
抗,O,S,v,扌,kàng
风,B-Disease,B,n,风,fēng
湿,I-Disease,M,n,氵,shī
病,I-Disease,E,n,疒,bìng
联,O,B,j,耳,lián
盟,O,E,j,皿,méng
(,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
提,O,B,v,扌,tí
出,O,E,v,凵,chū
的,O,S,uj,白,dí
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
(,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
当,O,S,p,彐,dāng
表,O,B,v,衣,biǎo
中,O,E,v,丨,zhōng
分,O,B,n,刀,fēn
值,O,E,n,亻,zhí
相,O,B,v,目,xiāng
加,O,E,v,力,jiā
t,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
分,O,B,d,刀,fēn
即,O,E,d,卩,jí
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
类,O,B,v,米,lèi
为,O,E,v,丶,wéi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
目,O,B,t,目,mù
前,O,E,t,刂,qián
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
更,O,S,d,曰,gēng
科,O,B,n,禾,kē
学,O,E,n,子,xué
、,O,S,x,UNK,UNK
全,O,B,n,入,quán
面,O,E,n,面,miàn
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
提,O,B,v,扌,tí
高,O,E,v,高,gāo
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
三,O,S,m,一,sān
),O,S,x,UNK,UNK
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
最,O,S,d,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
长,O,B,d,长,cháng
期,O,E,d,月,qī
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
多,O,S,m,夕,duō
器,O,B,n,口,qì
官,O,E,n,宀,guān
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
",",O,S,x,UNK,UNK
并,O,B,v,干,bìng
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
(,O,S,x,UNK,UNK
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
石,I-Disease,E,n,石,shí
症,I-Disease,S,n,疒,zhèng
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
紊,I-Disease,B,a,糸,wěn
乱,I-Disease,E,a,乙,luàn
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
及,O,S,c,又,jí
卒,B-Disease,S,ng,十,zú
中,I-Disease,B,b,丨,zhōng
等,O,E,b,竹,děng
旧,O,S,a,日,jiù
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
五,O,S,m,二,wǔ
、,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
及,O,S,c,又,jí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
一,O,B,d,一,yī
经,O,E,d,纟,jīng
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,B,i,广,yīng
立,O,M,i,立,lì
即,O,E,i,卩,jí
对,O,S,p,寸,duì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
进,O,B,v,辶,jìn
行,O,E,v,行,háng
宣,B-Treatment,B,v,宀,xuān
教,I-Treatment,E,v,攵,jiào
及,O,S,c,又,jí
生,B-Treatment,B,vn,生,shēng
活,I-Treatment,E,vn,氵,huó
LB,I-Treatment,S,x,UNK,UNK
方,I-Treatment,B,n,方,fāng
式,I-Treatment,E,n,弋,shì
干,I-Treatment,B,v,干,gān
预,I-Treatment,E,v,页,yù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,B,v,雨,xū
要,O,E,v,覀,yào
综,B-Treatment,B,vn,纟,zōng
合,I-Treatment,E,vn,口,hé
和,I-Treatment,S,c,口,hé
长,I-Treatment,B,d,长,cháng
期,I-Treatment,E,d,月,qī
的,I-Treatment,S,uj,白,dí
全,I-Treatment,B,n,入,quán
程,I-Treatment,E,n,禾,chéng
管,I-Treatment,B,vn,竹,guǎn
理,I-Treatment,E,vn,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
及,O,S,c,又,jí
合,O,B,v,口,hé
并,O,E,v,干,bìng
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
/,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
决,O,B,v,冫,jué
定,O,E,v,宀,dìng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,B,n,日,shí
机,O,E,n,木,jī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
目,O,B,n,目,mù
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
进,O,B,v,辶,jìn
行,O,E,v,行,háng
分,O,B,n,刀,fēn
层,O,E,n,尸,céng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
一,O,S,m,一,yī
),O,S,x,UNK,UNK
患,B-Treatment,B,n,心,huàn
者,I-Treatment,E,n,耂,zhě
管,I-Treatment,B,vn,竹,guǎn
理,I-Treatment,E,vn,王,lǐ
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
患,B-Treatment,B,n,心,huàn
者,I-Treatment,E,n,耂,zhě
管,I-Treatment,B,vn,竹,guǎn
理,I-Treatment,E,vn,王,lǐ
是,O,S,v,日,shì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
及,O,S,c,又,jí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
科,O,B,n,禾,kē
学,O,E,n,子,xué
的,O,S,uj,白,dí
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
在,O,S,p,土,zài
医,O,B,n,匚,yī
师,O,E,n,巾,shī
的,O,S,uj,白,dí
帮,O,B,v,巾,bāng
助,O,E,v,力,zhù
下,O,S,f,一,xià
对,O,S,p,寸,duì
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
及,O,S,c,又,jí
自,O,B,r,自,zì
身,O,E,r,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
了,O,B,v,乙,liǎo
解,O,E,v,角,jiě
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
师,O,S,ng,巾,shī
共,O,B,d,八,gòng
同,O,E,d,口,tóng
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
并,O,S,c,干,bìng
执,O,B,v,扌,zhí
行,O,E,v,行,háng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
注,O,B,v,氵,zhù
重,O,E,v,里,zhòng
长,O,B,n,长,cháng
程,O,E,n,禾,chéng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
严,O,B,a,一,yán
重,O,E,a,里,zhòng
并,O,B,v,干,bìng
发,O,E,v,又,fā
LB,O,S,x,UNK,UNK
症,O,S,ng,疒,zhèng
或,O,S,c,戈,huò
合,O,B,n,口,hé
并,O,M,n,干,bìng
症,O,E,n,疒,zhèng
、,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
时,O,S,ng,日,shí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
及,O,B,c,又,jí
时,O,E,c,日,shí
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
上,O,S,f,一,shàng
一,O,B,m,一,yī
级,O,E,m,纟,jí
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
机,O,S,n,木,jī
LB,O,S,x,UNK,UNK
构,O,S,v,木,gòu
‘,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,B-Treatment,B,n,心,huàn
者,I-Treatment,E,n,耂,zhě
管,I-Treatment,B,vn,竹,guǎn
理,I-Treatment,E,vn,王,lǐ
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
普,O,B,ns,日,pǔ
及,O,E,ns,又,jí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
常,O,B,n,巾,cháng
识,O,E,n,讠,shí
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
饮,O,S,n,饣,yǐn
LB,O,S,x,UNK,UNK
食,O,S,v,飠,shí
、,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
等,O,S,u,竹,děng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
的,O,S,uj,白,dí
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
并,O,S,c,干,bìng
预,O,B,v,页,yù
防,O,E,v,阝,fáng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
及,O,S,c,又,jí
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
专,O,B,n,一,zhuān
科,O,E,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
合,O,B,vn,口,hé
作,O,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
共,O,B,d,八,gòng
同,O,E,d,口,tóng
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
共,O,S,d,八,gòng
患,O,B,n,心,huàn
病,O,E,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,l,尸,jìn
量,O,M,l,里,liáng
避,O,M,l,辶,bì
免,O,E,l,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
(,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
须,O,S,d,页,xū
长,O,B,n,长,cháng
程,O,E,n,禾,chéng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
达,O,B,v,辶,dá
标,O,E,v,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
必,O,B,d,心,bì
须,O,E,d,页,xū
同,O,B,c,口,tóng
时,O,E,c,日,shí
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
首,O,B,d,首,shǒu
先,O,E,d,儿,xiān
遵,O,B,v,辶,zūn
循,O,E,v,彳,xún
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
医,O,B,n,匚,yī
师,O,E,n,巾,shī
须,O,S,d,页,xū
告,O,B,v,口,gào
知,O,E,v,矢,zhī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
中,O,S,f,丨,zhōng
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
可,O,B,v,口,kě
能,O,E,v,月,néng
的,O,S,uj,白,dí
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
出,O,E,v,凵,chū
正,O,B,ad,止,zhèng
确,O,E,ad,石,què
的,O,S,uj,白,dí
预,O,B,n,页,yù
防,O,M,n,阝,fáng
措,O,M,n,扌,cuò
施,O,E,n,方,shī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
的,O,S,uj,白,dí
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
时,O,B,d,日,shí
紧,O,E,d,糸,jǐn
LB,O,S,x,UNK,UNK
急,O,S,v,心,jí
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
方,O,B,n,方,fāng
案,O,E,n,木,àn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
后,O,S,f,口,hòu
再,O,S,d,冂,zài
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
药,O,B,n,艹,yào
物,O,E,n,牜,wù
降,O,B,n,阝,jiàng
尿,B-Test,E,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
已,O,S,d,己,yǐ
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
者,O,S,k,耂,zhě
急,O,B,n,心,jí
性,O,M,n,忄,xìng
期,O,E,n,月,qī
无,O,B,v,一,wú
需,O,E,v,雨,xū
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
初,O,B,v,刀,chū
始,O,E,v,女,shǐ
药,O,S,n,艹,yào
LB,O,S,x,UNK,UNK
物,O,S,ng,牜,wù
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
者,O,S,k,耂,zhě
应,O,S,v,广,yīng
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
预,O,B,v,页,yù
防,O,E,v,阝,fáng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
件,O,E,n,亻,jiàn
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
一,O,B,d,一,yī
经,O,E,d,纟,jīng
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
或,O,S,c,戈,huò
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
或,O,S,c,戈,huò
合,O,B,n,口,hé
并,O,M,n,干,bìng
症,O,E,n,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
及,O,B,c,又,jí
时,O,E,c,日,shí
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
方,O,B,n,方,fāng
案,O,E,n,木,àn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
急,B-Disease,S,v,心,jí
、,I-Disease,S,x,UNK,UNK
