word,label,bound,flag,radical,pinyin
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
对,O,S,p,寸,duì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
妇,O,B,n,女,fù
女,O,E,n,女,nǚ
和,O,S,c,口,hé
胎,O,S,n,月,tāi
LB,O,S,x,UNK,UNK
儿,O,S,n,儿,ér
均,O,S,d,土,jūn
可,O,S,v,口,kě
造,O,B,l,辶,zào
成,O,M,l,戈,chéng
危,O,M,l,㔾,wēi
害,O,E,l,宀,hài
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
甲,B-Test,S,n,田,jiǎ
LB,I-Test,S,x,UNK,UNK
状,I-Test,B,n,犬,zhuàng
腺,I-Test,E,n,月,xiàn
自,I-Test,B,r,自,zì
身,I-Test,E,r,身,shēn
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
也,O,S,d,乙,yě
与,O,S,p,一,yǔ
妊,B-Disease,B,v,女,rèn
娠,I-Disease,E,v,女,shēn
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
结,I-Disease,B,n,纟,jié
局,I-Disease,E,n,尸,jú
及,O,B,c,又,jí
其,O,E,c,八,qí
后,B-Disease,B,t,口,hòu
代,I-Disease,E,t,亻,dài
发,I-Disease,B,vn,又,fā
育,I-Disease,E,vn,月,yù
不,I-Disease,S,d,一,bù
LB,I-Disease,S,x,UNK,UNK
良,I-Disease,S,a,艮,liáng
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
鉴,O,B,p,金,jiàn
于,O,E,p,二,yú
此,O,S,zg,止,cǐ
",",O,S,x,UNK,UNK
一,O,B,m,一,yī
些,O,E,m,二,xiē
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
相,O,B,d,目,xiāng
继,O,E,d,纟,jì
开,O,B,v,廾,kāi
展,O,E,v,尸,zhǎn
了,O,S,ul,乙,liǎo
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
甲,B-Test,B,nz,田,jiǎ
状,I-Test,E,nz,犬,zhuàng
LB,I-Test,S,x,UNK,UNK
腺,I-Test,S,n,月,xiàn
自,I-Test,B,r,自,zì
身,I-Test,E,r,身,shēn
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
的,O,S,uj,白,dí
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
并,O,S,c,干,bìng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
此,O,B,r,止,cǐ
类,O,E,r,米,lèi
抗,B-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
与,O,S,p,一,yǔ
妊,B-Disease,B,v,女,rèn
娠,I-Disease,E,v,女,shēn
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
结,I-Disease,B,n,纟,jié
局,I-Disease,E,n,尸,jú
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
关,O,B,n,丷,guān
联,O,M,n,耳,lián
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
但,O,B,c,亻,dàn
是,O,E,c,日,shì
以,O,B,t,人,yǐ
往,O,E,t,彳,wǎng
关,O,B,p,丷,guān
于,O,E,p,二,yú
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
过,I-Test,B,n,辶,guò
氧,I-Test,M,n,气,yǎng
化,I-Test,M,n,亻,huà
物,I-Test,E,n,牜,wù
酶,I-Test,S,n,酉,méi
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
与,O,S,p,一,yǔ
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
大,O,B,m,大,dà
多,O,E,m,夕,duō
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
其,O,S,r,八,qí
与,O,S,p,一,yǔ
妊,B-Disease,B,v,女,rèn
娠,I-Disease,E,v,女,shēn
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
结,I-Disease,B,n,纟,jié
局,I-Disease,E,n,尸,jú
的,O,S,uj,白,dí
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,O,S,d,木,wèi
按,O,S,p,扌,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
的,O,S,uj,白,dí
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
进,O,B,v,辶,jìn
行,O,E,v,行,háng
详,O,B,ad,讠,xiáng
细,O,E,ad,纟,xì
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
LB,O,S,x,UNK,UNK
统,O,B,v,纟,tǒng
计,O,E,v,讠,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
比,O,B,v,比,bǐ
如,O,E,v,女,rú
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
是,O,B,v,日,shì
否,O,E,v,口,fǒu
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
?,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
合,O,B,v,口,hé
并,O,E,v,干,bìng
甲,B-Disease,S,n,田,jiǎ
LB,I-Disease,S,x,UNK,UNK
状,I-Disease,B,n,犬,zhuàng
腺,I-Disease,E,n,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
偏,B-Test_Value,S,d,亻,piān
高,I-Test_Value,S,a,高,gāo
?,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
单,O,B,a,十,dān
纯,O,E,a,纟,chún
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
及,O,S,c,又,jí
左,B-Drug,B,nr,工,zuǒ
旋,I-Drug,E,nr,方,xuán
甲,I-Drug,B,l,田,jiǎ
状,I-Drug,M,l,犬,zhuàng
腺,I-Drug,M,l,月,xiàn
素,I-Drug,E,l,糸,sù
(,O,S,x,UNK,UNK
L,B-Drug,S,x,UNK,UNK
-,I-Drug,S,x,UNK,UNK
T,I-Drug,B,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
后,O,S,f,口,hòu
对,O,S,p,寸,duì
妊,O,S,t,女,rèn
LB,O,S,x,UNK,UNK
娠,O,S,g,女,shēn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
孕,O,B,t,子,yùn
期,O,E,t,月,qī
滴,O,B,n,氵,dī
度,O,E,n,广,dù
有,O,B,v,月,yǒu
无,O,E,v,一,wú
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
的,O,S,uj,白,dí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
亦,O,S,d,亠,yì
甚,O,S,d,甘,shèn
LB,O,S,x,UNK,UNK
少,O,S,a,小,shǎo
",",O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
本,O,B,r,木,běn
次,O,E,r,欠,cì
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
如,O,B,t,女,rú
下,O,E,t,一,xià
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
单,O,B,a,十,dān
纯,O,E,a,纟,chún
LB,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
对,O,S,p,寸,duì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
L,B-Drug,S,x,UNK,UNK
-,I-Drug,S,x,UNK,UNK
T,I-Drug,B,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
后,O,S,f,口,hòu
对,O,S,p,寸,duì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
局,O,E,n,尸,jú
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
及,O,S,c,又,jí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
LB,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
后,O,S,f,口,hòu
对,O,S,p,寸,duì
其,O,S,r,八,qí
走,O,B,n,走,zǒu
势,O,E,n,力,shì
及,O,S,c,又,jí
滴,O,B,n,氵,dī
度,O,E,n,广,dù
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
有,O,B,v,月,yǒu
无,O,E,v,一,wú
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
sep,sep,sep,sep,sep,sep
、,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,B,n,月,yuè
间,O,E,n,门,jiān
于,O,S,p,二,yú
上,O,S,f,一,shàng
LB,O,S,x,UNK,UNK
海,O,S,n,氵,hǎi
交,O,B,n,亠,jiāo
通,O,E,n,辶,tōng
大,O,B,n,大,dà
学,O,E,n,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
国,O,B,n,囗,guó
际,O,E,n,阝,jì
和,O,B,nz,口,hé
平,O,E,nz,干,píng
妇,O,B,n,女,fù
幼,O,M,n,幺,yòu
保,O,M,n,亻,bǎo
健,O,E,n,亻,jiàn
院,O,S,n,阝,yuàn
登,O,B,v,癶,dēng
记,O,E,v,讠,jì
建,O,B,n,廴,jiàn
卡,O,E,n,丨,qiǎ
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
期,O,B,f,月,qī
间,O,E,f,门,jiān
于,O,S,p,二,yú
内,O,B,n,冂,nèi
科,O,E,n,禾,kē
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
并,O,S,c,干,bìng
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
另,O,B,c,口,lìng
外,O,E,c,夕,wài
孕,O,B,t,子,yùn
前,O,E,t,刂,qián
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
在,O,S,p,土,zài
本,O,B,n,木,běn
院,O,E,n,阝,yuàn
产,O,B,n,亠,chǎn
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
登,O,B,v,癶,dēng
记,O,E,v,讠,jì
建,O,B,n,廴,jiàn
卡,O,E,n,丨,qiǎ
并,O,S,c,干,bìng
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
亦,O,S,d,亠,yì
纳,O,B,v,纟,nà
入,O,E,v,入,rù
观,O,B,v,见,guān
察,O,E,v,宀,chá
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
至,O,S,p,至,zhì
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
初,O,B,v,刀,chū
始,O,E,v,女,shǐ
资,O,B,n,贝,zī
料,O,E,n,斗,liào
的,O,S,uj,白,dí
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
:,O,S,x,UNK,UNK
第,O,B,m,竹,dì
一,O,M,m,一,yī
次,O,E,m,欠,cì
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
登,O,B,v,癶,dēng
记,O,E,v,讠,jì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
基,O,B,n,土,jī
本,O,E,n,木,běn
资,O,S,n,贝,zī
LB,O,S,x,UNK,UNK
料,O,S,v,斗,liào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
:,O,S,x,UNK,UNK
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
号,O,S,m,口,hào
、,O,S,x,UNK,UNK
姓,O,B,n,女,xìng
名,O,E,n,口,míng
、,O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
、,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
、,O,S,x,UNK,UNK
孕,O,B,t,子,yùn
期,O,E,t,月,qī
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
、,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
不,O,B,a,一,bù
良,O,E,a,艮,liáng
孕,O,B,n,子,yùn
产,O,E,n,亠,chǎn
史,O,S,ng,口,shǐ
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
登,O,B,v,癶,dēng
记,O,E,v,讠,jì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
体,B-Test,B,nr,亻,tǐ
格,I-Test,M,nr,木,gé
检,I-Test,M,nr,木,jiǎn
查,I-Test,E,nr,木,chá
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
(,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
LB,O,S,x,UNK,UNK
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
每,O,B,r,母,měi
次,O,E,r,欠,cì
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
登,O,B,v,癶,dēng
记,O,E,v,讠,jì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
孕,O,B,t,子,yùn
期,O,E,t,月,qī
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
(,O,S,x,UNK,UNK
主,O,S,b,丶,zhǔ
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
结,O,B,v,纟,jié
束,O,E,v,木,shù
约,O,B,v,纟,yuē
定,O,E,v,宀,dìng
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
日,O,B,t,日,rì
期,O,E,t,月,qī
",",O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
间,O,S,f,门,jiān
LB,O,S,x,UNK,UNK
隔,O,S,v,阝,gé
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
",",O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
至,O,S,p,至,zhì
晚,O,B,t,日,wǎn
孕,O,E,t,子,yùn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
结,O,B,v,纟,jié
束,O,E,v,木,shù
",",O,S,x,UNK,UNK
登,O,B,v,癶,dēng
记,O,E,v,讠,jì
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
产,B-Disease,B,n,亠,chǎn
科,I-Disease,E,n,禾,kē
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
全,O,B,n,入,quán
部,O,E,n,阝,bù
资,O,B,n,贝,zī
料,O,E,n,斗,liào
均,O,S,d,土,jūn
录,O,B,v,彐,lù
入,O,E,v,入,rù
电,O,B,n,田,diàn
脑,O,E,n,月,nǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
计,O,B,v,讠,jì
算,O,E,v,竹,suàn
孕,O,B,t,子,yùn
周,O,E,t,口,zhōu
并,O,S,c,干,bìng
编,O,B,n,纟,biān
号,O,E,n,口,hào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
阅,O,S,v,门,yuè
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
及,O,S,c,又,jí
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
电,O,B,n,田,diàn
子,O,E,n,子,zǐ
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
资,O,B,n,贝,zī
料,O,E,n,斗,liào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
LB,O,S,x,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
不,O,B,a,一,bù
良,O,E,a,艮,liáng
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
力,O,B,nz,力,lì
争,O,E,nz,刀,zhēng
资,O,B,n,贝,zī
料,O,E,n,斗,liào
详,O,B,a,讠,xiáng
尽,O,E,a,尸,jìn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
不,O,S,d,一,bù
符,O,B,v,竹,fú
合,O,E,v,口,hé
纳,O,B,v,纟,nà
入,O,E,v,入,rù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
均,O,S,d,土,jūn
不,O,S,d,一,bù
在,O,S,p,土,zài
本,O,B,r,木,běn
次,O,E,r,欠,cì
最,O,B,f,曰,zuì
后,O,E,f,口,hòu
统,O,B,l,纟,tǒng
计,O,M,l,讠,jì
分,O,M,l,刀,fēn
析,O,E,l,木,xī
之,O,S,u,丶,zhī
列,O,S,v,刂,liè
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
