word,label,bound,flag,radical,pinyin
均,O,S,d,土,jūn
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
口,O,B,n,口,kǒu
服,O,E,n,月,fú
糖,O,S,zg,米,táng
LB,O,S,x,UNK,UNK
耐,O,B,n,而,nài
量,O,E,n,里,liáng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
按,O,S,p,扌,àn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
世,O,B,nt,一,shì
界,O,M,nt,田,jiè
卫,O,M,nt,卩,wèi
生,O,M,nt,生,shēng
组,O,M,nt,纟,zǔ
织,O,E,nt,纟,zhī
(,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
H,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
诊,O,S,zg,讠,zhěn
LB,O,S,x,UNK,UNK
断,O,S,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
将,O,S,d,寸,jiāng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
糖,O,B,n,米,táng
耐,O,M,n,而,nài
量,O,E,n,里,liáng
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
),O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
),O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
再,O,S,d,冂,zài
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
H,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
的,O,S,uj,白,dí
亚,O,B,ns,二,yà
洲,O,E,ns,氵,zhōu
成,O,B,n,戈,chéng
年,O,M,n,干,nián
人,O,E,n,人,rén
肥,O,B,a,月,féi
胖,O,E,a,月,pàng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
为,O,S,p,丶,wéi
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
将,O,S,d,寸,jiāng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
亚,O,B,nt,二,yà
组,O,E,nt,纟,zǔ
:,O,S,x,UNK,UNK
正,O,S,d,止,zhèng
LB,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
糖,O,E,n,米,táng
SPACE,O,S,x,UNK,UNK
耐,O,S,nz,而,nài
SPACE,O,S,x,UNK,UNK
量,O,S,n,里,liáng
SPACE,O,S,x,UNK,UNK
正,O,S,d,止,zhèng
SPACE,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
SPACE,O,S,x,UNK,UNK
体,O,S,n,亻,tǐ
SPACE,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
SPACE,O,S,x,UNK,UNK
亚,O,S,j,二,yà
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
W,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
糖,O,B,n,米,táng
耐,O,M,n,而,nài
量,O,E,n,里,liáng
肥,O,B,a,月,féi
胖,O,E,a,月,pàng
亚,O,B,nt,二,yà
组,O,E,nt,纟,zǔ
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
B,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
≥,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
亚,O,B,nt,二,yà
组,O,E,nt,纟,zǔ
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
W,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肥,O,B,a,月,féi
胖,O,E,a,月,pàng
亚,O,B,nt,二,yà
组,O,E,nt,纟,zǔ
(,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
B,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
≥,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
初,O,B,d,刀,chū
次,O,E,d,欠,cì
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诊,O,S,zg,讠,zhěn
LB,O,S,x,UNK,UNK
断,O,S,v,斤,duàn
前,O,S,f,刂,qián
未,O,S,d,木,wèi
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
、,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
措,O,B,n,扌,cuò
施,O,E,n,方,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
除,O,B,c,阝,chú
外,O,E,c,夕,wài
高,O,B,n,高,gāo
血,O,M,n,血,xiě
压,O,E,n,厂,yā
、,O,S,x,UNK,UNK
继,O,B,n,纟,jì
发,O,M,n,又,fā
性,O,E,n,忄,xìng
肥,O,B,a,月,féi
胖,O,E,a,月,pàng
、,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
急,O,S,v,心,jí
、,O,S,x,UNK,UNK
慢,O,S,a,忄,màn
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
、,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
炎,O,B,nz,火,yán
症,O,M,nz,疒,zhèng
性,O,E,nz,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
、,O,S,x,UNK,UNK
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
肾,O,S,zg,月,shèn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
者,O,S,k,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
、,O,S,x,UNK,UNK
哺,O,B,n,口,bǔ
乳,O,E,n,乚,rǔ
LB,O,S,x,UNK,UNK
期,O,S,q,月,qī
及,O,S,c,又,jí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
避,O,B,n,辶,bì
孕,O,M,n,子,yùn
药,O,M,n,艹,yào
物,O,E,n,牜,wù
的,O,S,uj,白,dí
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
亦,O,S,d,亠,yì
排,O,B,v,扌,pái
除,O,E,v,阝,chú
在,O,S,p,土,zài
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
之,O,B,f,丶,zhī
外,O,E,f,夕,wài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
获,O,B,v,艹,huò
得,O,E,v,彳,dé
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
伦,O,B,ns,亻,lún
理,O,E,ns,王,lǐ
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
批,O,B,v,扌,pī
准,O,E,v,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
均,O,S,d,土,jūn
已,O,S,d,己,yǐ
签,O,B,v,竹,qiān
署,O,E,v,罒,shǔ
知,O,B,n,矢,zhī
情,O,E,n,忄,qíng
同,O,B,n,口,tóng
意,O,M,n,心,yì
书,O,E,n,乙,shū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
资,O,B,n,贝,zī
料,O,E,n,斗,liào
采,O,B,v,采,cǎi
集,O,E,v,隹,jí
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
参,O,B,n,厶,cān
数,O,E,n,攵,shù
的,O,S,uj,白,dí
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
:,O,S,x,UNK,UNK
由,O,S,p,田,yóu
专,O,B,n,一,zhuān
人,O,E,n,人,rén
用,O,S,p,用,yòng
同,O,B,b,口,tóng
一,O,E,b,一,yī
LB,O,S,x,UNK,UNK
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
工,O,B,n,工,gōng
具,O,E,n,八,jù
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
、,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
、,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
、,O,S,x,UNK,UNK
臀,B-Test,B,n,月,tún
围,I-Test,E,n,囗,wéi
及,O,S,c,又,jí
血,O,B,n,血,xiě
压,O,E,n,厂,yā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
计,O,B,v,讠,jì
算,O,E,v,竹,suàn
LB,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
腰,B-Test,S,n,月,yāo
臀,I-Test,S,ng,月,tún
比,I-Test,S,p,比,bǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
的,O,S,uj,白,dí
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
:,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
清,O,S,t,氵,qīng
LB,O,S,x,UNK,UNK
晨,O,S,zg,日,chén
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
(,O,S,x,UNK,UNK
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
前,O,S,f,刂,qián
禁,O,B,n,示,jīn
食,O,E,n,飠,shí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
禁,O,B,v,示,jīn
饮,O,E,v,饣,yǐn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
采,O,S,v,采,cǎi
静,O,B,l,青,jìng
脉,O,M,l,月,mài
血,O,E,l,血,xiě
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
血,O,S,n,血,xiě
LB,O,S,x,UNK,UNK
脂,O,S,n,月,zhī
、,O,S,x,UNK,UNK
肝,O,B,n,月,gān
肾,B-Test,E,n,月,shèn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
全,O,B,nz,入,quán
自,O,M,nz,自,zì
动,O,E,nz,力,dòng
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
仪,O,S,ng,亻,yí
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
酶,O,E,n,酉,méi
法,O,S,j,氵,fǎ
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
胰,I-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
(,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
S,I-Test,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
化,O,B,n,亻,huà
学,O,M,n,子,xué
发,O,M,n,又,fā
光,O,E,n,儿,guāng
法,O,S,j,氵,fǎ
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
稳,O,B,n,禾,wěn
态,O,E,n,心,tài
模,O,B,n,木,mó
型,O,E,n,土,xíng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
的,O,S,uj,白,dí
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
抵,I-Test,B,vn,扌,dǐ
抗,I-Test,E,vn,扌,kàng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
(,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
S,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
U,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,O,B,n,月,yí
岛,O,E,n,山,dǎo
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
β,I-Test,S,x,UNK,UNK
),O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
S,I-Test,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
U,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
p,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
",",O,S,x,UNK,UNK
