word,label,bound,flag,radical,pinyin
LB,I-Symptom,S,x,UNK,UNK
感,I-Symptom,S,v,心,gǎn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
凝,B-Symptom,B,v,冫,níng
视,I-Symptom,E,v,见,shì
诱,I-Symptom,B,v,讠,yòu
发,I-Symptom,E,v,又,fā
的,I-Symptom,S,uj,白,dí
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
充,I-Symptom,B,v,亠,chōng
血,I-Symptom,E,v,血,xiě
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
结,I-Symptom,B,n,纟,jié
膜,I-Symptom,E,n,月,mó
充,I-Symptom,S,v,亠,chōng
LB,I-Symptom,S,x,UNK,UNK
血,I-Symptom,S,n,血,xiě
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
球,B-Symptom,S,n,王,qiú
结,I-Symptom,B,n,纟,jié
膜,I-Symptom,E,n,月,mó
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
眼,B-Symptom,S,n,目,yǎn
阜,I-Symptom,S,ns,阜,fù
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
每,O,B,r,母,měi
项,O,E,r,页,xiàng
计,O,S,n,讠,jì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
",",O,S,x,UNK,UNK
共,O,S,d,八,gòng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
",",O,S,x,UNK,UNK
≥,B-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
分,I-Test_Value,S,v,刀,fēn
判,O,B,v,刂,pàn
定,O,E,v,宀,dìng
为,O,S,p,丶,wéi
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,n,刀,fēn
值,O,E,n,亻,zhí
越,O,S,d,走,yuè
高,O,S,a,高,gāo
提,O,B,v,扌,tí
示,O,E,v,示,shì
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
越,O,S,d,走,yuè
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
主,O,B,n,丶,zhǔ
观,O,E,n,见,guān
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
休,O,B,v,亻,xiū
息,O,E,v,心,xī
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
下,O,B,v,一,xià
及,O,E,v,又,jí
凝,O,B,v,冫,níng
视,O,E,v,见,shì
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
下,O,S,f,一,xià
是,O,B,v,日,shì
否,O,E,v,口,fǒu
存,O,B,v,子,cún
在,O,E,v,土,zài
眼,B-Symptom,B,v,目,yǎn
胀,I-Symptom,E,v,月,zhàng
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
项,O,B,n,页,xiàng
为,O,E,n,丶,wéi
客,O,B,n,宀,kè
观,O,E,n,见,guān
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
网,O,B,n,冂,wǎng
站,O,E,n,立,zhàn
均,O,S,d,土,jūn
列,O,B,v,刂,liè
出,O,E,v,凵,chū
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
评,O,B,vn,讠,píng
判,O,E,vn,刂,pàn
图,O,B,n,囗,tú
示,O,E,n,示,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
眼,B-Test,B,n,目,yǎn
科,I-Test,E,n,禾,kē
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
提,O,B,v,扌,tí
示,O,E,v,示,shì
双,B-Test_Value,S,n,又,shuāng
眼,I-Test_Value,B,n,目,yǎn
睑,I-Test_Value,E,n,目,jiǎn
中,I-Test_Value,B,ns,丨,zhōng
度,I-Test_Value,E,ns,广,dù
水,I-Test_Value,B,n,水,shuǐ
肿,I-Test_Value,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
突,B-Test,B,n,穴,tū
眼,I-Test,M,n,目,yǎn
度,I-Test,E,n,广,dù
:,O,S,x,UNK,UNK
右,B-Anatomy,B,n,口,yòu
眼,I-Anatomy,E,n,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
左,B-Anatomy,B,m,工,zuǒ
眼,I-Anatomy,E,m,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,B-Test,B,n,一,shàng
睑,I-Test,E,n,目,jiǎn
退,I-Test,B,v,辶,tuì
缩,I-Test,E,v,纟,suō
:,O,S,x,UNK,UNK
右,B-Anatomy,B,f,口,yòu
侧,I-Anatomy,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
左,B-Anatomy,B,f,工,zuǒ
侧,I-Anatomy,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
符,O,B,v,竹,fú
合,O,E,v,口,hé
中,B-Level,B,j,丨,zhōng
重,I-Level,E,j,里,zhòng
LB,I-Level,S,x,UNK,UNK
度,I-Level,S,zg,广,dù
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
角,B-Test,B,n,角,jiǎo
膜,I-Test,E,n,月,mó
及,I-Test,S,c,又,jí
眼,I-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
未,B-Test_Value,S,d,木,wèi
见,I-Test_Value,S,v,见,jiàn
明,I-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
短,O,B,n,矢,duǎn
期,O,M,n,月,qī
内,O,E,n,冂,nèi
视,B-Test,B,n,见,shì
力,I-Test,E,n,力,lì
无,B-Test_Value,S,v,一,wú
LB,I-Test_Value,S,x,UNK,UNK
明,I-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
下,I-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
为,O,S,p,丶,wéi
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
存,O,B,v,子,cún
在,O,E,v,土,zài
静,O,B,n,青,jìng
息,O,E,n,心,xī
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
下,O,S,f,一,xià
存,O,B,v,子,cún
在,O,E,v,土,zài
眼,B-Symptom,S,n,目,yǎn
LB,I-Symptom,S,x,UNK,UNK
胀,I-Symptom,S,a,月,zhàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,O,B,l,长,cháng
时,O,M,l,日,shí
间,O,E,l,门,jiān
阅,O,B,v,门,yuè
读,O,E,v,讠,dú
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
可,O,S,v,口,kě
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
眼,B-Symptom,B,n,目,yǎn
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
眼,I-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
眼,I-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
LB,I-Symptom,S,x,UNK,UNK
红,I-Symptom,B,n,纟,hóng
斑,I-Symptom,E,n,文,bān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
结,I-Symptom,B,n,纟,jié
膜,I-Symptom,E,n,月,mó
充,I-Symptom,B,v,亠,chōng
血,I-Symptom,E,v,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
球,I-Symptom,S,n,王,qiú
结,I-Symptom,B,n,纟,jié
膜,I-Symptom,E,n,月,mó
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
眼,I-Symptom,B,l,目,yǎn
阜,I-Symptom,M,l,阜,fù
无,I-Symptom,E,l,一,wú
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
活,B-Test,B,n,氵,huó
动,I-Test,M,n,力,dòng
性,I-Test,E,n,忄,xìng
评,I-Test,B,n,讠,píng
分,I-Test,E,n,刀,fēn
(,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
分,I-Test_Value,S,v,刀,fēn
",",O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
例,O,B,v,亻,lì
如,O,E,v,女,rú
甲,B-Test,B,n,田,jiǎ
功,I-Test,E,n,力,gōng
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
单,B-Symptom,B,n,十,dān
眼,I-Symptom,E,n,目,yǎn
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
应,O,B,v,广,yīng
行,O,E,v,行,háng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
影,B-Test,B,n,彡,yǐng
像,I-Test,M,n,亻,xiàng
学,I-Test,E,n,子,xué
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
以,O,S,p,人,yǐ
作,O,S,n,亻,zuò
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,S,v,女,rú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
视,B-Symptom,B,n,见,shì
力,I-Symptom,E,n,力,lì
短,I-Symptom,B,n,矢,duǎn
期,I-Symptom,M,n,月,qī
内,I-Symptom,E,n,冂,nèi
进,I-Symptom,B,v,辶,jìn
行,I-Symptom,E,v,行,háng
LB,I-Symptom,S,x,UNK,UNK
性,I-Symptom,S,n,忄,xìng
下,I-Symptom,B,v,一,xià
降,I-Symptom,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,B,v,广,yīng
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
了,O,B,v,乙,liǎo
解,O,E,v,角,jiě
视,B-Anatomy,B,n,见,shì
神,I-Anatomy,M,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
受,O,B,v,又,shòu
累,O,E,v,糸,léi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
骨,B-Anatomy,B,n,骨,gǔ
性,I-Anatomy,E,n,忄,xìng
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
LB,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
率,O,S,v,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
为,O,E,c,丶,wéi
去,B-Operation,S,v,厶,qù
眶,I-Operation,S,ng,目,kuàng
减,I-Operation,B,v,冫,jiǎn
压,I-Operation,E,v,厂,yā
术,I-Operation,S,v,木,shù
入,O,S,v,入,rù
路,O,S,n,足,lù
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
依,O,B,p,亻,yī
据,O,E,p,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
判,O,B,v,刂,pàn
断,O,E,v,斤,duàn
软,B-Reason,B,l,车,ruǎn
组,I-Reason,M,l,纟,zǔ
织,I-Reason,E,l,纟,zhī
水,I-Reason,B,n,水,shuǐ
肿,I-Reason,E,n,月,zhǒng
及,I-Reason,S,c,又,jí
变,I-Reason,B,n,又,biàn
性,I-Reason,E,n,忄,xìng
较,O,S,d,车,jiào
有,O,S,v,月,yǒu
优,O,B,n,亻,yōu
势,O,E,n,力,shì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
除,O,B,l,阝,chú
此,O,M,l,止,cǐ
以,O,M,l,人,yǐ
外,O,E,l,夕,wài
",",O,S,x,UNK,UNK
还,O,S,d,辶,huán
应,O,B,v,广,yīng
对,O,E,v,寸,duì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
一,O,B,a,一,yī
般,O,E,a,舟,bān
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
、,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
、,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
LB,O,S,x,UNK,UNK
史,O,S,nr,口,shǐ
、,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
存,O,B,v,子,cún
在,O,E,v,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
激,B-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
或,O,S,c,戈,huò
免,B-Drug,B,v,刀,miǎn
疫,I-Drug,E,v,疒,yì
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
禁,O,B,n,示,jīn
忌,O,M,n,心,jì
症,O,E,n,疒,zhèng
做,O,S,v,亻,zuò
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
、,O,S,x,UNK,UNK
视,B-Symptom,B,n,见,shì
力,I-Symptom,E,n,力,lì
进,I-Symptom,B,n,辶,jìn
行,I-Symptom,M,n,行,háng
性,I-Symptom,E,n,忄,xìng
下,I-Symptom,B,v,一,xià
降,I-Symptom,E,v,阝,jiàng
及,O,S,c,又,jí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
不,O,S,d,一,bù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
时,O,S,n,日,shí
应,O,B,v,广,yīng
有,O,E,v,月,yǒu
具,O,B,v,八,jù
有,O,E,v,月,yǒu
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
经,O,S,n,纟,jīng
LB,O,S,x,UNK,UNK
验,O,S,v,马,yàn
的,O,S,uj,白,dí
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
四,O,S,m,囗,sì
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
吸,B-Reason,B,v,口,xī
烟,I-Reason,E,v,火,yān
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
与,O,S,p,一,yǔ
恶,O,B,v,心,è
化,O,E,v,亻,huà
关,O,B,n,丷,guān
系,O,E,n,糸,xì
LB,O,S,x,UNK,UNK
密,O,B,ad,宀,mì
切,O,E,ad,刀,qiē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
吸,O,B,v,口,xī
烟,O,E,v,火,yān
能,O,S,v,月,néng
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
眼,B-Anatomy,B,n,目,yǎn
眶,I-Anatomy,E,n,目,kuàng
成,I-Anatomy,S,n,戈,chéng
纤,I-Anatomy,B,n,纟,xiān
维,I-Anatomy,M,n,纟,wéi
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
并,O,S,c,干,bìng
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
葡,B-Test,B,n,艹,pú
萄,I-Test,E,n,艹,táo
糖,I-Test,B,n,米,táng
胺,I-Test,M,n,月,àn
聚,I-Test,M,n,耳,jù
糖,I-Test,E,n,米,táng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
成,B-Anatomy,E,v,戈,chéng
纤,I-Anatomy,B,n,纟,xiān
维,I-Anatomy,M,n,纟,wéi
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
干,B-Anatomy,B,n,干,gān
扰,I-Anatomy,M,n,扌,rǎo
素,I-Anatomy,E,n,糸,sù
(,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
I,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
N,I-Anatomy,E,eng,UNK,UNK
),I-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
γ,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
下,O,S,f,一,xià
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
人,O,B,n,人,rén
类,O,E,n,米,lèi
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
抗,O,S,v,扌,kàng
LB,O,S,x,UNK,UNK
原,O,S,n,厂,yuán
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
型,O,S,k,土,xíng
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
据,O,S,p,扌,jù
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
都,O,S,d,阝,dū
吸,O,B,v,口,xī
烟,O,E,v,火,yān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
吸,O,B,v,口,xī
烟,O,E,v,火,yān
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
