word,label,bound,flag,radical,pinyin
形,I-Symptom,S,ng,彡,xíng
未,I-Symptom,S,d,木,wèi
加,I-Symptom,B,v,力,jiā
重,I-Symptom,E,v,里,zhòng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
中,O,S,f,丨,zhōng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
由,O,S,p,田,yóu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
法,O,B,ns,氵,fǎ
国,O,E,ns,囗,guó
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
病,O,E,n,疒,bìng
学,O,B,n,子,xué
家,O,E,n,宀,jiā
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
首,O,B,m,首,shǒu
次,O,E,m,欠,cì
LB,O,S,x,UNK,UNK
详,O,B,n,讠,xiáng
细,O,M,n,纟,xì
描,O,M,n,扌,miáo
述,O,E,n,辶,shù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
其,O,S,r,八,qí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
以,O,S,p,人,yǐ
复,O,B,a,夂,fù
杂,O,E,a,木,zá
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,S,v,又,biàn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
及,O,S,c,又,jí
修,O,B,v,亻,xiū
复,O,E,v,夂,fù
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
早,B-Symptom,B,t,日,zǎo
期,I-Symptom,E,t,月,qī
无,I-Symptom,B,a,一,wú
痛,I-Symptom,E,a,疒,tòng
或,I-Symptom,S,c,戈,huò
微,I-Symptom,B,a,彳,wēi
痛,I-Symptom,E,a,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,O,S,v,亻,bàn
局,B-Symptom,B,n,尸,jú
部,I-Symptom,E,n,阝,bù
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
热,B-Symptom,B,n,灬,rè
感,I-Symptom,E,n,心,gǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
易,O,S,a,日,yì
被,O,S,p,衤,bèi
漏,O,B,v,氵,lòu
诊,O,E,v,讠,zhěn
和,O,S,c,口,hé
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
修,B-Symptom,B,v,亻,xiū
复,I-Symptom,E,v,夂,fù
后,I-Symptom,S,f,口,hòu
的,I-Symptom,S,uj,白,dí
骨,I-Symptom,S,n,骨,gǔ
隆,I-Symptom,B,v,阝,lóng
起,I-Symptom,E,v,走,qǐ
可,I-Symptom,S,v,口,kě
导,I-Symptom,B,v,寸,dǎo
致,I-Symptom,E,v,至,zhì
局,I-Symptom,B,n,尸,jú
部,I-Symptom,E,n,阝,bù
压,I-Symptom,B,n,厂,yā
力,I-Symptom,E,n,力,lì
增,I-Symptom,B,v,土,zēng
加,I-Symptom,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
易,O,B,nr,日,yì
致,O,E,nr,至,zhì
溃,B-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
形,I-Disease,B,v,彡,xíng
成,I-Disease,E,v,戈,chéng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
前,O,E,f,刂,qián
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
脊,B-Reason,B,n,月,jǐ
髓,I-Reason,E,n,骨,suǐ
痨,I-Reason,S,n,疒,láo
、,O,S,x,UNK,UNK
脊,B-Reason,B,n,月,jǐ
髓,I-Reason,E,n,骨,suǐ
空,I-Reason,B,n,穴,kōng
洞,I-Reason,E,n,氵,dòng
症,I-Reason,S,zg,疒,zhèng
、,O,S,x,UNK,UNK
麻,B-Reason,B,n,麻,má
风,I-Reason,M,n,风,fēng
病,I-Reason,E,n,疒,bìng
、,O,S,x,UNK,UNK
长,B-Reason,B,d,长,cháng
期,I-Reason,E,d,月,qī
酗,I-Reason,B,v,酉,xù
酒,I-Reason,E,v,酉,jiǔ
、,O,S,x,UNK,UNK
脊,B-Reason,B,n,月,jǐ
髓,I-Reason,E,n,骨,suǐ
损,I-Reason,B,v,扌,sǔn
伤,I-Reason,E,v,亻,shāng
和,O,S,c,口,hé
压,B-Reason,B,v,厂,yā
缩,I-Reason,E,v,纟,suō
等,O,S,u,竹,děng
疾,O,S,n,疒,jí
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
是,O,S,v,日,shì
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
h,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
c,I-Disease,M,eng,UNK,UNK
o,I-Disease,M,eng,UNK,UNK
t,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
骨,I-Disease,B,n,骨,gǔ
关,I-Disease,M,n,丷,guān
节,I-Disease,E,n,艹,jié
病,I-Disease,S,n,疒,bìng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
今,O,E,t,人,jīn
",",O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
脊,B-Disease,B,n,月,jǐ
髓,I-Disease,E,n,骨,suǐ
痨,I-Disease,S,n,疒,láo
患,O,B,n,心,huàn
病,O,E,n,疒,bìng
人,O,B,n,人,rén
数,O,E,n,攵,shù
的,O,S,uj,白,dí
数,O,B,n,攵,shù
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Reason,B,n,米,táng
尿,I-Reason,M,n,尸,niào
病,I-Reason,E,n,疒,bìng
已,O,S,d,己,yǐ
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
骨,I-Disease,B,n,骨,gǔ
关,I-Disease,M,n,丷,guān
节,I-Disease,E,n,艹,jié
病,I-Disease,S,n,疒,bìng
的,O,S,uj,白,dí
首,O,B,b,首,shǒu
要,O,E,b,覀,yào
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
在,O,S,p,土,zài
报,O,B,n,扌,bào
告,O,E,n,口,gào
中,O,S,f,丨,zhōng
呼,O,B,v,口,hū
吁,O,E,v,口,xū
:,O,S,x,UNK,UNK
源,O,B,v,氵,yuán
于,O,E,v,二,yú
梅,B-Reason,B,n,木,méi
毒,I-Reason,E,n,母,dú
感,I-Reason,B,v,心,gǎn
染,I-Reason,E,v,木,rǎn
的,O,S,uj,白,dí
脊,B-Reason,B,n,月,jǐ
髓,I-Reason,E,n,骨,suǐ
痨,I-Reason,S,n,疒,láo
曾,O,S,d,曰,zēng
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
神,B-Disease,B,n,礻,shén
经,I-Disease,E,n,纟,jīng
骨,I-Disease,B,n,骨,gǔ
关,I-Disease,M,n,丷,guān
节,I-Disease,E,n,艹,jié
病,I-Disease,S,n,疒,bìng
的,O,S,uj,白,dí
最,O,S,a,曰,zuì
常,O,B,nr,巾,cháng
见,O,M,nr,见,jiàn
病,O,E,nr,疒,bìng
因,O,S,p,囗,yīn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
",",O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,B,v,又,biàn
足,O,E,v,足,zú
发,O,B,v,又,fā
病,O,E,v,疒,bìng
LB,O,S,x,UNK,UNK
率,O,S,v,玄,shuài
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,S,v,雨,xū
大,O,B,n,大,dà
家,O,E,n,宀,jiā
高,O,B,l,高,gāo
度,O,M,l,广,dù
重,O,M,l,里,zhòng
视,O,E,l,见,shì
和,O,S,c,口,hé
警,O,B,v,言,jǐng
惕,O,E,v,忄,tì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
在,O,E,t,土,zài
",",O,S,x,UNK,UNK
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
报,O,B,v,扌,bào
道,O,E,v,辶,dào
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
LB,O,S,x,UNK,UNK
数,O,B,n,攵,shù
量,O,E,n,里,liáng
的,O,S,uj,白,dí
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
上,O,B,v,一,shàng
升,O,E,v,十,shēng
说,O,B,v,讠,shuō
明,O,E,v,日,míng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
对,O,S,p,寸,duì
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
病,O,S,n,疒,bìng
的,O,S,uj,白,dí
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
和,O,S,c,口,hé
预,O,B,v,页,yù
防,O,E,v,阝,fáng
在,O,S,p,土,zài
进,O,B,d,辶,jìn
步,O,E,d,止,bù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
最,O,S,d,曰,zuì
有,O,S,v,月,yǒu
可,O,B,v,口,kě
能,O,E,v,月,néng
的,O,S,uj,白,dí
是,O,S,v,日,shì
神,B-Reason,B,n,礻,shén
经,I-Reason,E,n,纟,jīng
血,I-Reason,B,n,血,xiě
管,I-Reason,M,n,竹,guǎn
性,I-Reason,E,n,忄,xìng
和,O,S,c,口,hé
神,B-Reason,B,n,礻,shén
经,I-Reason,E,n,纟,jīng
创,I-Reason,B,n,刂,chuàng
伤,I-Reason,M,n,亻,shāng
性,I-Reason,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
关,O,B,p,丷,guān
于,O,E,p,二,yú
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
患,O,B,v,心,huàn
有,O,E,v,月,yǒu
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,S,v,又,biàn
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
LB,O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
遭,O,B,v,辶,zāo
受,O,E,v,又,shòu
创,O,B,v,刂,chuàng
伤,O,E,v,亻,shāng
是,O,S,v,日,shì
被,O,S,p,衤,bèi
最,O,S,a,曰,zuì
广,O,B,a,广,guǎng
泛,O,E,a,氵,fàn
认,O,B,v,讠,rèn
可,O,E,v,口,kě
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
学,O,B,n,子,xué
说,O,E,n,讠,shuō
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
自,B-Disease,B,l,自,zì
主,I-Disease,M,l,丶,zhǔ
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
引,O,S,v,弓,yǐn
LB,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
足,B-Reason,E,v,足,zú
血,I-Reason,B,n,血,xiě
流,I-Reason,M,n,氵,liú
量,I-Reason,E,n,里,liáng
增,I-Reason,B,v,土,zēng
加,I-Reason,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
而,O,E,c,而,ér
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
骨,B-Reason,S,n,骨,gǔ
量,I-Reason,B,i,里,liáng
减,I-Reason,M,i,冫,jiǎn
少,I-Reason,E,i,小,shǎo
(,O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
继,B-Reason,B,v,纟,jì
发,I-Reason,E,v,又,fā
LB,I-Reason,S,x,UNK,UNK
性,I-Reason,B,n,忄,xìng
骨,I-Reason,E,n,骨,gǔ
强,I-Reason,B,n,弓,qiáng
度,I-Reason,E,n,广,dù
下,I-Reason,B,v,一,xià
降,I-Reason,E,v,阝,jiàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,S,v,又,biàn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
感,B-Disease,B,n,心,gǎn
觉,I-Disease,E,n,见,jué
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
或,I-Disease,S,c,戈,huò
丧,I-Disease,B,v,一,sāng
失,I-Disease,E,v,大,shī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
最,O,B,t,曰,zuì
初,O,E,t,刀,chū
的,O,S,uj,白,dí
创,B-Disease,B,v,刂,chuàng
伤,I-Disease,E,v,亻,shāng
和,O,S,c,口,hé
深,O,B,j,氵,shēn
部,O,E,j,阝,bù
的,O,S,uj,白,dí
骨,B-Disease,S,n,骨,gǔ
破,I-Disease,B,v,石,pò
坏,I-Disease,E,v,土,huài
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
察,O,B,v,宀,chá
觉,O,E,v,见,jué
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
于,O,B,c,二,yú
是,O,E,c,日,shì
继,O,B,v,纟,jì
续,O,E,v,纟,xù
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
患,O,B,n,心,huàn
足,B-Anatomy,E,n,足,zú
LB,O,S,x,UNK,UNK
行,O,B,v,行,háng
走,O,E,v,走,zǒu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
足,B-Anatomy,E,v,足,zú
和,O,S,c,口,hé
踝,B-Anatomy,B,n,足,huái
部,I-Anatomy,E,n,阝,bù
的,O,S,uj,白,dí
骨,B-Anatomy,S,ng,骨,gǔ
及,O,S,c,又,jí
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
是,O,S,v,日,shì
多,O,B,l,夕,duō
次,O,M,l,欠,cì
重,O,M,l,里,zhòng
复,O,E,l,夂,fù
的,O,S,uj,白,dí
受,O,B,v,又,shòu
压,O,E,v,厂,yā
受,O,B,l,又,shòu
到,O,M,l,刂,dào
破,O,M,l,石,pò
坏,O,E,l,土,huài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,S,v,女,rú
LB,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
恶,O,B,i,心,è
性,O,M,i,忄,xìng
循,O,M,i,彳,xún
环,O,E,i,王,huán
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
了,O,S,ul,乙,liǎo
足,B-Disease,B,f,足,zú
部,I-Disease,E,f,阝,bù
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
的,O,S,uj,白,dí
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
存,O,B,v,子,cún
在,O,E,v,土,zài
周,B-Disease,B,l,口,zhōu
围,I-Disease,M,l,囗,wéi
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
回,O,B,v,囗,huí
想,O,E,v,心,xiǎng
不,O,B,v,一,bù
起,O,E,v,走,qǐ
发,O,B,v,又,fā
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
诱,O,S,v,讠,yòu
LB,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,B,v,亻,lì
有,O,E,v,月,yǒu
患,O,B,v,心,huàn
足,O,E,v,足,zú
踩,O,S,v,足,cǎi
空,O,S,n,穴,kōng
落,O,B,n,艹,là
地,O,E,n,土,dì
受,O,B,v,又,shòu
挫,O,E,v,扌,cuò
史,O,S,nr,口,shǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
病,O,E,v,疒,bìng
均,O,S,d,土,jūn
未,O,S,d,木,wèi
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
意,O,S,n,心,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
又,O,S,d,又,yòu
由,O,B,c,田,yóu
于,O,E,c,二,yú
未,O,S,d,木,wèi
被,O,S,p,衤,bèi
及,O,B,c,又,jí
时,O,E,c,日,shí
正,O,B,ad,止,zhèng
确,O,E,ad,石,què
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
继,O,B,v,纟,jì
续,O,E,v,纟,xù
患,O,B,n,心,huàn
足,O,E,n,足,zú
负,O,B,v,贝,fù
重,O,E,v,里,zhòng
行,O,B,v,行,háng
走,O,E,v,走,zǒu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
足,O,B,f,足,zú
部,O,E,f,阝,bù
骨,O,S,ng,骨,gǔ
和,O,S,c,口,hé
关,O,S,n,丷,guān
LB,O,S,x,UNK,UNK
节,O,S,t,艹,jié
多,O,B,m,夕,duō
次,O,E,m,欠,cì
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
受,O,B,v,又,shòu
压,O,E,v,厂,yā
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
收,O,B,v,攵,shōu
到,O,E,v,刂,dào
破,O,B,v,石,pò
坏,O,E,v,土,huài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
足,O,B,f,足,zú
部,O,E,f,阝,bù
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
足,B-Disease,S,a,足,zú
畸,I-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
逐,O,S,d,辶,zhú
LB,O,S,x,UNK,UNK
渐,O,S,d,氵,jiàn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
中,O,S,f,丨,zhōng
发,O,B,n,又,fā
挥,O,M,n,扌,huī
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
的,O,S,uj,白,dí
其,O,B,r,八,qí
他,O,E,r,亻,tā
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
LB,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
一,O,B,m,一,yī
些,B-Disease,E,m,二,xiē
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
:,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
肾,B-Disease,B,l,月,shèn
移,I-Disease,M,l,禾,yí
植,I-Disease,E,l,木,zhí
、,O,S,x,UNK,UNK
皮,B-Disease,B,n,皮,pí
质,I-Disease,M,n,贝,zhì
醇,I-Disease,E,n,酉,chún
引,I-Disease,B,v,弓,yǐn
起,I-Disease,E,v,走,qǐ
的,I-Disease,S,uj,白,dí
骨,I-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
LB,I-Disease,S,x,UNK,UNK
症,I-Disease,S,ng,疒,zhèng
和,O,S,c,口,hé
核,B-Anatomy,S,n,木,hé
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
-,I-Anatomy,S,x,UNK,UNK
κ,I-Anatomy,S,x,UNK,UNK
B,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
活,I-Anatomy,B,l,氵,huó
化,I-Anatomy,M,l,亻,huà
因,I-Anatomy,M,l,囗,yīn
子,I-Anatomy,E,l,子,zǐ
配,I-Anatomy,B,n,酉,pèi
体,I-Anatomy,E,n,亻,tǐ
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
护,B-Anatomy,B,n,扌,hù
骨,I-Anatomy,M,n,骨,gǔ
素,I-Anatomy,E,n,糸,sù
(,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
