word,label,bound,flag,radical,pinyin
常,O,E,d,巾,cháng
",",O,S,x,UNK,UNK
无,O,S,v,一,wú
兄,O,B,n,儿,xiōng
弟,O,M,n,弓,dì
姐,O,M,n,女,jiě
妹,O,E,n,女,mèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
父,O,B,n,父,fù
亲,O,E,n,亠,qīn
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
兄,O,S,n,儿,xiōng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
姐,O,S,n,女,jiě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
弟,O,S,n,弓,dì
",",O,S,x,UNK,UNK
兄,O,B,n,儿,xiōng
育,O,E,n,月,yù
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
子,O,S,ng,子,zǐ
",",O,S,x,UNK,UNK
姐,O,B,n,女,jiě
育,O,E,n,月,yù
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
",",O,S,x,UNK,UNK
弟,O,B,n,弓,dì
育,O,E,n,月,yù
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
子,O,S,ng,子,zǐ
",",O,S,x,UNK,UNK
均,O,S,d,土,jūn
无,O,S,v,一,wú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
父,O,S,ng,父,fù
逝,O,S,vg,辶,shì
后,O,S,f,口,hòu
LB,O,S,x,UNK,UNK
母,O,S,n,母,mǔ
再,O,B,v,冂,zài
婚,O,E,v,女,hūn
",",O,S,x,UNK,UNK
婚,O,B,t,女,hūn
后,O,E,t,口,hòu
育,O,B,v,月,yù
有,O,E,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
",",O,S,x,UNK,UNK
也,O,S,d,乙,yě
无,O,S,v,一,wú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
温,I-Test,E,n,氵,wēn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
率,I-Test,E,n,玄,shuài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
呼,B-Test,B,v,口,hū
吸,I-Test,E,v,口,xī
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
神,B-Symptom,S,n,礻,shén
LB,I-Symptom,S,x,UNK,UNK
志,I-Symptom,S,n,心,zhì
清,I-Symptom,B,a,氵,qīng
楚,I-Symptom,E,a,木,chǔ
",",O,S,x,UNK,UNK
发,B-Symptom,B,vn,又,fā
育,I-Symptom,E,vn,月,yù
正,I-Symptom,B,d,止,zhèng
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
特,I-Symptom,B,a,牜,tè
殊,I-Symptom,E,a,歹,shū
面,I-Symptom,B,n,面,miàn
容,I-Symptom,E,n,宀,róng
",",O,S,x,UNK,UNK
步,B-Symptom,B,n,止,bù
行,I-Symptom,E,n,行,háng
入,I-Symptom,S,v,入,rù
病,I-Symptom,B,n,疒,bìng
房,I-Symptom,E,n,户,fáng
",",O,S,x,UNK,UNK
查,B-Symptom,B,nr,木,chá
体,I-Symptom,M,nr,亻,tǐ
合,I-Symptom,E,nr,口,hé
LB,I-Symptom,S,x,UNK,UNK
作,I-Symptom,S,v,亻,zuò
",",O,S,x,UNK,UNK
对,B-Symptom,B,v,寸,duì
答,I-Symptom,E,v,竹,dá
切,I-Symptom,B,n,刀,qiē
题,I-Symptom,E,n,页,tí
",",O,S,x,UNK,UNK
头,B-Symptom,B,n,大,tóu
颅,I-Symptom,E,n,页,lú
无,I-Symptom,S,v,一,wú
畸,I-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
",",O,S,x,UNK,UNK
毛,B-Symptom,B,nr,毛,máo
发,I-Symptom,E,nr,又,fā
正,I-Symptom,B,d,止,zhèng
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
牙,B-Symptom,B,n,牙,yá
釉,I-Symptom,M,n,采,yòu
质,I-Symptom,E,n,贝,zhì
可,I-Symptom,B,v,口,kě
见,I-Symptom,E,v,见,jiàn
黄,I-Symptom,S,a,黄,huáng
LB,I-Symptom,S,x,UNK,UNK
点,I-Symptom,S,m,灬,diǎn
、,I-Symptom,S,x,UNK,UNK
横,I-Symptom,B,n,木,héng
纹,I-Symptom,E,n,纟,wén
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
面,B-Test,B,n,面,miàn
神,I-Test,M,n,礻,shén
经,I-Test,E,n,纟,jīng
叩,I-Test,B,v,口,kòu
击,I-Test,E,v,凵,jī
征,I-Test,S,v,彳,zhēng
(,O,S,x,UNK,UNK
+,B-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
束,B-Test,B,i,木,shù
臂,I-Test,E,i,月,bì
加,I-Test,B,v,力,jiā
压,I-Test,E,v,厂,yā
试,I-Test,B,vn,讠,shì
验,I-Test,E,vn,马,yàn
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
+,B-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,S,m,又,shuāng
侧,I-Symptom,S,v,亻,cè
LB,I-Symptom,S,x,UNK,UNK
甲,I-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
未,I-Symptom,S,d,木,wèi
扪,I-Symptom,B,i,扌,mén
及,I-Symptom,E,i,又,jí
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
心,B-Symptom,B,n,心,xīn
肺,I-Symptom,E,n,月,fèi
腹,I-Symptom,B,n,月,fù
查,I-Symptom,M,n,木,chá
体,I-Symptom,E,n,亻,tǐ
无,I-Symptom,S,v,一,wú
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
四,B-Symptom,B,n,囗,sì
肢,I-Symptom,E,n,月,zhī
肌,I-Symptom,S,ng,月,jī
张,I-Symptom,B,nr,弓,zhāng
力,I-Symptom,M,nr,力,lì
正,I-Symptom,E,nr,止,zhèng
LB,I-Symptom,S,x,UNK,UNK
常,I-Symptom,S,d,巾,cháng
",",O,S,x,UNK,UNK
肌,B-Symptom,B,n,月,jī
力,I-Symptom,E,n,力,lì
吁,I-Symptom,S,e,口,xū
级,I-Symptom,S,q,纟,jí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
生,B-Symptom,B,vn,生,shēng
理,I-Symptom,E,vn,王,lǐ
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
存,I-Symptom,B,v,子,cún
在,I-Symptom,E,v,土,zài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B-Symptom,S,v,一,wú
病,I-Symptom,B,n,疒,bìng
理,I-Symptom,E,n,王,lǐ
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
征,I-Symptom,S,v,彳,zhēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
常,I-Test,M,n,巾,cháng
规,I-Test,E,n,见,guī
、,O,S,x,UNK,UNK
大,B-Test,B,d,大,dà
便,I-Test,E,d,亻,biàn
常,I-Test,B,n,巾,cháng
规,I-Test,E,n,见,guī
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肝,B-Test,B,n,月,gān
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
甲,B-Test,B,nz,田,jiǎ
状,I-Test,E,nz,犬,zhuàng
LB,I-Test,S,x,UNK,UNK
腺,I-Test,S,n,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
铜,B-Test,S,n,钅,tóng
蓝,I-Test,S,a,艹,lán
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
未,O,B,i,木,wèi
见,O,M,i,见,jiàn
异,O,M,i,廾,yì
常,O,E,i,巾,cháng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
小,B-Test,B,nr,小,xiǎo
便,I-Test,E,nr,亻,biàn
常,I-Test,B,n,巾,cháng
规,I-Test,E,n,见,guī
:,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
蛋,I-Test,E,n,虫,dàn
LB,I-Test,S,x,UNK,UNK
白,I-Test,S,a,白,bái
:,O,S,x,UNK,UNK
莘,O,S,nr,艹,shēn
",",O,S,x,UNK,UNK
余,O,S,m,人,yú
(,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
:,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
下,O,B,v,一,xià
同,O,E,v,口,tóng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,B-Test,S,a,入,quán
段,I-Test,S,q,殳,duàn
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
旁,I-Test,M,l,方,páng
腺,I-Test,E,l,月,xiàn
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
H,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
同,O,B,d,口,tóng
步,O,E,d,止,bù
血,B-Test,B,n,血,xiě
钙,I-Test,E,n,钅,gài
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
磷,I-Test,S,n,石,lín
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
碱,B-Test,B,n,石,jiǎn
性,I-Test,E,n,忄,xìng
磷,I-Test,B,nz,石,lín
酸,I-Test,M,nz,酉,suān
酶,I-Test,E,nz,酉,méi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
尿,I-Test,S,n,尸,niào
钙,I-Test,S,n,钅,gài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,S,n,尸,niào
磷,I-Test,S,n,石,lín
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
h,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
