word,label,bound,flag,radical,pinyin
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
级,O,S,q,纟,jí
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
:,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
软,O,B,n,车,ruǎn
件,O,E,n,亻,jiàn
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
通,O,S,v,辶,tōng
LB,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
SPACE,O,S,x,UNK,UNK
字,O,S,n,子,zì
num,O,S,m,UNK,UNK
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
确,O,B,v,石,què
定,O,E,v,宀,dìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
间,O,S,f,门,jiān
是,O,B,v,日,shì
否,O,E,v,口,fǒu
存,O,B,v,子,cún
在,O,E,v,土,zài
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
LB,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
同,O,B,n,口,tóng
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
固,O,B,a,囗,gù
定,O,E,a,宀,dìng
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
模,O,B,n,木,mó
型,O,E,n,土,xíng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
≤,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
≥,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
存,O,S,v,子,cún
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,S,v,雨,xū
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
来,O,B,n,木,lái
源,O,E,n,氵,yuán
",",O,S,x,UNK,UNK
去,O,B,v,厶,qù
除,O,E,v,阝,chú
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
如,O,S,v,女,rú
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
去,O,S,v,厶,qù
LB,O,S,x,UNK,UNK
除,O,S,p,阝,chú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
具,O,B,v,八,jù
有,O,E,v,月,yǒu
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
同,O,B,n,口,tóng
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
应,O,B,v,广,yīng
用,O,E,v,用,yòng
随,O,B,d,阝,suí
机,O,E,d,木,jī
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
模,O,B,n,木,mó
型,O,E,n,土,xíng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
判,O,B,v,刂,pàn
断,O,E,v,斤,duàn
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
来,O,B,n,木,lái
源,O,E,n,氵,yuán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
不,O,S,d,一,bù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
描,O,B,n,扌,miáo
述,O,M,n,辶,shù
性,O,E,n,忄,xìng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
文,O,B,nr,文,wén
献,O,M,nr,犬,xiàn
检,O,M,nr,木,jiǎn
索,O,E,nr,糸,suǒ
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
:,O,S,x,UNK,UNK
初,O,S,f,刀,chū
检,O,B,v,木,jiǎn
出,O,E,v,凵,chū
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
篇,O,S,q,竹,piān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
中,O,B,nz,丨,zhōng
文,O,E,nz,文,wén
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,O,S,d,木,wèi
找,O,S,v,扌,zhǎo
LB,O,S,x,UNK,UNK
到,O,S,v,刂,dào
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
英,O,B,nz,艹,yīng
文,O,E,nz,文,wén
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
纳,O,B,v,纟,nà
入,O,E,v,入,rù
符,O,B,n,竹,fú
合,O,M,n,口,hé
标,O,M,n,木,biāo
准,O,E,n,冫,zhǔn
的,O,S,uj,白,dí
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
篇,O,S,q,竹,piān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
且,O,S,zg,一,qiě
详,O,B,ad,讠,xiáng
细,O,E,ad,纟,xì
记,O,B,n,讠,jì
录,O,E,n,彐,lù
了,O,S,ul,乙,liǎo
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
例,O,B,n,亻,lì
数,O,E,n,攵,shù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
各,O,S,r,口,gè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
例,O,S,v,亻,lì
数,O,B,z,攵,shù
最,O,M,z,曰,zuì
多,O,E,z,夕,duō
者,O,S,k,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
最,O,B,d,曰,zuì
少,O,E,d,小,shǎo
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
共,O,S,d,八,gòng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
纳,O,B,v,纟,nà
入,O,E,v,入,rù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
一,O,B,a,一,yī
般,O,E,a,舟,bān
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,M,n,氵,fǎ
学,O,E,n,子,xué
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
:,O,S,x,UNK,UNK
提,O,B,v,扌,tí
取,O,E,v,又,qǔ
了,O,S,ul,乙,liǎo
各,O,S,r,口,gè
纳,O,B,v,纟,nà
入,O,E,v,入,rù
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
基,O,B,n,土,jī
本,O,E,n,木,běn
资,O,B,n,贝,zī
料,O,E,n,斗,liào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
作,O,B,n,亻,zuò
者,O,E,n,耂,zhě
、,O,S,x,UNK,UNK
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
年,O,B,n,干,nián
限,O,E,n,阝,xiàn
、,O,S,x,UNK,UNK
纳,O,B,v,纟,nà
入,O,E,v,入,rù
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
数,O,S,n,攵,shù
、,O,S,x,UNK,UNK
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
干,O,B,v,干,gān
预,O,E,v,页,yù
LB,O,S,x,UNK,UNK
措,O,B,n,扌,cuò
施,O,E,n,方,shī
、,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
、,O,S,x,UNK,UNK
结,O,B,n,纟,jié
局,O,E,n,尸,jú
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
等,O,S,u,竹,děng
和,O,S,c,口,hé
组,O,B,n,纟,zǔ
间,O,E,n,门,jiān
基,O,B,n,土,jī
线,O,E,n,纟,xiàn
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
(,O,S,x,UNK,UNK
平,O,B,n,干,píng
均,O,M,n,土,jūn
年,O,M,n,干,nián
龄,O,E,n,齿,líng
、,O,S,x,UNK,UNK
男,O,B,n,田,nán
女,O,M,n,女,nǚ
比,O,M,n,比,bǐ
例,O,E,n,亻,lì
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
糖,B-Test,B,n,米,táng
尿,I-Test,M,n,尸,niào
病,I-Test,E,n,疒,bìng
病,I-Test,B,n,疒,bìng
程,I-Test,E,n,禾,chéng
、,O,S,x,UNK,UNK
D,B-Test,B,eng,UNK,UNK
N,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
病,I-Test,B,n,疒,bìng
程,I-Test,E,n,禾,chéng
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
所,O,S,c,户,suǒ
纳,O,B,v,纟,nà
入,O,E,v,入,rù
的,O,S,uj,白,dí
各,O,S,r,口,gè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
均,O,S,d,土,jūn
提,O,B,v,扌,tí
及,O,E,v,又,jí
用,O,B,n,用,yòng
药,O,E,n,艹,yào
前,O,B,f,刂,qián
后,O,E,f,口,hòu
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
LB,O,S,x,UNK,UNK
组,O,B,v,纟,zǔ
与,O,E,v,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
间,O,S,f,门,jiān
结,O,B,n,纟,jié
局,O,E,n,尸,jú
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
间,O,S,f,门,jiān
差,O,B,n,工,chà
异,O,E,n,廾,yì
均,O,S,d,土,jūn
无,O,S,v,一,wú
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
各,O,S,r,口,gè
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
实,O,B,n,宀,shí
验,O,M,n,马,yàn
组,O,E,n,纟,zǔ
与,O,S,p,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
基,O,B,n,土,jī
线,O,E,n,纟,xiàn
相,O,B,n,目,xiāng
似,O,M,n,亻,sì
性,O,E,n,忄,xìng
较,O,S,d,车,jiào
好,O,S,a,女,hǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
不,O,S,d,一,bù
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
纳,O,B,v,纟,nà
入,O,E,v,入,rù
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
的,O,S,uj,白,dí
基,O,B,n,土,jī
本,O,M,n,木,běn
特,O,M,n,牜,tè
征,O,E,n,彳,zhēng
见,O,S,v,见,jiàn
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
纳,O,B,v,纟,nà
入,O,E,v,入,rù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
方,O,B,n,方,fāng
法,O,M,n,氵,fǎ
学,O,E,n,子,xué
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
见,O,S,v,见,jiàn
表,O,S,v,衣,biǎo
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
由,O,S,p,田,yóu
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,v,口,kě
见,O,E,v,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
等,O,B,b,竹,děng
级,O,E,b,纟,jí
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
级,O,S,q,纟,jí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
只,O,B,c,口,zhī
有,O,E,c,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
篇,O,S,q,竹,piān
LB,O,S,x,UNK,UNK
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
提,O,B,v,扌,tí
及,O,E,v,又,jí
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
双,O,B,n,又,shuāng
盲,O,E,n,目,máng
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
余,O,E,r,人,yú
均,O,S,d,土,jūn
未,O,S,d,木,wèi
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
盲,O,B,n,目,máng
法,O,E,n,氵,fǎ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
h,I-Test,B,eng,UNK,UNK
U,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
影,O,S,vn,彡,yǐng
SPACE,O,S,x,UNK,UNK
响,O,S,zg,口,xiǎng
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
篇,O,S,q,竹,piān
SPACE,O,S,x,UNK,UNK
文,O,S,n,文,wén
SPACE,O,S,x,UNK,UNK
献,O,S,v,犬,xiàn
SPACE,O,S,x,UNK,UNK
研,O,S,vn,石,yán
SPACE,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
SPACE,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
SPACE,O,S,x,UNK,UNK
指,O,S,n,扌,zhǐ
LB,O,S,x,UNK,UNK
标,O,S,n,木,biāo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
共,O,S,d,八,gòng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
两,O,S,m,一,liǎng
药,O,S,n,艹,yào
联,O,B,v,耳,lián
合,O,E,v,口,hé
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
单,O,S,n,十,dān
用,O,S,p,用,yòng
LB,O,S,x,UNK,UNK
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
统,O,B,l,纟,tǒng
计,O,M,l,讠,jì
分,O,M,l,刀,fēn
析,O,E,l,木,xī
后,O,S,f,口,hòu
发,O,B,v,又,fā
现,O,E,v,见,xiàn
各,O,S,r,口,gè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
间,O,S,f,门,jiān
存,O,B,v,子,cún
在,O,E,v,土,zài
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
随,O,B,d,阝,suí
机,O,E,d,木,jī
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
模,O,B,n,木,mó
型,O,E,n,土,xíng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
实,O,B,n,宀,shí
验,O,M,n,马,yàn
组,O,E,n,纟,zǔ
与,O,S,p,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
在,O,S,p,土,zài
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
纳,O,B,v,纟,nà
入,O,E,v,入,rù
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
的,O,S,uj,白,dí
基,O,B,n,土,jī
本,O,M,n,木,běn
特,O,M,n,牜,tè
征,O,E,n,彳,zhēng
LB,O,S,x,UNK,UNK
作,O,B,n,亻,zuò
者,O,E,n,耂,zhě
及,O,S,c,又,jí
年,O,B,n,干,nián
份,O,E,n,亻,fèn
SPACE,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
类,O,B,n,米,lèi
型,O,E,n,土,xíng
SPACE,O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
(,O,S,x,UNK,UNK
岁,O,S,m,山,suì
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
年,O,S,m,干,nián
或,O,S,c,戈,huò
月,O,S,m,月,yuè
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
实,O,B,n,宀,shí
验,O,M,n,马,yàn
组,O,E,n,纟,zǔ
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
例,O,S,v,亻,lì
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
用,O,B,n,用,yòng
药,O,E,n,艹,yào
LB,O,S,x,UNK,UNK
