word,label,bound,flag,radical,pinyin
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
在,O,S,p,土,zài
年,O,B,n,干,nián
龄,O,E,n,齿,líng
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
最,O,B,a,曰,zuì
高,O,E,a,高,gāo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
对,O,B,p,寸,duì
于,O,E,p,二,yú
原,B-Disease,B,n,厂,yuán
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
醛,I-Disease,B,n,酉,quán
固,I-Disease,M,n,囗,gù
酮,I-Disease,E,n,酉,tóng
增,I-Disease,B,v,土,zēng
多,I-Disease,E,v,夕,duō
症,I-Disease,S,zg,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
来,O,B,u,木,lái
说,O,E,u,讠,shuō
年,O,B,n,干,nián
龄,O,E,n,齿,líng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
似,O,B,d,亻,sì
乎,O,E,d,丿,hū
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
不,O,S,d,一,bù
大,O,S,a,大,dà
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
对,O,B,p,寸,duì
于,O,E,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
人,O,B,n,人,rén
群,O,E,n,羊,qún
做,O,S,v,亻,zuò
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
比,O,B,n,比,bǐ
值,O,E,n,亻,zhí
和,O,S,c,口,hé
血,B-Test,B,n,血,xiě
醛,I-Test,E,n,酉,quán
固,I-Test,S,a,囗,gù
LB,I-Test,S,x,UNK,UNK
酮,I-Test,S,g,酉,tóng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
相,O,B,v,目,xiāng
结,O,M,v,纟,jié
合,O,E,v,口,hé
的,O,S,uj,白,dí
考,O,B,n,耂,kǎo
量,O,E,n,里,liáng
将,O,S,d,寸,jiāng
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
提,O,B,v,扌,tí
高,O,E,v,高,gāo
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
的,O,S,uj,白,dí
准,O,B,n,冫,zhǔn
确,O,M,n,石,què
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
影,O,B,n,彡,yǐng
像,O,M,n,亻,xiàng
学,O,E,n,子,xué
技,O,B,n,扌,jì
术,O,E,n,木,shù
的,O,S,uj,白,dí
广,O,B,l,广,guǎng
泛,O,M,l,氵,fàn
应,O,M,l,广,yīng
用,O,E,l,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
意,I-Disease,S,n,心,yì
LB,I-Disease,S,x,UNK,UNK
外,I-Disease,B,n,夕,wài
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
检,O,B,n,木,jiǎn
出,O,M,n,凵,chū
率,O,E,n,玄,shuài
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
统,O,B,v,纟,tǒng
计,O,E,v,讠,jì
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
肾,B-Test,B,l,月,shèn
上,I-Test,M,l,一,shàng
腺,I-Test,E,l,月,xiàn
SPACE,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
可,O,S,v,口,kě
发,O,B,v,又,fā
现,O,E,v,见,xiàn
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
意,I-Disease,B,a,心,yì
外,I-Disease,E,a,夕,wài
瘤,I-Disease,S,n,疒,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
在,O,S,p,土,zài
尸,O,B,v,尸,shī
检,O,E,v,木,jiǎn
中,O,S,f,丨,zhōng
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
更,O,S,d,曰,gēng
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
约,O,S,d,纟,yuē
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
LB,O,S,x,UNK,UNK
龄,O,S,ng,齿,líng
与,O,S,p,一,yǔ
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
意,I-Disease,B,a,心,yì
外,I-Disease,E,a,夕,wài
瘤,I-Disease,S,n,疒,liú
发,O,B,v,又,fā
生,O,E,v,生,shēng
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
尚,O,B,v,小,shàng
无,O,E,v,一,wú
定,O,B,n,宀,dìng
论,O,E,n,讠,lùn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
指,O,S,n,扌,zhǐ
LB,O,S,x,UNK,UNK
出,O,S,v,凵,chū
在,O,S,p,土,zài
肾,B-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
腺,I-Anatomy,E,l,月,xiàn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
中,O,S,f,丨,zhōng
意,B-Disease,B,a,心,yì
外,I-Disease,E,a,夕,wài
瘤,I-Disease,S,n,疒,liú
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
在,O,S,p,土,zài
不,O,S,v,一,bù
同,O,B,n,口,tóng
年,O,M,n,干,nián
龄,O,M,n,齿,líng
组,O,E,n,纟,zǔ
中,O,S,f,丨,zhōng
并,O,S,c,干,bìng
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
LB,O,S,x,UNK,UNK
差,O,B,n,工,chà
异,O,E,n,廾,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
提,O,B,v,扌,tí
出,O,E,v,凵,chū
其,O,S,r,八,qí
发,O,B,v,又,fā
生,O,E,v,生,shēng
会,O,S,v,人,huì
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
年,B-Reason,B,n,干,nián
龄,I-Reason,E,n,齿,líng
、,O,S,x,UNK,UNK
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
、,O,S,x,UNK,UNK
糖,B-Reason,B,n,米,táng
尿,I-Reason,M,n,尸,niào
病,I-Reason,E,n,疒,bìng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
高,B-Reason,S,a,高,gāo
LB,I-Reason,S,x,UNK,UNK
血,I-Reason,B,n,血,xiě
压,I-Reason,E,n,厂,yā
的,O,S,uj,白,dí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
而,O,S,c,而,ér
增,O,B,v,土,zēng
加,O,E,v,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
一,O,B,m,一,yī
名,O,E,m,口,míng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,B,n,匚,yī
生,O,E,n,生,shēng
面,O,B,v,面,miàn
对,O,E,v,寸,duì
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
占,I-Disease,B,v,卜,zhān
位,I-Disease,E,v,亻,wèi
的,O,S,uj,白,dí
患,O,S,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,B,c,一,wú
论,O,E,c,讠,lùn
年,O,B,n,干,nián
青,O,E,n,青,qīng
亦,O,S,d,亠,yì
或,O,B,c,戈,huò
是,O,E,c,日,shì
年,O,B,n,干,nián
老,O,E,n,耂,lǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
须,O,S,d,页,xū
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
三,O,B,m,一,sān
个,O,E,m,人,gè
问,O,B,n,门,wèn
题,O,E,n,页,tí
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
是,O,B,v,日,shì
否,O,E,v,口,fǒu
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
恶,O,B,n,心,è
性,O,E,n,忄,xìng
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
是,O,B,v,日,shì
否,O,E,v,口,fǒu
需,O,B,v,雨,xū
要,O,E,v,覀,yào
行,O,S,zg,行,háng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
切,O,B,v,刀,qiē
除,O,E,v,阝,chú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
除,O,B,p,阝,chú
了,O,E,p,乙,liǎo
LB,O,S,x,UNK,UNK
那,O,B,r,阝,nà
些,O,E,r,二,xiē
影,O,B,n,彡,yǐng
像,O,M,n,亻,xiàng
学,O,E,n,子,xué
提,O,B,v,扌,tí
示,O,E,v,示,shì
骨,B-Disease,B,n,骨,gǔ
髓,I-Disease,E,n,骨,suǐ
淋,I-Disease,B,n,氵,lín
巴,I-Disease,M,n,巳,bā
瘤,I-Disease,E,n,疒,liú
或,O,B,c,戈,huò
是,O,E,c,日,shì
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
囊,I-Disease,B,n,口,náng
肿,I-Disease,E,n,月,zhǒng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
都,O,S,d,阝,dū
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
进,O,S,v,辶,jìn
LB,O,S,x,UNK,UNK
行,O,S,zg,行,háng
激,O,B,n,氵,jī
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
的,O,S,uj,白,dí
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
那,O,B,r,阝,nà
些,O,E,r,二,xiē
新,O,B,nz,斤,xīn
发,O,E,nz,又,fā
的,O,S,uj,白,dí
或,O,B,c,戈,huò
是,O,E,c,日,shì
近,O,B,t,辶,jìn
期,O,E,t,月,qī
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
或,O,B,c,戈,huò
是,O,E,c,日,shì
难,O,B,n,隹,nán
治,O,M,n,氵,zhì
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
更,O,S,d,曰,gēng
应,O,S,v,广,yīng
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
足,O,B,v,足,zú
够,O,E,v,夕,gòu
的,O,S,uj,白,dí
重,O,B,v,里,zhòng
视,O,E,v,见,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
当,O,S,p,彐,dāng
同,O,B,c,口,tóng
时,O,E,c,日,shí
合,O,B,v,口,hé
并,O,E,v,干,bìng
有,O,S,v,月,yǒu
糖,B-Disease,S,n,米,táng
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
LB,I-Disease,S,x,UNK,UNK
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
时,O,S,n,日,shí
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
对,O,B,p,寸,duì
于,O,E,p,二,yú
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
也,O,S,d,乙,yě
应,O,S,v,广,yīng
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
与,O,S,p,一,yǔ
年,O,B,n,干,nián
青,O,M,n,青,qīng
人,O,E,n,人,rén
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
同,O,S,p,口,tóng
的,O,S,uj,白,dí
方,O,B,n,方,fāng
式,O,E,n,弋,shì
进,O,B,v,辶,jìn
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
鉴,O,B,p,金,jiàn
于,O,E,p,二,yú
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
本,O,B,r,木,běn
身,O,E,r,身,shēn
对,O,S,p,寸,duì
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
独,O,S,v,犭,dú
LB,O,S,x,UNK,UNK
立,O,B,d,立,lì
于,O,E,d,二,yú
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,B,c,卩,jí
便,O,E,c,亻,biàn
是,O,S,v,日,shì
其,O,S,r,八,qí
平,O,B,a,干,píng
均,O,E,a,土,jūn
血,O,B,n,血,xiě
压,O,E,n,厂,yā
比,O,B,d,比,bǐ
同,O,E,d,口,tóng
年,O,B,n,干,nián
龄,O,M,n,齿,líng
段,O,E,n,殳,duàn
的,O,S,uj,白,dí
原,B-Disease,B,n,厂,yuán
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
高,I-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
仍,O,S,zg,亻,réng
要,O,S,v,覀,yào
高,O,B,v,高,gāo
于,O,E,v,二,yú
后,O,B,n,口,hòu
者,O,E,n,耂,zhě
;,O,S,x,UNK,UNK
另,O,B,c,口,lìng
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
也,O,S,d,乙,yě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
LB,O,S,x,UNK,UNK
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
的,O,S,uj,白,dí
不,O,S,a,一,bù
典,O,B,n,八,diǎn
型,O,M,n,土,xíng
性,O,E,n,忄,xìng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
较,O,B,a,车,jiào
高,O,E,a,高,gāo
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
LB,O,S,x,UNK,UNK
儿,B-Test,B,n,儿,ér
茶,I-Test,M,n,艹,chá
酚,I-Test,M,n,酉,fēn
胺,I-Test,E,n,月,àn
类,I-Test,S,q,米,lèi
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
的,O,S,uj,白,dí
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
可,O,S,v,口,kě
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
多,O,B,l,夕,duō
次,O,M,l,欠,cì
重,O,M,l,里,zhòng
复,O,E,l,夂,fù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
对,O,B,p,寸,duì
于,O,E,p,二,yú
那,O,B,r,阝,nà
些,O,E,r,二,xiē
LB,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
积,O,E,n,禾,jī
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
较,O,B,a,车,jiào
大,O,E,a,大,dà
的,O,S,uj,白,dí
占,O,B,v,卜,zhān
位,O,E,v,亻,wèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,f,人,yǐ
期,O,E,f,月,qī
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
假,O,S,n,亻,jiǎ
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
而,O,S,c,而,ér
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
因,O,B,n,囗,yīn
误,O,E,n,讠,wù
LB,O,S,x,UNK,UNK
诊,O,S,zg,讠,zhěn
带,O,B,v,巾,dài
来,O,E,v,木,lái
的,O,S,uj,白,dí
致,O,B,v,至,zhì
命,O,E,v,口,mìng
危,O,B,n,㔾,wēi
害,O,E,n,宀,hài
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
总,O,B,c,心,zǒng
之,O,E,c,丶,zhī
",",O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
肾,B-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
腺,I-Anatomy,E,l,月,xiàn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
有,O,S,v,月,yǒu
其,O,S,r,八,qí
不,O,S,d,一,bù
典,O,B,n,八,diǎn
型,O,M,n,土,xíng
性,O,E,n,忄,xìng
和,O,S,c,口,hé
特,O,B,n,牜,tè
殊,O,M,n,歹,shū
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,B,c,田,yóu
于,O,E,c,二,yú
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
LB,O,S,x,UNK,UNK
足,O,B,v,足,zú
够,O,E,v,夕,gòu
的,O,S,uj,白,dí
重,O,B,v,里,zhòng
视,O,E,v,见,shì
和,O,S,c,口,hé
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
中,O,S,f,丨,zhōng
常,O,B,d,巾,cháng
常,O,E,d,巾,cháng
会,O,S,v,人,huì
被,O,B,l,衤,bèi
忽,O,M,l,心,hū
视,O,E,l,见,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
老,O,B,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
当,O,B,l,彐,dāng
今,O,M,l,人,jīn
社,O,M,l,礻,shè
会,O,E,l,人,huì
一,O,B,m,一,yī
个,O,E,m,人,gè
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
群,O,B,n,羊,qún
体,O,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
理,O,B,v,王,lǐ
应,O,E,v,广,yīng
被,O,S,p,衤,bèi
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
更,O,B,d,曰,gēng
多,O,E,d,夕,duō
的,O,S,uj,白,dí
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
肾,B-Anatomy,S,zg,月,shèn
LB,I-Anatomy,S,x,UNK,UNK
上,I-Anatomy,B,n,一,shàng
腺,I-Anatomy,E,n,月,xiàn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
的,O,S,uj,白,dí
深,O,B,v,氵,shēn
入,O,E,v,入,rù
了,O,B,v,乙,liǎo
解,O,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
能,O,E,d,月,néng
使,O,S,v,亻,shǐ
更,O,S,d,曰,gēng
多,O,S,m,夕,duō
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
从,O,B,d,人,cóng
中,O,E,d,丨,zhōng
受,O,B,v,又,shòu
益,O,E,v,皿,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
其,O,S,r,八,qí
获,O,B,v,艹,huò
得,O,E,v,彳,dé
更,O,B,d,曰,gēng
加,O,E,d,力,jiā
及,O,B,c,又,jí
时,O,E,c,日,shí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
延,O,B,v,廴,yán
误,O,E,v,讠,wù
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
每,O,B,r,母,měi
位,O,E,r,亻,wèi
医,O,B,n,匚,yī
务,O,E,n,力,wù
工,O,B,n,工,gōng
作,O,M,n,亻,zuò
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
应,O,S,v,广,yīng
在,O,S,p,土,zài
日,O,B,d,日,rì
常,O,E,d,巾,cháng
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
中,O,S,f,丨,zhōng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
数,O,B,n,攵,shù
据,O,E,n,扌,jù
的,O,S,uj,白,dí
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
整,O,B,n,攵,zhěng
理,O,E,n,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
未,O,B,v,木,wèi
能,O,E,v,月,néng
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
LB,O,S,x,UNK,UNK
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,S,p,人,cóng
点,O,B,n,灬,diǎn
滴,O,E,n,氵,dī
做,O,B,v,亻,zuò
起,O,E,v,走,qǐ
切,O,B,ad,刀,qiē
实,O,E,ad,宀,shí
提,O,B,v,扌,tí
高,O,E,v,高,gāo
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
肾,B-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
