word,label,bound,flag,radical,pinyin
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
男,O,S,n,田,nán
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
但,O,B,c,亻,dàn
此,O,E,c,止,cǐ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
仅,O,S,d,亻,jǐn
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
对,O,S,p,寸,duì
可,O,B,v,口,kě
疑,O,E,v,疋,yí
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
血,O,B,n,血,xiě
液,O,E,n,氵,yè
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
和,O,S,c,口,hé
颈,O,S,n,页,jǐng
LB,O,S,x,UNK,UNK
部,O,S,n,阝,bù
超,B-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
可,O,B,v,口,kě
能,O,E,v,月,néng
低,O,B,v,亻,dī
估,O,E,v,亻,gū
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
另,O,S,r,口,lìng
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
轻,O,B,d,车,qīng
度,O,E,d,广,dù
碘,O,S,n,石,diǎn
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
地,O,B,n,土,dì
区,O,E,n,匚,qū
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
碘,O,S,n,石,diǎn
充,O,B,a,亠,chōng
足,O,E,a,足,zú
地,O,B,n,土,dì
区,O,E,n,匚,qū
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
),O,S,x,UNK,UNK
和,O,S,c,口,hé
碘,O,S,n,石,diǎn
过,O,B,n,辶,guò
量,O,E,n,里,liáng
地,O,B,n,土,dì
区,O,E,n,匚,qū
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,m,口,zhōu
岁,O,E,m,山,suì
及,O,S,c,又,jí
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
社,O,B,n,礻,shè
区,O,E,n,匚,qū
人,O,B,n,人,rén
群,O,E,n,羊,qún
LB,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,S,ul,乙,liǎo
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
和,O,S,c,口,hé
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
地,O,B,n,土,dì
区,O,E,n,匚,qū
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
LB,O,S,x,UNK,UNK
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
累,O,B,v,糸,léi
积,O,E,v,禾,jī
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
和,O,S,c,口,hé
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
与,O,S,p,一,yǔ
碘,O,S,n,石,diǎn
摄,O,B,n,扌,shè
入,O,M,n,入,rù
量,O,E,n,里,liáng
无,O,B,v,一,wú
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
和,O,S,c,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
问,O,B,n,门,wèn
题,O,E,n,页,tí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
LB,O,S,x,UNK,UNK
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
毒,I-Disease,B,n,母,dú
症,I-Disease,E,n,疒,zhèng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
高,O,S,a,高,gāo
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
和,O,S,c,口,hé
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
弥,I-Symptom,B,n,弓,mí
漫,I-Symptom,M,n,氵,màn
性,I-Symptom,E,n,忄,xìng
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
(,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
和,O,S,c,口,hé
影,O,B,n,彡,yǐng
像,O,M,n,亻,xiàng
学,O,E,n,子,xué
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
LB,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
少,O,B,m,小,shǎo
数,O,E,m,攵,shù
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
可,B-Symptom,B,c,口,kě
以,I-Symptom,E,c,人,yǐ
无,I-Symptom,S,v,一,wú
甲,I-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,M,l,月,xiàn
肿,I-Symptom,E,l,月,zhǒng
大,I-Symptom,S,a,大,dà
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
浓,I-Test,B,n,氵,nóng
度,I-Test,E,n,广,dù
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
和,O,S,c,口,hé
其,B-Symptom,B,r,八,qí
他,I-Symptom,E,r,亻,tā
浸,I-Symptom,B,n,氵,jìn
润,I-Symptom,M,n,氵,rùn
性,I-Symptom,E,n,忄,xìng
眼,I-Symptom,B,n,目,yǎn
征,I-Symptom,E,n,彳,zhēng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
胫,B-Symptom,S,ng,月,jìng
前,I-Symptom,S,f,刂,qián
黏,I-Symptom,B,n,黍,nián
液,I-Symptom,E,n,氵,yè
性,I-Symptom,S,n,忄,xìng
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
刺,I-Test,B,n,刂,cì
激,I-Test,M,n,氵,jī
性,I-Test,E,n,忄,xìng
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
摄,I-Test,S,n,扌,shè
num,I-Test,B,m,UNK,UNK
num,I-Test,M,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
I,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
率,I-Test,S,v,玄,shuài
(,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
U,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
增,B-Test_Value,B,v,土,zēng
高,I-Test_Value,E,v,高,gāo
或,O,S,c,戈,huò
核,B-Test,B,n,木,hé
素,I-Test,E,n,糸,sù
显,I-Test,B,v,日,xiǎn
像,I-Test,E,v,亻,xiàng
提,O,B,v,扌,tí
示,O,E,v,示,shì
甲,B-Test_Value,B,l,田,jiǎ
状,I-Test_Value,M,l,犬,zhuàng
腺,I-Test_Value,E,l,月,xiàn
LB,I-Test_Value,S,x,UNK,UNK
摄,I-Test_Value,B,v,扌,shè
取,I-Test_Value,E,v,又,qǔ
功,I-Test_Value,B,n,力,gōng
能,I-Test_Value,E,n,月,néng
增,I-Test_Value,B,v,土,zēng
强,I-Test_Value,E,v,弓,qiáng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
条,O,B,n,木,tiáo
为,O,E,n,丶,wéi
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
必,O,B,l,心,bì
备,O,M,l,夂,bèi
条,O,M,l,木,tiáo
件,O,E,l,亻,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
条,O,S,n,木,tiáo
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
为,O,S,p,丶,wéi
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
确,O,B,v,石,què
定,O,E,v,宀,dìng
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
依,O,B,p,亻,yī
据,O,E,p,扌,jù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
也,O,S,d,乙,yě
存,O,B,v,子,cún
在,O,E,v,土,zài
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
亚,B-Disease,S,n,二,yà
LB,I-Disease,S,x,UNK,UNK
临,I-Disease,B,vn,丨,lín
床,I-Disease,E,vn,广,chuáng
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
此,O,B,r,止,cǐ
类,O,E,r,米,lèi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,B,c,口,kě
以,O,E,c,人,yǐ
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
甲,B-Test,B,n,田,jiǎ
状,I-Test,E,n,犬,zhuàng
LB,I-Test,S,x,UNK,UNK
腺,I-Test,S,n,月,xiàn
激,I-Test,B,n,氵,jī
素,I-Test,M,n,糸,sù
水,O,M,n,水,shuǐ
平,O,E,n,干,píng
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
少,O,B,m,小,shǎo
数,O,E,m,攵,shù
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
不,O,S,d,一,bù
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
心,B-Symptom,B,i,心,xīn
律,I-Symptom,M,i,彳,lǜ
失,I-Symptom,M,i,大,shī
常,I-Symptom,E,i,巾,cháng
、,O,S,x,UNK,UNK
周,B-Symptom,S,nr,口,zhōu
LB,I-Symptom,S,x,UNK,UNK
期,I-Symptom,B,n,月,qī
性,I-Symptom,E,n,忄,xìng
麻,I-Symptom,B,v,麻,má
痹,I-Symptom,E,v,疒,bì
、,O,S,x,UNK,UNK
腹,B-Symptom,B,v,月,fù
泻,I-Symptom,E,v,氵,xiè
或,O,S,c,戈,huò
阵,B-Symptom,B,n,阝,zhèn
发,I-Symptom,M,n,又,fā
性,I-Symptom,E,n,忄,xìng
高,I-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
压,I-Symptom,E,n,厂,yā
等,O,B,v,竹,děng
为,O,E,v,丶,wéi
首,O,B,d,首,shǒu
发,O,E,d,又,fā
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
可,O,B,v,口,kě
能,O,E,v,月,néng
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
LB,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,S,v,雨,xū
结,O,B,v,纟,jié
合,O,E,v,口,hé
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
才,O,B,v,扌,cái
能,O,E,v,月,néng
LB,O,S,x,UNK,UNK
明,O,B,ad,日,míng
确,O,E,ad,石,què
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
同,O,B,c,口,tóng
时,O,E,c,日,shí
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
高,B-Test_Value,S,a,高,gāo
滴,I-Test_Value,B,n,氵,dī
度,I-Test_Value,E,n,广,dù
的,O,S,uj,白,dí
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
抗,B-Test,S,v,扌,kàng
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
LB,I-Test,S,x,UNK,UNK
球,I-Test,B,l,王,qiú
蛋,I-Test,M,l,虫,dàn
白,I-Test,E,l,白,bái
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
g,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
抗,O,S,v,扌,kàng
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
过,I-Test,B,n,辶,guò
氧,I-Test,M,n,气,yǎng
化,I-Test,M,n,亻,huà
物,I-Test,E,n,牜,wù
酶,I-Test,S,n,酉,méi
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,S,v,扌,tí
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
可,O,B,v,口,kě
能,O,E,v,月,néng
并,O,B,v,干,bìng
存,O,E,v,子,cún
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
淋,I-Disease,B,n,氵,lín
巴,I-Disease,M,n,巳,bā
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
性,I-Disease,S,n,忄,xìng
甲,I-Disease,B,n,田,jiǎ
状,I-Disease,M,n,犬,zhuàng
腺,I-Disease,M,n,月,xiàn
炎,I-Disease,E,n,火,yán
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
问,O,B,n,门,wèn
题,O,E,n,页,tí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
要,O,B,n,覀,yào
