word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
四,O,S,m,囗,sì
sep,sep,sep,sep,sep,sep
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
与,O,S,p,一,yǔ
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
低,B-Disease,S,a,亻,dī
磷,I-Disease,B,n,石,lín
性,I-Disease,E,n,忄,xìng
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
依,O,B,p,亻,yī
据,O,E,p,扌,jù
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
着,O,B,a,目,zhuó
重,O,E,a,里,zhòng
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
该,O,S,r,讠,gāi
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
、,O,S,x,UNK,UNK
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
或,O,S,c,戈,huò
漏,O,B,v,氵,lòu
诊,O,E,v,讠,zhěn
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
及,O,S,c,又,jí
应,O,B,v,广,yīng
用,O,E,v,用,yòng
上,O,B,b,一,shàng
述,O,E,b,辶,shù
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
骨,B-Test,B,n,骨,gǔ
密,I-Test,E,n,宀,mì
LB,I-Test,S,x,UNK,UNK
度,I-Test,S,zg,广,dù
、,O,S,x,UNK,UNK
生,B-Test,B,vn,生,shēng
化,I-Test,E,vn,亻,huà
指,I-Test,B,n,扌,zhǐ
标,I-Test,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
假,B-Disease,S,n,亻,jiǎ
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
愈,O,B,v,心,yù
合,O,E,v,口,hé
等,O,S,u,竹,děng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
及,O,S,c,又,jí
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
或,O,S,c,戈,huò
漏,O,B,v,氵,lòu
诊,O,E,v,讠,zhěn
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
:,O,S,x,UNK,UNK
骨,B-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,ng,疒,zhèng
是,O,S,v,日,shì
骨,B-Reason,B,n,骨,gǔ
骼,I-Reason,E,n,骨,gé
矿,I-Reason,S,n,石,kuàng
LB,I-Reason,S,x,UNK,UNK
化,I-Reason,S,n,亻,huà
障,I-Reason,B,n,阝,zhàng
碍,I-Reason,E,n,石,ài
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
骨,B-Symptom,B,n,骨,gǔ
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
始,O,B,d,女,shǐ
于,O,E,d,二,yú
负,O,B,v,贝,fù
重,O,E,v,里,zhòng
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
如,O,S,v,女,rú
下,B-Anatomy,B,n,一,xià
肢,I-Anatomy,E,n,月,zhī
和,O,S,c,口,hé
腰,B-Anatomy,B,n,月,yāo
骶,I-Anatomy,M,n,骨,dǐ
部,I-Anatomy,E,n,阝,bù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
不,O,S,d,一,bù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
渐,O,S,d,氵,jiàn
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
至,O,S,p,至,zhì
骨,B-Anatomy,B,n,骨,gǔ
盆,I-Anatomy,E,n,皿,pén
、,O,S,x,UNK,UNK
脊,B-Anatomy,B,n,月,jǐ
柱,I-Anatomy,E,n,木,zhù
和,O,S,c,口,hé
肋,B-Anatomy,B,n,月,lèi
骨,I-Anatomy,E,n,骨,gǔ
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
加,O,S,v,力,jiā
LB,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
继,O,B,c,纟,jì
而,O,E,c,而,ér
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
双,B-Symptom,B,n,又,shuāng
下,I-Symptom,M,n,一,xià
肢,I-Symptom,E,n,月,zhī
无,I-Symptom,B,n,一,wú
力,I-Symptom,E,n,力,lì
、,O,S,x,UNK,UNK
活,B-Symptom,B,vn,氵,huó
动,I-Symptom,E,vn,力,dòng
受,I-Symptom,B,v,又,shòu
限,I-Symptom,E,v,阝,xiàn
、,O,S,x,UNK,UNK
步,B-Symptom,B,n,止,bù
行,I-Symptom,E,n,行,háng
困,I-Symptom,B,an,囗,kùn
难,I-Symptom,E,an,隹,nán
、,O,S,x,UNK,UNK
卧,B-Symptom,B,l,卜,wò
床,I-Symptom,M,l,广,chuáng
不,I-Symptom,M,l,一,bù
起,I-Symptom,E,l,走,qǐ
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
LB,O,S,x,UNK,UNK
不,B-Symptom,B,v,一,bù
能,I-Symptom,E,v,月,néng
翻,I-Symptom,B,v,羽,fān
身,I-Symptom,E,v,身,shēn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
示,O,B,v,示,shì
血,B-Test,E,v,血,xiě
磷,I-Test,S,n,石,lín
显,B-Test_Value,B,a,日,xiǎn
著,I-Test_Value,E,a,艹,zhù
降,I-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,S,n,血,xiě
SPACE,I-Test,S,x,UNK,UNK
A,I-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
明,B-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
像,O,E,vn,亻,xiàng
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
假,B-Symptom,S,n,亻,jiǎ
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
对,O,S,p,寸,duì
骨,B-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,ng,疒,zhèng
有,O,S,v,月,yǒu
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
意,O,B,n,心,yì
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,d,巾,cháng
见,O,M,d,见,jiàn
于,O,E,d,二,yú
骨,B-Anatomy,S,ng,骨,gǔ
的,I-Anatomy,S,uj,白,dí
内,I-Anatomy,S,n,冂,nèi
侧,I-Anatomy,B,f,亻,cè
面,I-Anatomy,E,f,面,miàn
",",O,S,x,UNK,UNK
多,O,S,m,夕,duō
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
双,O,B,n,又,shuāng
侧,O,E,n,亻,cè
",",O,S,x,UNK,UNK
如,O,S,v,女,rú
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,E,n,骨,gǔ
近,I-Anatomy,S,a,辶,jìn
端,I-Anatomy,S,v,立,duān
内,I-Anatomy,B,f,冂,nèi
侧,I-Anatomy,E,f,亻,cè
、,O,S,x,UNK,UNK
胫,B-Anatomy,B,n,月,jìng
骨,I-Anatomy,E,n,骨,gǔ
近,I-Anatomy,S,a,辶,jìn
端,I-Anatomy,S,v,立,duān
内,I-Anatomy,B,f,冂,nèi
侧,I-Anatomy,E,f,亻,cè
、,O,S,x,UNK,UNK
肋,B-Anatomy,B,n,月,lèi
骨,I-Anatomy,E,n,骨,gǔ
、,O,S,x,UNK,UNK
耻,B-Anatomy,B,n,耳,chǐ
骨,I-Anatomy,E,n,骨,gǔ
前,I-Anatomy,B,f,刂,qián
后,I-Anatomy,E,f,口,hòu
支,I-Anatomy,S,n,支,zhī
、,O,S,x,UNK,UNK
肩,B-Anatomy,S,n,月,jiān
LB,I-Anatomy,S,x,UNK,UNK
胛,I-Anatomy,B,n,月,jiǎ
骨,I-Anatomy,E,n,骨,gǔ
外,I-Anatomy,B,f,夕,wài
侧,I-Anatomy,E,f,亻,cè
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
假,B-Disease,S,n,亻,jiǎ
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
可,O,B,v,口,kě
能,O,E,v,月,néng
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
细,O,B,a,纟,xì
微,O,E,a,彳,wēi
",",O,S,x,UNK,UNK
易,O,S,a,日,yì
漏,O,B,v,氵,lòu
诊,O,E,v,讠,zhěn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
多,B-Disease,B,m,夕,duō
发,I-Disease,E,m,又,fā
假,I-Disease,S,n,亻,jiǎ
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
在,O,S,p,土,zài
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
胸,O,B,n,月,xiōng
部,O,E,n,阝,bù
SPACE,O,S,x,UNK,UNK
X,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
线,O,B,n,纟,xiàn
示,O,E,n,示,shì
肋,O,B,n,月,lèi
骨,O,E,n,骨,gǔ
骨,O,B,n,骨,gǔ
折,O,E,n,扌,zhē
基,O,B,n,土,jī
本,O,E,n,木,běn
愈,O,B,v,心,yù
合,O,E,v,口,hé
(,O,S,x,UNK,UNK
箭,O,B,n,竹,jiàn
头,O,E,n,大,tóu
所,O,B,v,户,suǒ
示,O,E,v,示,shì
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
骨,O,B,n,骨,gǔ
盆,O,E,n,皿,pén
SPACE,O,S,x,UNK,UNK
X,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
线,O,B,n,纟,xiàn
示,O,E,n,示,shì
右,O,S,f,口,yòu
耻,O,B,n,耳,chǐ
骨,O,E,n,骨,gǔ
上,O,S,f,一,shàng
支,O,S,v,支,zhī
骨,O,B,n,骨,gǔ
折,O,E,n,扌,zhē
基,O,B,n,土,jī
本,O,E,n,木,běn
愈,O,B,v,心,yù
合,O,E,v,口,hé
(,O,S,x,UNK,UNK
箭,O,B,n,竹,jiàn
头,O,E,n,大,tóu
所,O,B,v,户,suǒ
示,O,E,v,示,shì
),O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
影,O,B,n,彡,yǐng
像,O,M,n,亻,xiàng
学,O,E,n,子,xué
照,O,B,n,灬,zhào
片,O,E,n,片,piàn
LB,O,S,x,UNK,UNK
骨,B-Test,S,n,骨,gǔ
扫,I-Test,B,v,扌,sǎo
描,I-Test,E,v,扌,miáo
显,I-Test,B,v,日,xiǎn
像,I-Test,E,v,亻,xiàng
中,O,S,f,丨,zhōng
可,O,B,v,口,kě
为,O,E,v,丶,wéi
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
浓,O,S,a,氵,nóng
聚,O,S,v,耳,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
再,O,B,v,冂,zài
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,B,c,二,yú
外,O,E,c,夕,wài
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
初,O,B,v,刀,chū
始,O,E,v,女,shǐ
被,O,S,p,衤,bèi
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
错,O,B,n,钅,cuò
误,O,E,n,讠,wù
的,O,S,uj,白,dí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
了,O,S,ul,乙,liǎo
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
骨,O,S,n,骨,gǔ
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
的,O,S,uj,白,dí
药,O,S,n,艹,yào
LB,O,S,x,UNK,UNK
物,O,S,zg,牜,wù
-,O,S,x,UNK,UNK
阿,B-Drug,B,ns,阝,ā
仑,I-Drug,E,ns,人,lún
膦,I-Drug,S,g,月,lìn
酸,I-Drug,B,nz,酉,suān
钠,I-Drug,E,nz,钅,nà
片,I-Drug,S,q,片,piàn
",",O,S,x,UNK,UNK
更,O,B,d,曰,gēng
加,O,E,d,力,jiā
重,O,S,a,里,zhòng
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
是,O,S,v,日,shì
忽,O,B,d,心,hū
略,O,E,d,田,lüè
了,O,S,ul,乙,liǎo
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
磷,I-Test,E,n,石,lín
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
和,O,S,c,口,hé
假,B-Symptom,S,n,亻,jiǎ
性,I-Symptom,B,n,忄,xìng
骨,I-Symptom,M,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
等,O,S,u,竹,děng
骨,B-Disease,S,ng,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,ng,疒,zhèng
的,O,S,uj,白,dí
特,O,B,n,牜,tè
征,O,M,n,彳,zhēng
性,O,E,n,忄,xìng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
有,O,S,v,月,yǒu
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
骨,I-Symptom,B,n,骨,gǔ
痛,I-Symptom,E,n,疒,tòng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,O,S,v,亻,bàn
多,O,B,m,夕,duō
个,O,E,m,人,gè
骨,O,B,n,骨,gǔ
骼,O,E,n,骨,gé
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
假,B-Symptom,S,n,亻,jiǎ
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
骨,B-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,S,n,血,xiě
磷,I-Test,S,n,石,lín
低,B-Test_Value,S,a,亻,dī
、,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
低,B-Disease,S,a,亻,dī
磷,I-Disease,S,n,石,lín
骨,I-Disease,S,ng,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
其,O,S,r,八,qí
家,O,B,n,宀,jiā
庭,O,M,n,广,tíng
成,O,M,n,戈,chéng
员,O,E,n,口,yuán
LB,O,S,x,UNK,UNK
均,O,S,d,土,jūn
进,O,B,v,辶,jìn
行,O,E,v,行,háng
血,B-Test,B,n,血,xiě
磷,I-Test,E,n,石,lín
和,O,S,c,口,hé
骨,B-Test,S,n,骨,gǔ
转,I-Test,B,v,车,zhuǎn
换,I-Test,E,v,扌,huàn
指,I-Test,B,n,扌,zhǐ
标,I-Test,E,n,木,biāo
等,O,S,u,竹,děng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
未,O,S,d,木,wèi
发,O,B,l,又,fā
现,O,M,l,见,xiàn
异,O,M,l,廾,yì
常,O,E,l,巾,cháng
;,O,S,x,UNK,UNK
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
多,O,B,m,夕,duō
次,O,E,m,欠,cì
对,O,S,p,寸,duì
颈,B-Anatomy,B,n,页,jǐng
部,I-Anatomy,E,n,阝,bù
、,O,S,x,UNK,UNK
胸,B-Anatomy,B,n,月,xiōng
腔,I-Anatomy,E,n,月,qiāng
和,O,S,c,口,hé
纵,B-Anatomy,B,v,纟,zòng
隔,I-Anatomy,E,v,阝,gé
等,O,B,v,竹,děng
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
计,I-Test,B,n,讠,jì
算,I-Test,M,n,竹,suàn
机,I-Test,E,n,木,jī
体,I-Test,B,n,亻,tǐ
层,I-Test,E,n,尸,céng
成,I-Test,B,v,戈,chéng
像,I-Test,E,v,亻,xiàng
(,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
磁,B-Test,B,n,石,cí
共,I-Test,M,n,八,gòng
振,I-Test,E,n,扌,zhèn
成,I-Test,B,v,戈,chéng
像,I-Test,E,v,亻,xiàng
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
均,O,S,d,土,jūn
未,O,S,d,木,wèi
发,O,B,l,又,fā
现,O,M,l,见,xiàn
异,O,M,l,廾,yì
常,O,E,l,巾,cháng
占,O,B,v,卜,zhān
位,O,E,v,亻,wèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
且,O,E,c,一,qiě
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
血,B-Test,S,n,血,xiě
SPACE,I-Test,S,x,UNK,UNK
F,I-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
