word,label,bound,flag,radical,pinyin
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
要,O,B,v,覀,yào
求,O,E,v,水,qiú
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
新,O,S,a,斤,xīn
批,O,B,v,扌,pī
准,O,E,v,冫,zhǔn
上,O,B,ns,一,shàng
市,O,E,ns,巾,shì
的,O,S,uj,白,dí
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
LB,O,S,x,UNK,UNK
都,O,S,d,阝,dū
必,O,B,d,心,bì
须,O,E,d,页,xū
进,O,B,v,辶,jìn
行,O,E,v,行,háng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
这,O,S,r,辶,zhè
一,O,S,m,一,yī
要,O,B,v,覀,yào
求,O,E,v,水,qiú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
目,O,S,t,目,mù
LB,O,S,x,UNK,UNK
前,O,S,f,刂,qián
全,O,B,n,入,quán
球,O,E,n,王,qiú
已,O,S,d,己,yǐ
开,O,B,v,廾,kāi
展,O,E,v,尸,zhǎn
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
新,O,B,b,斤,xīn
型,O,E,b,土,xíng
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,I-Drug,S,ng,牜,wù
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
传,O,B,n,亻,chuán
统,O,E,n,纟,tǒng
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,I-Drug,S,zg,牜,wù
由,O,B,c,田,yóu
于,O,E,c,二,yú
不,O,B,v,一,bù
受,O,E,v,又,shòu
这,O,B,mq,辶,zhè
条,O,E,mq,木,tiáo
强,O,B,n,弓,qiáng
制,O,M,n,刂,zhì
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
要,O,B,v,覀,yào
求,O,E,v,水,qiú
的,O,S,uj,白,dí
制,O,B,n,刂,zhì
约,O,E,n,纟,yuē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
缺,O,B,v,缶,quē
少,O,E,v,小,shǎo
C,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
LB,O,S,x,UNK,UNK
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
通,O,B,d,辶,tōng
常,O,E,d,巾,cháng
基,O,B,p,土,jī
于,O,E,p,二,yú
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
策,O,B,n,竹,cè
略,O,E,n,田,lüè
的,O,S,uj,白,dí
大,O,B,b,大,dà
型,O,E,b,土,xíng
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
数,O,B,n,攵,shù
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
基,O,B,p,土,jī
于,O,E,p,二,yú
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
的,O,S,uj,白,dí
多,O,B,m,夕,duō
项,O,E,m,页,xiàng
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
的,O,S,uj,白,dí
荟,O,B,v,艹,huì
萃,O,E,v,艹,cuì
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
果,O,S,ng,木,guǒ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
目,O,B,t,目,mù
前,O,E,t,刂,qián
已,O,B,v,己,yǐ
有,O,E,v,月,yǒu
的,O,S,uj,白,dí
C,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
将,O,S,d,寸,jiāng
LB,O,S,x,UNK,UNK
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,I-Drug,S,ng,牜,wù
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
获,O,B,v,艹,huò
益,O,E,v,皿,yì
、,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
性,O,E,n,忄,xìng
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
num,O,S,m,UNK,UNK
LB,O,S,x,UNK,UNK
大,O,S,a,大,dà
类,O,S,q,米,lèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,I-Drug,S,zg,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
结,O,B,n,纟,jié
局,O,E,n,尸,jú
SPACE,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
名,O,B,n,口,míng
称,O,E,n,禾,chēng
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
药,O,B,n,艹,yào
物,O,E,n,牜,wù
及,O,B,c,又,jí
其,O,E,c,八,qí
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
SPACE,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
SPACE,O,S,x,UNK,UNK
备,O,B,v,夂,bèi
注,O,E,v,氵,zhù
LB,O,S,x,UNK,UNK
获,O,B,v,艹,huò
益,O,E,v,皿,yì
SPACE,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
SPACE,I-Drug,S,x,UNK,UNK
U,I-Drug,B,eng,UNK,UNK
K,I-Drug,M,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
S,I-Drug,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
狏,O,S,x,犭,tuó
狊,O,S,zg,犬,jú
传,O,B,n,亻,chuán
统,O,E,n,纟,tǒng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
主,O,S,b,丶,zhǔ
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
超,B-Disease,B,v,走,chāo
重,I-Disease,E,v,里,zhòng
或,O,S,c,戈,huò
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
可,O,S,v,口,kě
显,O,S,v,日,xiǎn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
著,O,S,n,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
复,O,B,v,夂,fù
合,O,E,v,口,hé
LB,O,S,x,UNK,UNK
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
(,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
、,O,S,x,UNK,UNK
猝,B-Disease,B,v,犭,cù
死,I-Disease,E,v,歹,sǐ
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
绞,I-Disease,M,n,纟,jiǎo
痛,I-Disease,E,n,疒,tòng
、,O,S,x,UNK,UNK
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
或,O,S,c,戈,huò
周,B-Disease,B,f,口,zhōu
围,I-Disease,E,f,囗,wéi
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
LB,I-Disease,S,x,UNK,UNK
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
),O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
U,B-Drug,B,eng,UNK,UNK
K,I-Drug,M,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
num,B-Duration,M,eng,UNK,UNK
num,I-Duration,E,eng,UNK,UNK
年,I-Duration,S,m,干,nián
LB,O,S,x,UNK,UNK
后,O,B,v,口,hòu
续,O,E,v,纟,xù
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
同,O,S,p,口,tóng
上,O,S,f,一,shàng
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
超,B-Reason,B,v,走,chāo
重,I-Reason,E,v,里,zhòng
或,O,S,c,戈,huò
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
的,O,S,uj,白,dí
心,O,S,n,心,xīn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
具,O,B,v,八,jù
有,O,E,v,月,yǒu
延,O,B,v,廴,yán
续,O,E,v,纟,xù
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
利,B-Drug,B,nr,刂,lì
拉,I-Drug,M,nr,扌,lā
鲁,I-Drug,E,nr,鱼,lǔ
肽,I-Drug,S,ng,月,tài
SPACE,I-Drug,S,x,UNK,UNK
L,I-Drug,B,eng,UNK,UNK
E,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
E,I-Drug,M,eng,UNK,UNK
R,I-Drug,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
利,B-Drug,B,nr,刂,lì
拉,I-Drug,M,nr,扌,lā
鲁,I-Drug,E,nr,鱼,lǔ
肽,I-Drug,S,ng,月,tài
+,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
规,O,E,n,见,guī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
狏,O,S,x,犭,tuó
狊,O,S,zg,犬,jú
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
LB,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
规,O,E,n,见,guī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
或,O,S,c,戈,huò
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
利,B-Drug,B,nr,刂,lì
拉,I-Drug,M,nr,扌,lā
鲁,I-Drug,E,nr,鱼,lǔ
肽,I-Drug,S,ng,月,tài
可,O,S,v,口,kě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
num,O,S,x,UNK,UNK
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
不,O,S,d,一,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
恩,B-Drug,B,nrt,心,ēn
格,I-Drug,E,nrt,木,gé
列,I-Drug,S,v,刂,liè
净,I-Drug,S,n,冫,jìng
SPACE,I-Drug,S,x,UNK,UNK
E,I-Drug,B,eng,UNK,UNK
M,I-Drug,M,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
A,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
R,I-Drug,B,eng,UNK,UNK
E,I-Drug,M,eng,UNK,UNK
G,I-Drug,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
恩,B-Drug,B,nrt,心,ēn
格,I-Drug,E,nrt,木,gé
列,I-Drug,S,v,刂,liè
净,I-Drug,S,n,冫,jìng
+,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
规,O,E,n,见,guī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
狏,O,S,x,犭,tuó
狊,O,S,zg,犬,jú
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
LB,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
规,O,E,n,见,guī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
恩,B-Drug,B,nrt,心,ēn
格,I-Drug,E,nrt,木,gé
列,I-Drug,S,v,刂,liè
净,I-Drug,S,n,冫,jìng
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
num,O,S,x,UNK,UNK
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
M,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
及,O,S,c,又,jí
心,B-Disease,B,n,心,xīn
力,I-Disease,E,n,力,lì
衰,I-Disease,S,ag,衣,shuāi
LB,I-Disease,S,x,UNK,UNK
竭,I-Disease,S,d,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
SPACE,I-Drug,S,x,UNK,UNK
R,I-Drug,B,eng,UNK,UNK
E,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
R,I-Drug,M,eng,UNK,UNK
D,I-Drug,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
+,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
或,O,S,c,戈,huò
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
LB,O,S,x,UNK,UNK
狏,O,S,x,犭,tuó
狊,O,S,zg,犬,jú
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
+,O,S,x,UNK,UNK
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
或,O,S,c,戈,huò
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
单,O,B,n,十,dān
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
不,O,B,z,一,bù
佳,O,E,z,亻,jiā
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
对,O,S,p,寸,duì
首,O,B,b,首,shǒu
要,O,E,b,覀,yào
复,O,B,v,夂,fù
合,O,E,v,口,hé
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
(,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
血,I-Disease,E,n,血,xiě
LB,I-Disease,S,x,UNK,UNK
管,I-Disease,S,vn,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
或,O,S,c,戈,huò
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
),O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Drug,B,i,心,xīn
力,I-Drug,M,i,力,lì
衰,I-Drug,M,i,衣,shuāi
竭,I-Drug,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
或,O,S,c,戈,huò
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
开,O,B,n,廾,kāi
放,O,M,n,攵,fàng
性,O,E,n,忄,xìng
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
设,O,B,vn,讠,shè
计,O,E,vn,讠,jì
LB,O,S,x,UNK,UNK
吡,B-Drug,B,n,口,pǐ
格,I-Drug,E,n,木,gé
列,I-Drug,S,v,刂,liè
酮,I-Drug,S,g,酉,tóng
SPACE,I-Drug,S,x,UNK,UNK
P,I-Drug,B,eng,UNK,UNK
R,I-Drug,M,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
a,I-Drug,M,eng,UNK,UNK
c,I-Drug,M,eng,UNK,UNK
t,I-Drug,M,eng,UNK,UNK
i,I-Drug,M,eng,UNK,UNK
v,I-Drug,M,eng,UNK,UNK
e,I-Drug,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
吡,B-Drug,B,n,口,pǐ
格,I-Drug,E,n,木,gé
列,I-Drug,S,v,刂,liè
酮,I-Drug,S,g,酉,tóng
+,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
规,O,E,n,见,guī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
狏,O,S,x,犭,tuó
狊,O,S,zg,犬,jú
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
LB,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
规,O,E,n,见,guī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
