word,label,bound,flag,radical,pinyin
达,I-Test_Value,M,l,辶,dá
标,I-Test_Value,E,l,木,biāo
的,O,S,uj,白,dí
大,O,B,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
强,O,B,n,弓,qiáng
度,O,E,n,广,dù
的,O,S,uj,白,dí
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
≥,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
在,O,S,p,土,zài
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
合,O,B,v,口,hé
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
贝,B-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
类,I-Drug,S,q,米,lèi
或,O,S,c,戈,huò
高,B-Drug,B,n,高,gāo
纯,I-Drug,M,n,纟,chún
度,I-Drug,E,n,广,dù
鱼,I-Drug,B,n,鱼,yú
油,I-Drug,E,n,氵,yóu
),O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
不,O,S,d,一,bù
耐,O,B,a,而,nài
受,O,E,a,又,shòu
LB,O,S,x,UNK,UNK
换,O,B,v,扌,huàn
用,O,E,v,用,yòng
另,O,S,r,口,lìng
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
、,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
低,O,E,v,亻,dī
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
给,O,S,p,纟,gěi
药,O,S,n,艹,yào
频,O,B,d,页,pín
次,O,E,d,欠,cì
、,O,S,x,UNK,UNK
或,O,S,c,戈,huò
小,B-Amount,B,n,小,xiǎo
剂,I-Amount,M,n,刂,jì
量,I-Amount,E,n,里,liáng
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
合,O,B,v,口,hé
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
胆,B-Drug,B,n,月,dǎn
固,I-Drug,M,n,囗,gù
醇,I-Drug,E,n,酉,chún
吸,I-Drug,B,v,口,xī
收,I-Drug,E,v,攵,shōu
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
依,B-Drug,B,v,亻,yī
折,I-Drug,E,v,扌,zhē
麦,I-Drug,B,nr,麦,mài
布,I-Drug,E,nr,巾,bù
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
K,I-Drug,M,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,eng,UNK,UNK
未,O,S,t,木,wèi
达,O,B,v,辶,dá
到,O,E,v,刂,dào
预,O,B,vn,页,yù
期,O,E,vn,月,qī
目,O,B,n,目,mù
标,O,E,n,木,biāo
LB,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
强,O,B,n,弓,qiáng
度,O,E,n,广,dù
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
合,O,B,v,口,hé
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
胆,B-Drug,B,n,月,dǎn
固,I-Drug,M,n,囗,gù
醇,I-Drug,E,n,酉,chún
吸,I-Drug,B,v,口,xī
收,I-Drug,E,v,攵,shōu
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
依,B-Drug,B,v,亻,yī
折,I-Drug,E,v,扌,zhē
麦,I-Drug,B,nr,麦,mài
布,I-Drug,E,nr,巾,bù
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
K,I-Drug,M,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
;,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
三,B-Test,B,nz,一,sān
酰,I-Test,E,nz,酉,xiān
甘,I-Test,B,n,甘,gān
油,I-Test,E,n,氵,yóu
;,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
:,O,S,x,UNK,UNK
低,B-Test,B,n,亻,dī
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
流,O,B,n,氵,liú
程,O,E,n,禾,chéng
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
均,O,S,d,土,jūn
应,O,B,v,广,yīng
以,O,E,v,人,yǐ
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,S,v,干,gān
LB,O,S,x,UNK,UNK
预,O,B,v,页,yù
为,O,E,v,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
贯,O,B,v,贝,guàn
穿,O,E,v,穴,chuān
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
全,O,B,n,入,quán
过,O,M,n,辶,guò
程,O,E,n,禾,chéng
(,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
;,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
级,O,S,q,纟,jí
证,O,S,n,讠,zhèng
LB,O,S,x,UNK,UNK
据,O,S,p,扌,jù
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
均,O,S,d,土,jūn
应,O,B,v,广,yīng
以,O,E,v,人,yǐ
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
为,O,S,p,丶,wéi
基,O,S,n,土,jī
LB,O,S,x,UNK,UNK
础,O,S,ng,石,chǔ
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
并,O,S,c,干,bìng
贯,O,B,v,贝,guàn
穿,O,E,v,穴,chuān
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
全,O,B,n,入,quán
过,O,M,n,辶,guò
程,O,E,n,禾,chéng
(,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
;,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
级,O,S,q,纟,jí
证,O,S,n,讠,zhèng
LB,O,S,x,UNK,UNK
据,O,S,p,扌,jù
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
胆,B-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,S,d,辶,huán
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
对,O,S,p,寸,duì
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
整,O,B,n,攵,zhěng
体,O,E,n,亻,tǐ
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
健,O,B,n,亻,jiàn
康,O,M,n,广,kāng
状,O,M,n,犬,zhuàng
况,O,E,n,冫,kuàng
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
有,O,B,n,月,yǒu
益,O,E,n,皿,yì
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
是,O,S,v,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,m,一,yī
些,O,E,m,二,xiē
轻,O,B,d,车,qīng
度,O,E,d,广,dù
LB,O,S,x,UNK,UNK
血,B-Symptom,B,n,血,xiě
脂,I-Symptom,E,n,月,zhī
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,O,S,n,纟,jīng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
可,O,S,v,口,kě
将,O,S,d,寸,jiāng
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
参,I-Test,B,n,厶,cān
数,I-Test,E,n,攵,shù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
在,O,S,p,土,zài
理,B-Test_Value,B,n,王,lǐ
想,I-Test_Value,E,n,心,xiǎng
范,I-Test_Value,B,n,艹,fàn
围,I-Test_Value,E,n,囗,wéi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
LB,O,S,x,UNK,UNK
仍,O,S,zg,亻,réng
不,O,B,v,一,bù
能,O,E,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
参,I-Test,B,n,厶,cān
数,I-Test,E,n,攵,shù
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
需,O,B,v,雨,xū
加,O,E,v,力,jiā
用,O,B,v,用,yòng
调,O,E,v,讠,tiáo
脂,O,S,n,月,zhī
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
用,O,B,n,用,yòng
药,O,E,n,艹,yào
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
三,O,S,m,一,sān
),O,S,x,UNK,UNK
调,O,B,n,讠,tiáo
脂,O,E,n,月,zhī
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
已,O,S,d,己,yǐ
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
合,O,B,v,口,hé
并,O,E,v,干,bìng
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
可,O,S,v,口,kě
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
大,B-Disease,S,n,大,dà
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
和,I-Disease,S,c,口,hé
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
除,O,B,p,阝,chú
了,O,E,p,乙,liǎo
重,O,B,v,里,zhòng
视,O,E,v,见,shì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,S,d,辶,huán
应,O,S,v,广,yīng
重,O,B,v,里,zhòng
视,O,E,v,见,shì
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
LB,O,S,x,UNK,UNK
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
仍,O,S,zg,亻,réng
不,O,B,v,一,bù
能,O,E,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
(,O,S,x,UNK,UNK
基,O,B,p,土,jī
于,O,E,p,二,yú
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
S,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
程,O,B,n,禾,chéng
度,O,E,n,广,dù
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
的,O,S,uj,白,dí
目,O,B,n,目,mù
标,O,E,n,木,biāo
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,B,v,雨,xū
加,O,E,v,力,jiā
用,O,B,v,用,yòng
调,O,E,v,讠,tiáo
脂,O,S,n,月,zhī
LB,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
的,O,S,uj,白,dí
调,O,B,n,讠,tiáo
脂,O,E,n,月,zhī
药,O,B,n,艹,yào
物,O,E,n,牜,wù
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
:,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
、,O,S,x,UNK,UNK
贝,B-Drug,S,zg,贝,bèi
LB,I-Drug,S,x,UNK,UNK
特,I-Drug,S,d,牜,tè
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
、,O,S,x,UNK,UNK
胆,B-Drug,B,n,月,dǎn
固,I-Drug,M,n,囗,gù
醇,I-Drug,E,n,酉,chún
吸,I-Drug,B,v,口,xī
收,I-Drug,E,v,攵,shōu
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
、,O,S,x,UNK,UNK
烟,B-Drug,B,n,火,yān
酸,I-Drug,E,n,酉,suān
类,I-Drug,S,q,米,lèi
等,O,S,u,竹,děng
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
绝,O,B,m,纟,jué
大,O,M,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
强,O,B,n,弓,qiáng
度,O,E,n,广,dù
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
可,O,S,v,口,kě
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
可,O,B,v,口,kě
选,O,E,v,辶,xuǎn
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
胆,O,E,n,月,dǎn
固,O,S,a,囗,gù
LB,O,S,x,UNK,UNK
醇,O,S,ag,酉,chún
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
药,O,B,n,艹,yào
