word,label,bound,flag,radical,pinyin
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,v,八,jù
有,O,E,v,月,yǒu
较,O,S,d,车,jiào
强,O,B,a,弓,qiáng
致,O,E,a,至,zhì
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
s,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
升,O,B,v,十,shēng
高,O,E,v,高,gāo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
LB,O,S,x,UNK,UNK
大,O,S,a,大,dà
颗,O,B,n,页,kē
粒,O,E,n,米,lì
高,O,B,n,高,gāo
密,O,M,n,宀,mì
度,O,E,n,广,dù
脂,O,B,n,月,zhī
蛋,O,M,n,虫,dàn
白,O,E,n,白,bái
(,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
含,O,B,n,口,hán
量,O,E,n,里,liáng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,v,八,jù
有,O,E,v,月,yǒu
抗,O,S,v,扌,kàng
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
成,O,B,a,戈,chéng
熟,O,E,a,灬,shú
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
受,O,B,v,又,shòu
阻,O,E,v,阝,zǔ
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
循,O,B,vn,彳,xún
环,O,E,vn,王,huán
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
由,O,S,p,田,yóu
小,O,S,a,小,xiǎo
而,O,S,c,而,ér
密,O,S,a,宀,mì
颗,O,S,q,页,kē
LB,O,S,x,UNK,UNK
粒,O,S,q,米,lì
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
就,O,S,d,尢,jiù
会,O,S,v,人,huì
升,O,B,v,十,shēng
高,O,E,v,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
高,B-Reason,S,a,高,gāo
SPACE,I-Reason,S,x,UNK,UNK
T,I-Reason,B,eng,UNK,UNK
G,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
本,O,B,n,木,běn
质,O,E,n,贝,zhì
是,O,S,v,日,shì
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
SPACE,O,S,x,UNK,UNK
s,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
、,O,S,x,UNK,UNK
V,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
残,I-Test,B,n,歹,cán
粒,I-Test,E,n,米,lì
和,O,S,c,口,hé
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
),O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
M,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
残,I-Test,B,n,歹,cán
粒,I-Test,E,n,米,lì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
T,B-Reason,B,eng,UNK,UNK
G,I-Reason,E,eng,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
增,I-Reason,B,v,土,zēng
高,I-Reason,E,v,高,gāo
与,O,S,p,一,yǔ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
微,B-Disease,S,n,彳,wēi
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
也,O,S,d,乙,yě
存,O,B,v,子,cún
在,O,E,v,土,zài
密,O,B,l,宀,mì
切,O,M,l,刀,qiē
关,O,M,l,丷,guān
系,O,E,l,糸,xì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
T,B-Reason,B,eng,UNK,UNK
G,I-Reason,E,eng,UNK,UNK
LB,I-Reason,S,x,UNK,UNK
增,I-Reason,B,v,土,zēng
高,I-Reason,E,v,高,gāo
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
视,B-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
硬,I-Disease,B,n,石,yìng
性,I-Disease,E,n,忄,xìng
渗,I-Disease,B,v,氵,shèn
出,I-Disease,E,v,凵,chū
和,O,S,c,口,hé
黄,B-Disease,B,n,黄,huáng
斑,I-Disease,E,n,文,bān
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
、,O,S,x,UNK,UNK
增,B-Disease,B,v,土,zēng
生,I-Disease,E,v,生,shēng
性,I-Disease,S,n,忄,xìng
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
视,B-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
严,O,B,a,一,yán
重,O,E,a,里,zhòng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
呈,O,S,v,口,chéng
正,O,S,d,止,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
富,O,B,v,宀,fù
含,O,E,v,口,hán
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
V,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
白,B-Disease,S,a,白,bái
蛋,I-Disease,B,n,虫,dàn
白,I-Disease,M,n,白,bái
尿,I-Disease,E,n,尸,niào
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Reason,S,a,高,gāo
SPACE,I-Reason,S,x,UNK,UNK
T,I-Reason,B,eng,UNK,UNK
G,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
生,O,E,v,生,shēng
微,B-Disease,B,n,彳,wēi
量,I-Disease,E,n,里,liáng
白,I-Disease,S,a,白,bái
蛋,I-Disease,B,n,虫,dàn
白,I-Disease,M,n,白,bái
尿,I-Disease,E,n,尸,niào
(,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
U,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
大,B-Disease,B,n,大,dà
量,I-Disease,E,n,里,liáng
白,I-Disease,S,a,白,bái
蛋,I-Disease,B,n,虫,dàn
白,I-Disease,M,n,白,bái
尿,I-Disease,E,n,尸,niào
的,O,S,uj,白,dí
风,O,S,n,风,fēng
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
独,O,B,v,犭,dú
立,O,E,v,立,lì
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
比,O,B,n,比,bǐ
值,O,E,n,亻,zhí
升,O,B,v,十,shēng
高,O,E,v,高,gāo
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
U,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
独,O,B,v,犭,dú
立,O,E,v,立,lì
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
高,B-Reason,S,a,高,gāo
SPACE,I-Reason,S,x,UNK,UNK
T,I-Reason,B,eng,UNK,UNK
G,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
自,B-Disease,B,l,自,zì
主,I-Disease,M,l,丶,zhǔ
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
也,O,S,d,乙,yě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
四,O,S,m,囗,sì
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
剩,O,B,v,刂,shèng
留,O,E,v,田,liú
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
仍,O,S,d,亻,réng
剩,O,B,v,刂,shèng
留,O,E,v,田,liú
极,O,B,a,木,jí
高,O,E,a,高,gāo
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
的,O,S,uj,白,dí
本,O,B,n,木,běn
质,O,E,n,贝,zhì
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
什,O,B,r,亻,shí
么,O,E,r,丿,mó
?,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
的,O,S,uj,白,dí
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
可,O,B,v,口,kě
致,O,E,v,至,zhì
SPACE,O,S,x,UNK,UNK
V,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
颗,O,B,n,页,kē
粒,O,E,n,米,lì
LB,O,S,x,UNK,UNK
直,O,B,n,目,zhí
径,O,E,n,彳,jìng
增,O,B,v,土,zēng
大,O,E,v,大,dà
而,O,S,c,而,ér
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
升,O,B,v,十,shēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,S,p,田,yóu
高,O,S,a,高,gāo
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
脂,O,B,n,月,zhī
蛋,O,M,n,虫,dàn
白,O,E,n,白,bái
颗,O,B,n,页,kē
粒,O,E,n,米,lì
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
直,O,B,n,目,zhí
径,O,E,n,彳,jìng
变,O,B,v,又,biàn
小,O,E,v,小,xiǎo
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
SPACE,O,S,x,UNK,UNK
s,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
多,O,E,v,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
颗,O,B,n,页,kē
粒,O,E,n,米,lì
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
),O,S,x,UNK,UNK
变,B-Test_Value,B,v,又,biàn
小,I-Test_Value,E,v,小,xiǎo
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
这,O,S,r,辶,zhè
一,O,S,m,一,yī
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
显,O,S,v,日,xiǎn
LB,O,S,x,UNK,UNK
著,O,S,n,艹,zhù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
存,O,B,v,子,cún
在,O,E,v,土,zài
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
的,O,S,uj,白,dí
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
很,O,B,a,彳,hěn
大,O,E,a,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
即,O,B,c,卩,jí
使,O,E,c,亻,shǐ
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
获,O,B,v,艹,huò
得,O,E,v,彳,dé
较,O,S,d,车,jiào
好,O,S,a,女,hǎo
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
仍,O,S,zg,亻,réng
居,O,B,l,尸,jū
高,O,M,l,高,gāo
不,O,M,l,一,bù
下,O,E,l,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
浓,O,S,a,氵,nóng
LB,O,S,x,UNK,UNK
度,O,S,q,广,dù
更,O,S,d,曰,gēng
能,O,S,v,月,néng
反,O,B,v,又,fǎn
映,O,E,v,日,yìng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
剩,O,B,l,刂,shèng
留,O,E,l,田,liú
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
核,O,B,l,木,hé
磁,O,M,l,石,cí
共,O,M,l,八,gòng
振,O,E,l,扌,zhèn
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
光,O,B,n,儿,guāng
谱,O,M,n,讠,pǔ
法,O,E,n,氵,fǎ
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
