word,label,bound,flag,radical,pinyin
氯,B-Drug,B,n,气,lǜ
磺,I-Drug,E,n,石,huáng
丙,I-Drug,S,n,一,bǐng
LB,I-Drug,S,x,UNK,UNK
脲,I-Drug,S,nz,月,niào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
组,O,S,q,纟,zǔ
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,O,S,a,入,quán
因,O,S,p,囗,yīn
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
LB,O,S,x,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
sep,sep,sep,sep,sep,sep
、,O,S,x,UNK,UNK
低,O,B,n,亻,dī
血,B-Test,M,n,血,xiě
糖,I-Test,E,n,米,táng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
剂,O,B,n,刂,jì
型,O,E,n,土,xíng
改,O,B,v,攵,gǎi
良,O,E,v,艮,liáng
后,O,S,f,口,hòu
的,O,S,uj,白,dí
缓,B-Drug,S,a,纟,huǎn
LB,I-Drug,S,x,UNK,UNK
释,I-Drug,S,nr,采,shì
、,I-Drug,S,x,UNK,UNK
控,I-Drug,B,v,扌,kòng
释,I-Drug,E,v,采,shì
制,I-Drug,B,n,刂,zhì
剂,I-Drug,E,n,刂,jì
、,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
奈,I-Drug,E,nr,大,nài
类,I-Drug,S,q,米,lèi
及,O,B,ad,又,jí
格,B-Drug,E,ad,木,gé
列,I-Drug,S,v,刂,liè
美,I-Drug,S,j,八,měi
脲,I-Drug,S,g,月,niào
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
较,O,S,zg,车,jiào
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
[,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
瑚,O,S,x,王,hú
矧,O,S,zg,矢,shěn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
LB,O,S,x,UNK,UNK
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,a,一,bù
同,O,E,a,口,tóng
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
不,O,B,a,一,bù
同,O,E,a,口,tóng
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
∽,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
以,O,S,p,人,yǐ
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
缓,I-Drug,B,n,纟,huǎn
释,I-Drug,M,n,采,shì
片,I-Drug,E,n,片,piàn
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
年,O,S,m,干,nián
LB,O,S,x,UNK,UNK
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
仅,O,S,d,亻,jǐn
为,O,S,p,丶,wéi
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
和,O,S,c,口,hé
氯,B-Drug,B,n,气,lǜ
磺,I-Drug,E,n,石,huáng
丙,I-Drug,S,mg,一,bǐng
脲,I-Drug,S,g,月,niào
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,vg,疒,liáo
的,O,S,uj,白,dí
num,O,S,m,UNK,UNK
/,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
J,O,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
应,O,S,v,广,yīng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
不,O,B,a,一,bù
同,O,E,a,口,tóng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
谱,O,S,v,讠,pǔ
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
合,O,B,a,口,hé
适,O,E,a,辶,shì
的,O,S,uj,白,dí
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
在,O,S,p,土,zài
保,O,B,v,亻,bǎo
证,O,E,v,讠,zhèng
LB,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
的,O,S,uj,白,dí
同,O,B,c,口,tóng
时,O,E,c,日,shí
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
足,O,S,a,足,zú
多,B-Disease,B,m,夕,duō
种,I-Disease,E,m,禾,zhǒng
慢,I-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
心,B-Disease,B,n,心,xīn
脑,I-Disease,M,n,月,nǎo
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
、,O,S,x,UNK,UNK
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
的,O,S,uj,白,dí
危,O,S,n,㔾,wēi
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
高,O,B,l,高,gāo
度,O,M,l,广,dù
重,O,M,l,里,zhòng
视,O,E,l,见,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,a,一,yī
般,O,E,a,舟,bān
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
LB,O,S,x,UNK,UNK
体,B-Symptom,B,nr,亻,tǐ
重,I-Symptom,M,nr,里,zhòng
增,I-Symptom,M,nr,土,zēng
加,I-Symptom,E,nr,力,jiā
。,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,ns,人,yǐ
格,B-Drug,M,ns,木,gé
列,I-Drug,M,ns,刂,liè
本,I-Drug,E,ns,木,běn
脲,I-Drug,S,g,月,niào
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
体,B-Test,B,nr,亻,tǐ
重,I-Test,M,nr,里,zhòng
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
_,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
以,O,S,p,人,yǐ
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
缓,I-Drug,B,n,纟,huǎn
释,I-Drug,M,n,采,shì
片,I-Drug,E,n,片,piàn
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
联,O,B,v,耳,lián
合,O,E,v,口,hé
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
num,O,S,m,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
平,O,B,a,干,píng
均,O,E,a,土,jūn
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
并,O,B,d,干,bìng
未,O,E,d,木,wèi
增,O,B,v,土,zēng
加,O,E,v,力,jiā
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
b,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
归,O,S,v,彐,guī
num,O,S,m,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
剂,O,B,n,刂,jì
型,O,E,n,土,xíng
改,O,B,v,攵,gǎi
良,O,E,v,艮,liáng
后,O,S,f,口,hòu
的,O,S,uj,白,dí
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
、,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
奈,I-Drug,E,nr,大,nài
类,I-Drug,S,q,米,lèi
及,O,B,ad,又,jí
格,B-Drug,E,ad,木,gé
列,I-Drug,S,v,刂,liè
美,I-Drug,S,j,八,měi
脲,I-Drug,S,g,月,niào
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
较,O,S,d,车,jiào
小,O,S,a,小,xiǎo
‘,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
∞,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
埘,O,S,n,土,shí
B,B-Anatomy,S,eng,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
和,O,S,c,口,hé
氯,B-Drug,B,n,气,lǜ
磺,I-Drug,E,n,石,huáng
丙,I-Drug,S,mg,一,bǐng
脲,I-Drug,S,g,月,niào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
有,O,S,v,月,yǒu
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
趋,O,B,n,走,qū
势,O,E,n,力,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
与,O,S,p,一,yǔ
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
单,B-Treatment,B,a,十,dān
纯,I-Treatment,E,a,纟,chún
饮,I-Treatment,B,n,饣,yǐn
食,I-Treatment,E,n,飠,shí
控,I-Treatment,B,v,扌,kòng
制,I-Treatment,E,v,刂,zhì
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
比,O,S,p,比,bǐ
了,O,S,ul,乙,liǎo
num,O,S,m,UNK,UNK
种,O,S,m,禾,zhǒng
不,O,B,a,一,bù
同,O,E,a,口,tóng
类,O,B,n,米,lèi
型,O,E,n,土,xíng
降,B-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,I-Drug,S,zg,牜,wù
(,O,S,x,UNK,UNK
岁,B-Drug,B,n,山,suì
格,I-Drug,E,n,木,gé
列,I-Drug,S,v,刂,liè
酮,I-Drug,S,g,酉,tóng
、,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
和,O,S,c,口,hé
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
新,O,S,a,斤,xīn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
该,O,S,r,讠,gāi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
格,B-Drug,B,nr,木,gé
列,I-Drug,E,nr,刂,liè
LB,I-Drug,S,x,UNK,UNK
本,I-Drug,B,n,木,běn
脲,I-Drug,E,n,月,niào
组,O,B,v,纟,zǔ
在,O,E,v,土,zài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
早,O,B,t,日,zǎo
期,O,E,t,月,qī
对,O,S,p,寸,duì
O,B-Anatomy,S,eng,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
优,O,B,v,亻,yōu
于,O,E,v,二,yú
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,S,v,刂,liè
LB,I-Drug,S,x,UNK,UNK
酮,I-Drug,S,g,酉,tóng
和,O,S,c,口,hé
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
删,O,S,v,刂,shān
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
并,O,S,c,干,bìng
不,O,B,v,一,bù
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
速,O,S,n,辶,sù
B,B-Anatomy,S,eng,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
衰,O,B,v,衣,shuāi
竭,O,E,v,立,jié
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
四,O,S,m,囗,sì
、,O,S,x,UNK,UNK
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
目,O,B,t,目,mù
前,O,E,t,刂,qián
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
胰,B-Drug,B,n,月,yí
岛,I-Drug,E,n,山,dǎo
LB,I-Drug,S,x,UNK,UNK
素,I-Drug,S,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
的,O,S,uj,白,dí
确,O,B,ad,石,què
切,O,E,ad,刀,qiē
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
近,O,B,t,辶,jìn
期,O,E,t,月,qī
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
的,O,S,uj,白,dí
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
亚,O,S,ns,二,yà
LB,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
缓,I-Drug,B,n,纟,huǎn
释,I-Drug,M,n,采,shì
片,I-Drug,E,n,片,piàn
为,O,S,p,丶,wéi
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
不,O,S,d,一,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
