word,label,bound,flag,radical,pinyin
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
联,O,S,vg,耳,lián
LB,O,S,x,UNK,UNK
合,O,S,v,口,hé
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
(,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
LB,O,S,x,UNK,UNK
并,O,B,d,干,bìng
未,O,E,d,木,wèi
增,O,B,v,土,zēng
加,O,E,v,力,jiā
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
和,O,S,c,口,hé
低,B-Disease,B,n,亻,dī
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
为,O,S,p,丶,wéi
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
质,O,S,ng,贝,zhì
LB,O,S,x,UNK,UNK
量,O,S,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
说,O,B,v,讠,shuō
明,O,E,v,日,míng
:,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
SPACE,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
较,O,B,a,车,jiào
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
性,O,E,n,忄,xìng
和,O,S,c,口,hé
安,O,B,an,宀,ān
全,O,E,an,入,quán
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
二,O,B,m,二,èr
线,O,E,m,纟,xiàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,S,ng,日,shí
仍,O,B,d,亻,réng
未,O,E,d,木,wèi
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
LB,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
三,O,B,m,一,sān
线,O,E,m,纟,xiàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
之,O,B,r,丶,zhī
一,O,E,r,一,yī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
问,O,B,n,门,wèn
题,O,E,n,页,tí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
联,O,B,v,耳,lián
合,O,E,v,口,hé
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
是,O,B,v,日,shì
否,O,E,v,口,fǒu
可,O,S,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
LB,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
?,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
意,O,B,n,心,yì
见,O,E,n,见,jiàn
:,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
联,O,B,v,耳,lián
合,O,E,v,口,hé
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
用,O,B,v,用,yòng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
评,O,B,n,讠,píng
分,O,E,n,刀,fēn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
),O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
联,O,B,v,耳,lián
合,O,E,v,口,hé
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
LB,I-Drug,S,x,UNK,UNK
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
联,O,B,v,耳,lián
合,O,E,v,口,hé
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
可,O,S,v,口,kě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
LB,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
(,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
LB,O,S,x,UNK,UNK
不,O,S,d,一,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
和,O,S,c,口,hé
低,B-SideEff,B,n,亻,dī
血,I-SideEff,M,n,血,xiě
糖,I-SideEff,E,n,米,táng
事,I-SideEff,B,n,亅,shì
件,I-SideEff,E,n,亻,jiàn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
为,O,S,p,丶,wéi
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
说,O,B,v,讠,shuō
明,O,E,v,日,míng
:,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,v,干,píng
仍,O,S,d,亻,réng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
时,O,S,ng,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
联,O,B,v,耳,lián
合,O,E,v,口,hé
SPACE,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
LB,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
的,O,S,uj,白,dí
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
问,O,B,n,门,wèn
题,O,E,n,页,tí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
可,O,S,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
?,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
意,O,B,n,心,yì
见,O,E,n,见,jiàn
:,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,S,n,尸,niào
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
秘,O,B,n,禾,mì
书,O,M,n,乙,shū
组,O,E,n,纟,zǔ
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
LB,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
未,O,S,d,木,wèi
增,O,B,v,土,zēng
加,O,E,v,力,jiā
低,B-SideEff,B,n,亻,dī
血,I-SideEff,M,n,血,xiě
糖,I-SideEff,E,n,米,táng
事,I-SideEff,B,n,亅,shì
件,I-SideEff,E,n,亻,jiàn
、,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
和,O,S,c,口,hé
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
口,O,B,n,口,kǒu
服,O,E,n,月,fú
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
(,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,E,nr,刂,liè
吡,I-Drug,B,n,口,pǐ
嗪,I-Drug,E,n,口,qín
、,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
美,I-Drug,E,nr,八,měi
脲,I-Drug,S,g,月,niào
和,O,S,c,口,hé
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,m,UNK,UNK
i,I-Drug,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
低,B-SideEff,B,n,亻,dī
血,I-SideEff,M,n,血,xiě
糖,I-SideEff,E,n,米,táng
事,I-SideEff,B,n,亅,shì
件,I-SideEff,E,n,亻,jiàn
(,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
