word,label,bound,flag,radical,pinyin
应,O,S,v,广,yīng
尽,O,B,d,尸,jìn
可,O,M,d,口,kě
能,O,E,d,月,néng
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
应,O,B,v,广,yīng
用,O,E,v,用,yòng
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,S,v,刂,liè
LB,I-Drug,S,x,UNK,UNK
酮,I-Drug,S,g,酉,tóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
骨,B-SideEff,B,n,骨,gǔ
折,I-SideEff,E,n,扌,zhē
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
除,O,B,p,阝,chú
了,O,E,p,乙,liǎo
评,O,B,n,讠,píng
价,O,E,n,亻,jià
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
药,O,B,n,艹,yào
物,O,E,n,牜,wù
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
方,O,B,n,方,fāng
面,O,E,n,面,miàn
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
组,O,S,v,纟,zǔ
平,B-Test,B,a,干,píng
均,I-Test,E,a,土,jūn
糖,I-Test,B,n,米,táng
化,I-Test,E,n,亻,huà
血,I-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
红,I-Test,S,a,纟,hóng
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
较,O,S,zg,车,jiào
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
组,O,B,v,纟,zǔ
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
较,O,S,zg,车,jiào
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
组,O,B,v,纟,zǔ
低,B-Test_Value,E,v,亻,dī
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
在,O,S,p,土,zài
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
面,O,S,n,面,miàn
优,O,B,v,亻,yōu
于,O,E,v,二,yú
传,O,B,n,亻,chuán
统,O,E,n,纟,tǒng
的,O,S,uj,白,dí
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
和,O,S,c,口,hé
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
的,O,S,uj,白,dí
联,O,B,v,耳,lián
合,O,E,v,口,hé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
再,O,B,d,冂,zài
次,O,E,d,欠,cì
LB,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
长,O,B,d,长,cháng
期,O,E,d,月,qī
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
长,O,S,a,长,cháng
LB,O,S,x,UNK,UNK
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
审,O,B,vn,宀,shěn
查,O,E,vn,木,chá
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
要,O,B,v,覀,yào
求,O,E,v,水,qiú
葛,O,B,nr,艹,gé
兰,O,M,nr,丷,lán
素,O,E,nr,糸,sù
-,O,S,x,UNK,UNK
史,O,B,nr,口,shǐ
克,O,E,nr,十,kè
公,O,B,n,八,gōng
司,O,E,n,口,sī
委,O,B,n,女,wěi
托,O,E,n,扌,tuō
一,O,B,m,一,yī
家,O,E,m,宀,jiā
机,O,B,n,木,jī
构,O,E,n,木,gòu
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
及,O,S,c,又,jí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
的,O,S,uj,白,dí
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
进,O,B,v,辶,jìn
行,O,E,v,行,háng
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
审,O,B,vn,宀,shěn
查,O,E,vn,木,chá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
杜,O,B,nt,木,dù
克,O,M,nt,十,kè
大,O,M,nt,大,dà
学,O,E,nt,子,xué
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
(,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
领,O,B,n,页,lǐng
导,O,E,n,寸,dǎo
团,O,B,n,囗,tuán
队,O,E,n,阝,duì
负,O,B,v,贝,fù
责,O,E,v,贝,zé
LB,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
项,O,E,r,页,xiàng
任,O,B,n,亻,rèn
务,O,E,n,力,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
的,O,S,uj,白,dí
《,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
心,O,B,n,心,xīn
脏,O,E,n,月,zàng
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
LB,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
其,O,S,r,八,qí
完,O,B,a,宀,wán
整,O,E,a,攵,zhěng
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
重,O,B,vn,里,zhòng
审,O,E,vn,宀,shěn
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
的,O,S,uj,白,dí
总,O,S,n,心,zǒng
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
人,O,S,n,人,rén
年,O,B,n,干,nián
数,O,E,n,攵,shù
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
审,O,B,vn,宀,shěn
查,O,E,vn,木,chá
期,O,B,f,月,qī
间,O,E,f,门,jiān
额,O,B,b,页,é
外,O,E,b,夕,wài
获,O,B,v,艹,huò
得,O,E,v,彳,dé
认,O,B,v,讠,rèn
定,O,E,v,宀,dìng
的,O,S,uj,白,dí
人,O,S,n,人,rén
年,O,B,n,干,nián
数,O,E,n,攵,shù
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
审,O,B,vn,宀,shěn
查,O,E,vn,木,chá
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
与,O,S,p,一,yǔ
最,O,B,t,曰,zuì
初,O,E,t,刀,chū
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
LB,O,S,x,UNK,UNK
相,O,B,d,目,xiāng
同,O,E,d,口,tóng
的,O,S,uj,白,dí
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
评,O,B,n,讠,píng
价,O,E,n,亻,jià
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
总,O,B,b,心,zǒng
共,O,E,b,八,gòng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,B,n,亻,lì
因,O,E,n,囗,yīn
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
或,O,S,c,戈,huò
不,O,B,v,一,bù
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,B,n,亻,lì
因,O,E,n,囗,yīn
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,B,n,亻,lì
因,O,E,n,囗,yīn
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
事,O,S,n,亅,shì
LB,O,S,x,UNK,UNK
件,O,S,zg,亻,jiàn
获,O,B,v,艹,huò
得,O,E,v,彳,dé
认,O,B,v,讠,rèn
定,O,E,v,宀,dìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,M,n,酉,tóng
组,O,E,n,纟,zǔ
和,O,S,c,口,hé
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
复,O,B,v,夂,fù
合,O,E,v,口,hé
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
LB,O,S,x,UNK,UNK
差,O,B,d,工,chà
别,O,E,d,刂,bié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
审,O,B,vn,宀,shěn
查,O,E,vn,木,chá
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
最,O,B,t,曰,zuì
初,O,E,t,刀,chū
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
审,O,B,vn,宀,shěn
查,O,E,vn,木,chá
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
个,O,B,n,人,gè
体,O,E,n,亻,tǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
、,O,S,x,UNK,UNK
心,B-Disease,S,n,心,xīn
LB,I-Disease,S,x,UNK,UNK
肌,I-Disease,S,n,月,jī
梗,I-Disease,B,v,木,gěng
死,I-Disease,E,v,歹,sǐ
和,O,S,c,口,hé
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
的,O,S,uj,白,dí
对,O,B,v,寸,duì
比,O,E,v,比,bǐ
也,O,S,d,乙,yě
与,O,S,p,一,yǔ
最,O,B,t,曰,zuì
初,O,E,t,刀,chū
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
似,O,S,d,亻,sì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
对,O,S,p,寸,duì
重,O,B,vn,里,zhòng
审,O,E,vn,宀,shěn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
提,O,B,v,扌,tí
出,O,E,v,凵,chū
疑,O,B,n,疋,yí
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
重,O,B,vn,里,zhòng
审,O,E,vn,宀,shěn
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
独,O,B,n,犭,dú
立,O,M,n,立,lì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
且,O,E,c,一,qiě
并,O,S,c,干,bìng
不,O,B,c,一,bù
是,O,E,c,日,shì
一,O,B,m,一,yī
个,O,E,m,人,gè
非,O,S,h,非,fēi
盲,O,S,ad,目,máng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
能,O,E,v,月,néng
有,O,S,v,月,yǒu
潜,O,B,t,氵,qián
在,O,E,t,土,zài
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
偏,O,B,v,亻,piān
见,O,E,v,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
用,O,E,v,用,yòng
的,O,S,uj,白,dí
原,O,B,v,厂,yuán
始,O,E,v,女,shǐ
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
存,O,B,v,子,cún
在,O,E,v,土,zài
方,O,B,n,方,fāng
法,O,M,n,氵,fǎ
学,O,E,n,子,xué
上,O,S,f,一,shàng
的,O,S,uj,白,dí
缺,O,B,v,缶,quē
陷,O,E,v,阝,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
对,O,S,p,寸,duì
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
进,O,B,v,辶,jìn
行,O,E,v,行,háng
投,O,B,n,扌,tóu
票,O,E,n,示,piào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
是,O,S,v,日,shì
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
票,O,S,n,示,piào
要,O,B,v,覀,yào
求,O,E,v,水,qiú
放,O,B,v,攵,fàng
宽,O,E,v,宀,kuān
对,O,S,p,寸,duì
文,B-Drug,B,nr,文,wén
迪,I-Drug,M,nr,辶,dí
雅,I-Drug,E,nr,隹,yǎ
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
票,O,S,n,示,piào
赞,O,B,v,贝,zàn
同,O,E,v,口,tóng
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
取,O,B,v,又,qǔ
消,O,E,v,氵,xiāo
对,O,S,p,寸,duì
文,B-Drug,B,nr,文,wén
迪,I-Drug,M,nr,辶,dí
雅,I-Drug,E,nr,隹,yǎ
的,O,S,uj,白,dí
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
票,O,S,n,示,piào
建,O,S,v,廴,jiàn
LB,O,S,x,UNK,UNK
议,O,S,zg,讠,yì
维,O,B,n,纟,wéi
持,O,M,n,扌,chí
现,O,M,n,见,xiàn
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
票,O,S,n,示,piào
要,O,B,v,覀,yào
求,O,E,v,水,qiú
文,B-Drug,B,nr,文,wén
迪,I-Drug,M,nr,辶,dí
雅,I-Drug,E,nr,隹,yǎ
退,O,B,v,辶,tuì
市,O,E,v,巾,shì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
D,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
:,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
