word,label,bound,flag,radical,pinyin
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
替,O,B,n,曰,tì
代,O,E,n,亻,dài
第,O,B,m,竹,dì
一,O,E,m,一,yī
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
显,O,B,nr,日,xiǎn
微,O,M,nr,彳,wēi
镜,O,E,nr,钅,jìng
下,O,S,f,一,xià
LB,O,S,x,UNK,UNK
拍,O,B,v,扌,pāi
照,O,E,v,灬,zhào
并,O,S,c,干,bìng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
图,O,B,n,囗,tú
像,O,E,n,亻,xiàng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
软,O,B,n,车,ruǎn
件,O,E,n,亻,jiàn
(,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
:,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
数,O,S,n,攵,shù
LB,O,S,x,UNK,UNK
据,O,S,p,扌,jù
以,O,S,f,人,yǐ
SPACE,O,S,x,UNK,UNK
x,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
示,O,E,v,示,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
两,O,B,m,一,liǎng
组,O,E,m,纟,zǔ
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
独,O,B,v,犭,dú
立,O,E,v,立,lì
样,O,B,n,木,yàng
本,O,E,n,木,běn
SPACE,O,S,x,UNK,UNK
t,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
多,O,B,m,夕,duō
组,O,E,m,纟,zǔ
间,O,S,f,门,jiān
比,O,S,p,比,bǐ
LB,O,S,x,UNK,UNK
较,O,S,zg,车,jiào
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
单,O,S,n,十,dān
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
方,O,B,l,方,fāng
差,O,M,l,工,chà
分,O,M,l,刀,fēn
析,O,E,l,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,O,B,m,一,liǎng
组,O,E,m,纟,zǔ
间,O,S,f,门,jiān
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
用,O,S,p,用,yòng
最,O,B,a,曰,zuì
小,O,E,a,小,xiǎo
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
差,O,S,a,工,chà
SPACE,O,S,x,UNK,UNK
t,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
显,O,B,n,日,xiǎn
著,O,M,n,艹,zhù
性,O,E,n,忄,xìng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
一,O,B,a,一,yī
般,O,E,a,舟,bān
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
:,O,S,x,UNK,UNK
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
只,O,S,d,口,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
组,O,S,zg,纟,zǔ
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
只,O,S,d,口,zhī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
一,B-Symptom,B,a,一,yī
般,I-Symptom,E,a,舟,bān
情,I-Symptom,B,n,忄,qíng
况,I-Symptom,E,n,冫,kuàng
良,I-Symptom,B,a,艮,liáng
好,I-Symptom,E,a,女,hǎo
",",O,S,x,UNK,UNK
精,B-Symptom,B,n,米,jīng
神,I-Symptom,E,n,礻,shén
LB,I-Symptom,S,x,UNK,UNK
状,I-Symptom,B,n,犬,zhuàng
态,I-Symptom,E,n,心,tài
佳,I-Symptom,S,a,亻,jiā
",",O,S,x,UNK,UNK
活,B-Symptom,B,vn,氵,huó
动,I-Symptom,E,vn,力,dòng
自,I-Symptom,B,r,自,zì
如,I-Symptom,E,r,女,rú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
毛,B-Symptom,B,nr,毛,máo
发,I-Symptom,E,nr,又,fā
光,I-Symptom,B,n,儿,guāng
泽,I-Symptom,E,n,氵,zé
顺,I-Symptom,B,v,页,shùn
滑,I-Symptom,E,v,氵,huá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
饮,B-Symptom,B,n,饣,yǐn
食,I-Symptom,E,n,飠,shí
及,I-Symptom,S,c,又,jí
大,I-Symptom,B,nr,大,dà
小,I-Symptom,M,nr,小,xiǎo
便,I-Symptom,E,nr,亻,biàn
正,I-Symptom,B,d,止,zhèng
常,I-Symptom,E,d,巾,cháng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
一,B-Symptom,B,a,一,yī
般,I-Symptom,E,a,舟,bān
情,I-Symptom,B,n,忄,qíng
况,I-Symptom,E,n,冫,kuàng
较,I-Symptom,B,a,车,jiào
差,I-Symptom,E,a,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
精,B-Symptom,B,n,米,jīng
神,I-Symptom,M,n,礻,shén
状,I-Symptom,M,n,犬,zhuàng
态,I-Symptom,E,n,心,tài
不,I-Symptom,S,d,一,bù
佳,I-Symptom,S,a,亻,jiā
",",O,S,x,UNK,UNK
行,B-Symptom,B,i,行,háng
动,I-Symptom,M,i,力,dòng
迟,I-Symptom,M,i,辶,chí
缓,I-Symptom,E,i,纟,huǎn
",",O,S,x,UNK,UNK
毛,B-Symptom,B,nr,毛,máo
发,I-Symptom,E,nr,又,fā
杂,I-Symptom,B,n,木,zá
乱,I-Symptom,E,n,乙,luàn
无,I-Symptom,S,v,一,wú
LB,I-Symptom,S,x,UNK,UNK
光,I-Symptom,S,n,儿,guāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
多,B-Symptom,S,m,夕,duō
饮,I-Symptom,S,n,饣,yǐn
、,O,S,x,UNK,UNK
多,B-Symptom,S,m,夕,duō
尿,I-Symptom,S,n,尸,niào
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
此,O,B,r,止,cǐ
种,O,E,r,禾,zhǒng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
稍,O,S,d,禾,shāo
有,O,S,v,月,yǒu
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
高,O,B,n,高,gāo
脂,O,E,n,月,zhī
LB,O,S,x,UNK,UNK
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
增,O,B,n,土,zēng
长,O,M,n,长,cháng
速,O,M,n,辶,sù
度,O,E,n,广,dù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
高,O,B,v,高,gāo
于,O,E,v,二,yú
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
成,O,S,n,戈,chéng
LB,O,S,x,UNK,UNK
模,O,B,n,木,mó
后,O,E,n,口,hòu
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
组,O,S,zg,纟,zǔ
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
下,I-Test,B,v,一,xià
降,O,E,v,阝,jiàng
幅,O,B,n,巾,fú
度,O,E,n,广,dù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
低,O,S,a,亻,dī
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
对,O,S,p,寸,duì
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
和,O,S,c,口,hé
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
:,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
胰,I-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
、,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
显,B-Test_Value,B,a,日,xiǎn
著,I-Test_Value,E,a,艹,zhù
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
对,O,S,p,寸,duì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
(,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
±,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),I-Test_Value,S,x,UNK,UNK
对,I-Test_Value,S,p,寸,duì
(,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
±,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
、,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
均,O,S,d,土,jūn
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
后,O,S,f,口,hòu
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
胰,I-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
均,O,S,d,土,jūn
显,B-Test_Value,B,a,日,xiǎn
著,I-Test_Value,E,a,艹,zhù
降,I-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
[,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
斑,O,B,n,文,bān
块,O,E,n,土,kuài
占,O,S,v,卜,zhān
动,B-Test,B,n,力,dòng
脉,I-Test,E,n,月,mài
内,I-Test,B,n,冂,nèi
膜,I-Test,E,n,月,mó
总,I-Test,B,n,心,zǒng
面,I-Test,M,n,面,miàn
积,I-Test,E,n,禾,jī
的,O,S,uj,白,dí
百,O,B,n,白,bǎi
分,O,M,n,刀,fēn
比,O,E,n,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
组,O,S,zg,纟,zǔ
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
斑,O,B,n,文,bān
块,O,E,n,土,kuài
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
腹,B-Anatomy,S,n,月,fù
主,I-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
主,B-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,M,n,月,mài
弓,I-Anatomy,E,n,弓,gōng
到,O,S,v,刂,dào
LB,O,S,x,UNK,UNK
胸,B-Anatomy,S,ng,月,xiōng
主,I-Anatomy,B,n,丶,zhǔ
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
后,O,S,f,口,hòu
主,O,B,n,丶,zhǔ
动,B-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
斑,O,B,n,文,bān
块,O,E,n,土,kuài
面,O,B,n,面,miàn
积,O,E,n,禾,jī
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
组,O,S,zg,纟,zǔ
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
