word,label,bound,flag,radical,pinyin
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
溶,O,B,v,氵,róng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
N,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
醋,O,B,n,酉,cù
酸,O,E,n,酉,suān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
终,O,S,d,纟,zhōng
LB,O,S,x,UNK,UNK
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
s,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,B,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
(,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
溶,O,B,v,氵,róng
于,O,E,v,二,yú
去,O,B,n,厶,qù
离,O,M,n,亠,lí
子,O,M,n,子,zǐ
水,O,E,n,水,shuǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
终,O,S,d,纟,zhōng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
n,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
C,B-Drug,B,eng,UNK,UNK
h,I-Drug,M,eng,UNK,UNK
e,I-Drug,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
LB,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
),O,S,x,UNK,UNK
溶,O,B,v,氵,róng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
终,O,S,d,纟,zhōng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
μ,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
(,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胎,O,S,n,月,tāi
LB,O,S,x,UNK,UNK
牛,O,S,n,牛,niú
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
兰,O,B,ns,丷,lán
州,O,E,ns,川,zhōu
民,O,B,nt,乛,mín
海,O,E,nt,氵,hǎi
生,O,B,n,生,shēng
物,O,E,n,牜,wù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
神,B-Anatomy,B,n,礻,shén
经,I-Anatomy,M,n,纟,jīng
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
液,O,E,n,氵,yè
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
购,O,B,v,贝,gòu
于,O,E,v,二,yú
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
;,O,S,x,UNK,UNK
四,O,S,m,囗,sì
甲,O,B,nz,田,jiǎ
基,O,E,nz,土,jī
偶,O,B,n,亻,ǒu
氮,O,E,n,气,dàn
LB,O,S,x,UNK,UNK
唑,O,S,x,口,zuò
(,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
由,O,S,p,田,yóu
南,O,B,ns,十,nán
京,O,E,ns,亠,jīng
建,O,B,v,廴,jiàn
成,O,E,v,戈,chéng
公,O,B,n,八,gōng
司,O,E,n,口,sī
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
单,B-Anatomy,B,nr,十,dān
克,I-Anatomy,M,nr,十,kè
隆,I-Anatomy,E,nr,阝,lóng
神,I-Anatomy,B,nz,礻,shén
经,I-Anatomy,M,nz,纟,jīng
元,I-Anatomy,E,nz,二,yuán
特,I-Anatomy,B,a,牜,tè
异,I-Anatomy,E,a,廾,yì
核,I-Anatomy,S,n,木,hé
LB,I-Anatomy,S,x,UNK,UNK
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
购,O,B,v,贝,gòu
于,O,E,v,二,yú
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
神,I-Anatomy,B,nz,礻,shén
经,I-Anatomy,M,nz,纟,jīng
元,I-Anatomy,E,nz,二,yuán
原,O,B,n,厂,yuán
代,O,E,n,亻,dài
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
:,O,S,x,UNK,UNK
在,O,S,p,土,zài
体,O,B,v,亻,tǐ
视,O,E,v,见,shì
显,O,B,nr,日,xiǎn
微,O,M,nr,彳,wēi
镜,O,E,nr,钅,jìng
下,O,S,f,一,xià
分,O,B,v,刀,fēn
离,O,E,v,亠,lí
LB,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
乳,O,S,ng,乚,rǔ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
剔,O,B,v,刂,tī
除,O,E,v,阝,chú
LB,O,S,x,UNK,UNK
脑,B-Anatomy,B,n,月,nǎo
膜,I-Anatomy,E,n,月,mó
及,O,S,c,又,jí
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
结,B-Anatomy,B,l,纟,jié
缔,I-Anatomy,M,l,纟,dì
组,I-Anatomy,M,l,纟,zǔ
织,I-Anatomy,E,l,纟,zhī
后,O,S,f,口,hòu
用,O,S,p,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
胰,B-Anatomy,B,l,月,yí
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,M,l,白,bái
酶,I-Anatomy,E,l,酉,méi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
℃,O,S,x,UNK,UNK
消,O,B,vn,氵,xiāo
化,O,E,vn,亻,huà
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
用,O,S,p,用,yòng
胎,O,B,n,月,tāi
牛,O,E,n,牛,niú
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
终,O,B,v,纟,zhōng
止,O,E,v,止,zhǐ
消,O,B,vn,氵,xiāo
化,O,E,vn,亻,huà
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
离,O,B,v,亠,lí
心,O,E,v,心,xīn
、,O,S,x,UNK,UNK
吹,O,B,v,口,chuī
打,O,E,v,扌,dǎ
获,O,B,v,艹,huò
得,O,E,v,彳,dé
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
悬,O,S,v,心,xuán
LB,O,S,x,UNK,UNK
液,O,S,ng,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
密,O,B,n,宀,mì
度,O,E,n,广,dù
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
接,O,B,v,扌,jiē
种,O,E,v,禾,zhǒng
于,O,S,p,二,yú
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
皿,O,E,n,皿,mǐn
内,O,S,n,冂,nèi
(,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
胎,O,B,n,月,tāi
牛,O,E,n,牛,niú
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
吸,O,B,v,口,xī
出,O,E,v,凵,chū
上,O,S,f,一,shàng
清,O,B,n,氵,qīng
液,O,E,n,氵,yè
接,O,B,v,扌,jiē
种,O,E,v,禾,zhǒng
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
经,O,S,p,纟,jīng
多,O,S,m,夕,duō
聚,O,B,n,耳,jù
赖,O,M,n,贝,lài
氨,O,M,n,气,ān
酸,O,E,n,酉,suān
包,O,B,n,勹,bāo
被,O,E,n,衤,bèi
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
孔,O,B,n,子,kǒng
板,O,E,n,木,bǎn
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
箱,O,B,s,竹,xiāng
内,O,E,s,冂,nèi
静,O,B,n,青,jìng
置,O,E,n,罒,zhì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
加,O,B,v,力,jiā
入,O,E,v,入,rù
神,B-Anatomy,B,n,礻,shén
经,I-Anatomy,M,n,纟,jīng
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
液,O,E,n,氵,yè
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
LB,O,S,x,UNK,UNK
谷,B-Drug,B,nz,谷,gǔ
氨,I-Drug,M,nz,气,ān
酰,I-Drug,M,nz,酉,xiān
胺,I-Drug,E,nz,月,àn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
贴,O,B,n,贝,tiē
壁,O,E,n,土,bì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
添,O,B,v,氵,tiān
加,O,E,v,力,jiā
终,O,S,d,纟,zhōng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
滋,O,S,n,氵,zī
n,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
阿,B-Drug,B,n,阝,ā
糖,I-Drug,M,n,米,táng
胞,I-Drug,M,n,月,bāo
苷,I-Drug,E,n,艹,gān
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
h,O,S,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
过,O,B,n,辶,guò
度,O,E,n,广,dù
增,O,B,v,土,zēng
长,O,E,v,长,cháng
的,O,S,uj,白,dí
胶,B-Anatomy,B,n,月,jiāo
质,I-Anatomy,E,n,贝,zhì
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
化,O,B,n,亻,huà
学,O,E,n,子,xué
染,O,B,n,木,rǎn
色,O,E,n,色,sè
:,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
LB,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
接,O,B,v,扌,jiē
种,O,E,v,禾,zhǒng
于,O,S,p,二,yú
盖,O,B,n,皿,gài
玻,O,M,n,王,bō
片,O,E,n,片,piàn
上,O,S,f,一,shàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
爬,O,B,n,爪,pá
片,O,E,n,片,piàn
取,O,B,v,又,qǔ
出,O,E,v,凵,chū
后,O,S,f,口,hòu
用,O,S,p,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
多,O,B,v,夕,duō
聚,O,E,v,耳,jù
LB,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
醛,O,E,nz,酉,quán
固,O,B,a,囗,gù
定,O,E,a,宀,dìng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
B,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
漂,O,B,v,氵,piāo
洗,O,E,v,氵,xǐ
后,O,S,f,口,hòu
滴,O,B,v,氵,dī
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
稀,O,S,a,禾,xī
SPACE,O,S,x,UNK,UNK
释,O,S,nr,采,shì
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
小,B-Anatomy,S,a,小,xiǎo
SPACE,I-Anatomy,S,x,UNK,UNK
鼠,I-Anatomy,S,n,鼠,shǔ
SPACE,I-Anatomy,S,x,UNK,UNK
抗,I-Anatomy,S,v,扌,kàng
SPACE,I-Anatomy,S,x,UNK,UNK
大,I-Anatomy,S,a,大,dà
SPACE,I-Anatomy,S,x,UNK,UNK
鼠,I-Anatomy,S,n,鼠,shǔ
SPACE,I-Anatomy,S,x,UNK,UNK
神,I-Anatomy,S,n,礻,shén
SPACE,I-Anatomy,S,x,UNK,UNK
经,I-Anatomy,S,n,纟,jīng
SPACE,I-Anatomy,S,x,UNK,UNK
元,I-Anatomy,S,m,二,yuán
SPACE,I-Anatomy,S,x,UNK,UNK
特,I-Anatomy,S,d,牜,tè
SPACE,I-Anatomy,S,x,UNK,UNK
异,I-Anatomy,S,zg,廾,yì
SPACE,I-Anatomy,S,x,UNK,UNK
核,I-Anatomy,S,n,木,hé
SPACE,I-Anatomy,S,x,UNK,UNK
蛋,I-Anatomy,S,n,虫,dàn
SPACE,I-Anatomy,S,x,UNK,UNK
白,I-Anatomy,S,a,白,bái
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
e,I-Anatomy,M,eng,UNK,UNK
u,I-Anatomy,M,eng,UNK,UNK
N,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
℃,O,S,x,UNK,UNK
孵,O,B,vn,子,fū
育,O,E,vn,月,yù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
℃,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
LB,O,S,x,UNK,UNK
夜,O,S,t,夕,yè
;,O,S,x,UNK,UNK
取,O,B,v,又,qǔ
出,O,E,v,凵,chū
爬,O,B,n,爪,pá
片,O,E,n,片,piàn
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
