word,label,bound,flag,radical,pinyin
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
社,O,B,n,礻,shè
会,O,E,n,人,huì
经,O,B,n,纟,jīng
济,O,E,n,氵,jì
的,O,S,uj,白,dí
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
和,O,S,c,口,hé
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
脂,I-Disease,E,n,月,zhī
和,O,S,c,口,hé
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
为,O,S,p,丶,wéi
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,S,vn,纟,zōng
LB,I-Disease,S,x,UNK,UNK
合,I-Disease,B,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
在,O,S,p,土,zài
全,O,B,n,入,quán
球,O,E,n,王,qiú
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
逐,O,B,d,辶,zhú
年,O,E,d,干,nián
增,O,B,v,土,zēng
加,O,E,v,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,S,r,辶,zhè
类,O,S,q,米,lèi
人,O,B,n,人,rén
群,O,E,n,羊,qún
是,O,S,v,日,shì
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
为,O,S,p,丶,wéi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
不,O,B,v,一,bù
可,O,E,v,口,kě
忽,O,B,v,心,hū
视,O,E,v,见,shì
的,O,S,uj,白,dí
后,O,B,n,口,hòu
备,O,M,n,夂,bèi
军,O,E,n,冖,jūn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
代,B-Disease,S,n,亻,dài
LB,I-Disease,S,x,UNK,UNK
谢,I-Disease,S,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
应,O,S,v,广,yīng
以,O,B,v,人,yǐ
防,O,E,v,阝,fáng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
的,O,S,uj,白,dí
改,O,S,vn,攵,gǎi
LB,O,S,x,UNK,UNK
善,O,S,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
增,O,B,v,土,zēng
加,O,E,v,力,jiā
运,O,B,n,辶,yùn
动,O,M,n,力,dòng
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
结,O,M,n,纟,jié
构,O,E,n,木,gòu
和,O,S,c,口,hé
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
的,O,S,uj,白,dí
热,O,B,n,灬,rè
量,O,E,n,里,liáng
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
简,O,B,v,竹,jiǎn
称,O,E,v,禾,chēng
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
达,O,B,v,辶,dá
到,O,E,v,刂,dào
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
、,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
各,O,S,r,口,gè
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
组,O,B,n,纟,zǔ
分,O,E,n,刀,fēn
的,O,S,uj,白,dí
目,O,S,n,目,mù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
在,O,S,p,土,zài
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
和,O,S,c,口,hé
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
是,O,S,v,日,shì
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
LB,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
领,O,B,n,页,lǐng
域,O,E,n,土,yù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
之,O,B,r,丶,zhī
一,O,E,r,一,yī
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
业,O,B,d,一,yè
已,O,E,d,己,yǐ
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
可,O,B,c,口,kě
以,O,E,c,人,yǐ
独,O,B,v,犭,dú
立,O,E,v,立,lì
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
、,O,S,x,UNK,UNK
非,B-Disease,S,h,非,fēi
酒,I-Disease,B,n,酉,jiǔ
精,I-Disease,M,n,米,jīng
性,I-Disease,E,n,忄,xìng
脂,I-Disease,B,n,月,zhī
肪,I-Disease,M,n,月,fáng
肝,I-Disease,E,n,月,gān
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
代,B-Disease,B,n,亻,dài
谢,I-Disease,M,n,讠,xiè
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,B,c,一,wú
论,O,M,c,讠,lùn
是,O,E,c,日,shì
长,O,B,d,长,cháng
期,O,E,d,月,qī
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
还,O,B,c,辶,huán
是,O,E,c,日,shì
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
极,O,S,d,木,jí
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
(,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
可,O,B,v,口,kě
有,O,E,v,月,yǒu
LB,O,S,x,UNK,UNK
效,O,S,n,攵,xiào
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
糖,B-Test,B,n,米,táng
脂,I-Test,E,n,月,zhī
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
等,O,S,u,竹,děng
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
LB,I-Disease,S,x,UNK,UNK
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
胰,B-Test,B,n,月,yí
岛,I-Test,E,n,山,dǎo
SPACE,I-Test,S,x,UNK,UNK
β,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
细,I-Test,B,n,纟,xì
胞,I-Test,E,n,月,bāo
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
越,O,B,d,走,yuè
来,O,M,d,木,lái
越,O,E,d,走,yuè
多,O,S,m,夕,duō
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,m,一,yī
些,O,E,m,二,xiē
胃,B-Test,B,n,月,wèi
肠,I-Test,E,n,月,cháng
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
和,O,S,c,口,hé
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,M,n,月,fáng
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
来,O,B,n,木,lái
源,O,E,n,氵,yuán
的,O,S,uj,白,dí
激,O,B,n,氵,jī
素,O,E,n,糸,sù
或,O,S,c,戈,huò
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
能,O,B,i,月,néng
量,O,M,i,里,liáng
代,O,M,i,亻,dài
谢,O,E,i,讠,xiè
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
激,O,S,n,氵,jī
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
或,O,S,c,戈,huò
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
摄,O,B,n,扌,shè
食,O,E,n,飠,shí
、,O,S,x,UNK,UNK
食,O,B,n,飠,shí
物,O,E,n,牜,wù
消,O,B,vn,氵,xiāo
化,O,E,vn,亻,huà
排,O,B,n,扌,pái
空,O,E,n,穴,kōng
、,O,S,x,UNK,UNK
营,O,B,n,艹,yíng
养,O,M,n,丷,yǎng
物,O,M,n,牜,wù
质,O,E,n,贝,zhì
LB,O,S,x,UNK,UNK
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
等,O,S,u,竹,děng
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
的,O,S,uj,白,dí
糖,O,B,n,米,táng
脂,O,E,n,月,zhī
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
平,O,B,a,干,píng
衡,O,E,a,行,héng
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
脂,I-Disease,E,n,月,zhī
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
均,O,S,d,土,jūn
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,n,木,běn
课,O,E,n,讠,kè
LB,O,S,x,UNK,UNK
题,O,B,n,页,tí
组,O,E,n,纟,zǔ
前,O,B,f,刂,qián
期,O,E,f,月,qī
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
极,O,S,d,木,jí
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
可,O,S,v,口,kě
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
等,O,S,u,竹,děng
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
限,B-Treatment,B,v,阝,xiàn
食,I-Treatment,E,v,飠,shí
疗,I-Treatment,B,n,疒,liáo
法,I-Treatment,E,n,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
极,O,S,d,木,jí
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
带,O,B,v,巾,dài
来,O,E,v,木,lái
的,O,S,uj,白,dí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
方,O,B,n,方,fāng
面,O,E,n,面,miàn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
获,O,B,v,艹,huò
益,O,E,v,皿,yì
是,O,B,v,日,shì
否,O,E,v,口,fǒu
与,O,S,p,一,yǔ
能,O,B,i,月,néng
量,O,M,i,里,liáng
代,O,M,i,亻,dài
谢,O,E,i,讠,xiè
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
激,O,B,n,氵,jī
素,O,E,n,糸,sù
或,O,S,c,戈,huò
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
目,O,B,t,目,mù
前,O,E,t,刂,qián
尚,O,S,d,小,shàng
不,O,S,d,一,bù
清,O,B,a,氵,qīng
楚,O,E,a,木,chǔ
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,B,r,丶,wéi
此,O,E,r,止,cǐ
",",O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
以,O,S,p,人,yǐ
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
观,O,B,v,见,guān
察,O,E,v,宀,chá
他,O,B,r,亻,tā
们,O,E,r,亻,mén
在,O,S,p,土,zài
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
极,O,S,d,木,jí
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
前,O,B,f,刂,qián
后,O,E,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
胃,B-Test,S,n,月,wèi
LB,I-Test,S,x,UNK,UNK
肠,I-Test,S,n,月,cháng
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
及,O,S,c,又,jí
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
来,O,B,n,木,lái
源,O,E,n,氵,yuán
激,O,B,n,氵,jī
素,O,E,n,糸,sù
和,O,S,c,口,hé
细,B-Test,B,n,纟,xì
胞,I-Test,M,n,月,bāo
因,I-Test,M,n,囗,yīn
子,I-Test,E,n,子,zǐ
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
初,O,B,d,刀,chū
步,O,E,d,止,bù
LB,O,S,x,UNK,UNK
阐,O,B,v,门,chǎn
明,O,E,v,日,míng
热,O,B,n,灬,rè
量,O,E,n,里,liáng
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
糖,O,B,n,米,táng
脂,O,E,n,月,zhī
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
可,O,B,v,口,kě
能,O,E,v,月,néng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
sep,sep,sep,sep,sep,sep
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
选,O,B,v,辶,xuǎn
取,O,E,v,又,qǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,B,n,月,yuè
间,O,E,n,门,jiān
在,O,S,p,土,zài
本,O,S,r,木,běn
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
的,O,S,uj,白,dí
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
男,O,B,n,田,nán
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
平,O,B,n,干,píng
均,O,M,n,土,jūn
年,O,M,n,干,nián
龄,O,E,n,齿,líng
(,O,S,x,UNK,UNK
