word,label,bound,flag,radical,pinyin
干,I-Reason,B,v,干,gān
预,I-Reason,E,v,页,yù
失,I-Reason,B,v,大,shī
败,I-Reason,E,v,贝,bài
或,O,S,c,戈,huò
月,B-Reason,B,n,月,yuè
经,I-Reason,E,n,纟,jīng
不,I-Reason,B,a,一,bù
规,I-Reason,M,a,见,guī
则,I-Reason,E,a,刂,zé
且,O,S,zg,一,qiě
无,B-Reason,B,n,一,wú
法,I-Reason,E,n,氵,fǎ
应,I-Reason,B,v,广,yīng
用,I-Reason,E,v,用,yòng
避,I-Reason,B,n,辶,bì
孕,I-Reason,M,n,子,yùn
药,I-Reason,E,n,艹,yào
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
药,O,B,n,艹,yào
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,M,n,疒,liú
发,I-Disease,M,n,又,fā
生,I-Disease,E,n,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
SPACE,O,S,x,UNK,UNK
』,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
强,O,B,n,弓,qiáng
力,O,E,n,力,lì
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
肯,O,B,v,月,kěn
定,O,E,v,宀,dìng
",",O,S,x,UNK,UNK
能,O,S,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
结,O,B,n,纟,jié
局,O,E,n,尸,jú
",",O,S,x,UNK,UNK
利,O,B,i,刂,lì
大,O,M,i,大,dà
于,O,M,i,二,yú
弊,O,E,i,廾,bì
;,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
。,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
较,O,S,d,车,jiào
好,O,S,a,女,hǎo
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
能,O,S,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
结,O,B,n,纟,jié
局,O,E,n,尸,jú
",",O,S,x,UNK,UNK
利,O,B,i,刂,lì
大,O,M,i,大,dà
于,O,M,i,二,yú
弊,O,E,i,廾,bì
;,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
不,O,S,d,一,bù
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
常,O,B,n,巾,cháng
规,O,E,n,见,guī
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,S,v,月,yǒu
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
能,O,S,v,月,néng
改,O,S,v,攵,gǎi
LB,O,S,x,UNK,UNK
善,O,S,v,口,shàn
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
结,O,B,n,纟,jié
局,O,E,n,尸,jú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
明,O,B,ad,日,míng
确,O,E,ad,石,què
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
比,O,S,p,比,bǐ
;,O,S,x,UNK,UNK
D,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
不,O,S,d,一,bù
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
。,O,S,x,UNK,UNK
证,O,B,v,讠,zhèng
据,O,M,v,扌,jù
不,O,M,v,一,bù
足,O,E,v,足,zú
或,O,S,c,戈,huò
对,O,S,p,寸,duì
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
结,O,B,n,纟,jié
局,O,E,n,尸,jú
弊,O,B,n,廾,bì
大,O,M,n,大,dà
于,O,M,n,二,yú
利,O,E,n,刂,lì
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
医,O,B,n,匚,yī
学,O,E,n,子,xué
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
LB,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
等,O,B,b,竹,děng
级,O,E,b,纟,jí
SPACE,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
来,O,B,n,木,lái
源,O,E,n,氵,yuán
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
I,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
LB,O,S,x,UNK,UNK
Ⅱ,O,S,x,UNK,UNK
级,O,S,q,纟,jí
LB,O,S,x,UNK,UNK
Ⅲ,O,S,x,UNK,UNK
级,O,S,q,纟,jí
LB,O,S,x,UNK,UNK
Ⅳ,O,S,x,UNK,UNK
级,O,S,q,纟,jí
LB,O,S,x,UNK,UNK
V,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
LB,O,S,x,UNK,UNK
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
特,O,B,d,牜,tè
定,O,E,d,宀,dìng
病,O,B,n,疒,bìng
种,O,E,n,禾,zhǒng
的,O,S,uj,白,dí
特,O,B,d,牜,tè
定,O,E,d,宀,dìng
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
收,O,B,v,攵,shōu
集,O,E,v,隹,jí
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
可,O,B,v,口,kě
靠,O,E,v,非,kào
的,O,S,uj,白,dí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
对,O,S,p,寸,duì
其,O,S,r,八,qí
所,O,S,u,户,suǒ
做,O,S,v,亻,zuò
的,O,S,uj,白,dí
系,O,B,n,糸,xì
统,O,M,n,纟,tǒng
性,O,E,n,忄,xìng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
或,O,S,c,戈,huò
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
单,O,B,b,十,dān
个,O,E,b,人,gè
的,O,S,uj,白,dí
样,O,B,n,木,yàng
本,O,M,n,木,běn
量,O,E,n,里,liáng
足,O,B,v,足,zú
够,O,E,v,夕,gòu
的,O,S,uj,白,dí
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
设,O,B,v,讠,shè
有,O,E,v,月,yǒu
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
但,O,S,c,亻,dàn
未,O,B,v,木,wèi
用,O,E,v,用,yòng
随,O,B,d,阝,suí
机,O,E,d,木,jī
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
分,O,B,vn,刀,fēn
组,O,E,vn,纟,zǔ
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
无,O,S,v,一,wú
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
的,O,S,uj,白,dí
系,O,B,q,糸,xì
列,O,E,q,刂,liè
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
观,O,B,v,见,guān
察,O,E,v,宀,chá
LB,O,S,x,UNK,UNK
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
意,O,B,n,心,yì
见,O,E,n,见,jiàn
、,O,S,x,UNK,UNK
个,O,B,n,人,gè
案,O,E,n,木,àn
报,O,B,v,扌,bào
道,O,E,v,辶,dào
和,O,S,c,口,hé
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
国,O,B,n,囗,guó
际,O,E,n,阝,jì
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
联,O,B,j,耳,lián
盟,O,E,j,皿,méng
LB,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
学,O,B,n,子,xué
会,O,E,n,人,huì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
医,O,B,n,匚,yī
师,O,E,n,巾,shī
学,O,B,n,子,xué
会,O,E,n,人,huì
LB,O,S,x,UNK,UNK
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
学,O,B,n,子,xué
会,O,E,n,人,huì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
英,O,B,ns,艹,yīng
国,O,E,ns,囗,guó
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
与,O,S,p,一,yǔ
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
优,O,B,vn,亻,yōu
化,O,E,vn,亻,huà
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
LB,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
华,O,M,nt,十,huá
医,O,M,nt,匚,yī
学,O,M,nt,子,xué
会,O,E,nt,人,huì
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
学,O,B,n,子,xué
分,O,E,n,刀,fēn
会,O,S,v,人,huì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
预,O,B,v,页,yù
防,O,E,v,阝,fáng
计,O,B,n,讠,jì
划,O,E,n,刂,huá
LB,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
预,O,B,v,页,yù
防,O,E,v,阝,fáng
项,O,B,n,页,xiàng
目,O,E,n,目,mù
转,O,B,v,车,zhuǎn
归,O,E,v,彐,guī
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
印,O,B,ns,卩,yìn
度,O,E,ns,广,dù
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
预,O,B,v,页,yù
防,O,E,v,阝,fáng
计,O,B,n,讠,jì
划,O,E,n,刂,huá
LB,O,S,x,UNK,UNK
英,O,B,ns,艹,yīng
国,O,E,ns,囗,guó
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
多,B-Disease,S,m,夕,duō
囊,I-Disease,S,ng,口,náng
卵,I-Disease,B,n,卩,luǎn
巢,I-Disease,E,n,巛,cháo
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
LB,O,S,x,UNK,UNK
非,O,S,h,非,fēi
酒,B-Disease,B,n,酉,jiǔ
精,I-Disease,M,n,米,jīng
性,I-Disease,E,n,忄,xìng
脂,I-Disease,B,n,月,zhī
肪,I-Disease,M,n,月,fáng
肝,I-Disease,E,n,月,gān
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
充,B-Disease,B,n,亠,chōng
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
LB,O,S,x,UNK,UNK
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
空,B-Disease,B,n,穴,kōng
腹,I-Disease,E,n,月,fù
血,I-Disease,B,n,血,xiě
糖,I-Disease,E,n,米,táng
调,I-Disease,B,vn,讠,tiáo
节,I-Disease,E,vn,艹,jié
受,I-Disease,B,v,又,shòu
损,I-Disease,E,v,扌,sǔn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
耐,I-Disease,M,n,而,nài
量,I-Disease,E,n,里,liáng
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
LB,O,S,x,UNK,UNK
糖,B-Test,B,n,米,táng
化,I-Test,E,n,亻,huà
血,I-Test,B,l,血,xiě
红,I-Test,M,l,纟,hóng
蛋,I-Test,M,l,虫,dàn
白,I-Test,E,l,白,bái
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
肽,B-Test,B,n,月,tài
基,I-Test,E,n,土,jī
肽,I-Test,B,n,月,tài
酶,I-Test,E,n,酉,méi
一,I-Test,S,m,一,yī
num,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
胰,B-Test,B,n,月,yí
升,I-Test,E,n,十,shēng
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
素,I-Test,B,n,糸,sù
样,I-Test,E,n,木,yàng
肽,I-Test,S,ng,月,tài
一,O,S,m,一,yī
num,O,S,m,UNK,UNK
LB,O,S,x,UNK,UNK
低,B-Test,B,n,亻,dī
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
高,B-Test,B,n,高,gāo
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,O,E,n,酉,chún
LB,O,S,x,UNK,UNK
甘,B-Test,B,nz,甘,gān
油,I-Test,M,nz,氵,yóu
三,I-Test,M,nz,一,sān
酯,I-Test,E,nz,酉,zhǐ
LB,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
质,I-Test,E,n,贝,zhì
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
估,O,B,v,亻,gū
算,B-Test,E,v,竹,suàn
肾,I-Test,B,n,月,shèn
小,I-Test,M,n,小,xiǎo
球,I-Test,E,n,王,qiú
滤,I-Test,B,v,氵,lǜ
过,I-Test,E,v,辶,guò
率,I-Test,S,v,玄,shuài
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
地,O,B,n,土,dì
位,O,E,n,亻,wèi
与,O,S,p,一,yǔ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
时,O,B,n,日,shí
机,O,E,n,木,jī
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
被,O,S,p,衤,bèi
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
为,O,S,p,丶,wéi
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
全,O,B,n,入,quán
程,O,E,n,禾,chéng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
:,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
有,O,S,v,月,yǒu
可,O,B,v,口,kě
靠,O,E,v,非,kào
的,O,S,uj,白,dí
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
和,O,S,c,口,hé
长,O,B,d,长,cháng
期,O,E,d,月,qī
降,B-Treatment,B,n,阝,jiàng
糖,I-Treatment,E,n,米,táng
疗,O,S,n,疒,liáo
LB,O,S,x,UNK,UNK
效,O,S,n,攵,xiào
",",O,S,x,UNK,UNK
单,O,B,d,十,dān
独,O,E,d,犭,dú
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
能,O,S,v,月,néng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
F,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
可,O,B,c,口,kě
使,B-Test,E,c,亻,shǐ
H,I-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
c,I-Test,S,x,UNK,UNK
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
o,O,S,eng,UNK,UNK
%,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
o,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
A,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
去,O,B,v,厶,qù
除,O,E,v,阝,chú
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
),O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
使,O,S,v,亻,shǐ
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
新,O,S,a,斤,xīn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,S,eng,UNK,UNK
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
含,O,S,v,口,hán
安,O,B,nr,宀,ān
慰,O,M,nr,心,wèi
剂,O,E,nr,刂,jì
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
不,O,B,v,一,bù
受,O,E,v,又,shòu
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
的,O,S,uj,白,dí
基,O,B,n,土,jī
线,O,E,n,纟,xiàn
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,z,曰,zuì
佳,O,E,z,亻,jiā
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
(,B-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),I-Amount,S,x,UNK,UNK
的,O,S,uj,白,dí
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
强,O,B,v,弓,qiáng
于,O,E,v,二,yú
其,O,B,r,八,qí
他,O,E,r,亻,tā
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,E,n,米,táng
LB,I-Drug,S,x,UNK,UNK
药,I-Drug,S,n,艹,yào
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
『,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
数,O,B,n,攵,shù
据,O,E,n,扌,jù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
单,O,B,n,十,dān
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
佳,O,S,a,亻,jiā
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
联,O,B,v,耳,lián
合,O,E,v,口,hé
其,O,B,r,八,qí
他,O,E,r,亻,tā
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
可,O,S,v,口,kě
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
获,O,B,v,艹,huò
得,O,E,v,彳,dé
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
血,B-Level,B,n,血,xiě
糖,I-Level,E,n,米,táng
改,I-Level,B,v,攵,gǎi
善,I-Level,E,v,口,shàn
(,O,S,x,UNK,UNK
I,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,B,c,一,yǔ
以,O,E,c,人,yǐ
其,O,B,r,八,qí
他,O,E,r,亻,tā
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
物,O,S,zg,牜,wù
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,vg,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
加,O,B,v,力,jiā
用,O,E,v,用,yòng
第,O,B,m,竹,dì
二,O,M,m,二,èr
