word,label,bound,flag,radical,pinyin
不,O,B,d,一,bù
难,O,E,d,隹,nán
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
实,O,B,d,宀,shí
际,O,M,d,阝,jì
上,O,E,d,一,shàng
",",O,S,x,UNK,UNK
这,O,S,r,辶,zhè
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
全,O,B,n,入,quán
身,O,M,n,身,shēn
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
局,O,B,n,尸,jú
部,O,E,n,阝,bù
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
",",O,S,x,UNK,UNK
去,O,B,v,厶,qù
除,O,E,v,阝,chú
感,O,B,v,心,gǎn
染,O,E,v,木,rǎn
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
和,O,S,c,口,hé
坏,O,S,a,土,huài
LB,O,S,x,UNK,UNK
死,O,S,v,歹,sǐ
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
的,O,B,d,白,dí
确,O,E,d,石,què
很,O,S,zg,彳,hěn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
它,O,S,r,宀,tā
会,O,S,v,人,huì
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
损,O,B,n,扌,sǔn
耗,O,E,n,耒,hào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
LB,O,S,x,UNK,UNK
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,B,c,女,rú
果,O,E,c,木,guǒ
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
全,O,B,n,入,quán
身,O,E,n,身,shēn
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
以,O,B,c,人,yǐ
及,O,E,c,又,jí
LB,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
存,O,B,v,子,cún
在,O,E,v,土,zài
的,O,S,uj,白,dí
脏,O,B,n,月,zàng
器,O,E,n,口,qì
功,O,B,n,力,gōng
能,O,E,n,月,néng
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,B,c,卩,jí
使,O,E,c,亻,shǐ
局,O,B,n,尸,jú
部,O,E,n,阝,bù
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
清,O,B,a,氵,qīng
理,O,E,a,王,lǐ
干,O,B,a,干,gān
净,O,E,a,冫,jìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,B,c,田,yóu
于,O,E,c,二,yú
神,B-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
微,B-Anatomy,B,i,彳,wēi
循,I-Anatomy,M,i,彳,xún
环,I-Anatomy,E,i,王,huán
障,O,B,n,阝,zhàng
碍,O,E,n,石,ài
",",O,S,x,UNK,UNK
营,B-Symptom,B,l,艹,yíng
养,I-Symptom,M,l,丷,yǎng
不,I-Symptom,M,l,一,bù
良,I-Symptom,E,l,艮,liáng
",",O,S,x,UNK,UNK
伤,O,B,n,亻,shāng
口,O,E,n,口,kǒu
将,O,S,d,寸,jiāng
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
愈,O,B,v,心,yù
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,d,阝,suí
时,O,E,d,日,shí
可,O,B,v,口,kě
能,O,E,v,月,néng
发,O,B,v,又,fā
生,O,E,v,生,shēng
条,B-Disease,B,n,木,tiáo
件,I-Disease,E,n,亻,jiàn
LB,I-Disease,S,x,UNK,UNK
致,I-Disease,B,n,至,zhì
病,I-Disease,M,n,疒,bìng
菌,I-Disease,E,n,艹,jūn
感,I-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
在,O,S,p,土,zài
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
存,O,B,v,子,cún
在,O,E,v,土,zài
局,O,B,n,尸,jú
部,O,E,n,阝,bù
严,O,B,a,一,yán
重,O,E,a,里,zhòng
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
、,O,S,x,UNK,UNK
感,O,B,v,心,gǎn
染,O,E,v,木,rǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
全,O,B,n,入,quán
身,O,E,n,身,shēn
消,O,S,v,氵,xiāo
LB,O,S,x,UNK,UNK
耗,O,S,v,耒,hào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
局,B-Treatment,B,n,尸,jú
部,I-Treatment,E,n,阝,bù
感,I-Treatment,B,v,心,gǎn
染,I-Treatment,E,v,木,rǎn
坏,I-Treatment,B,v,土,huài
死,I-Treatment,E,v,歹,sǐ
组,I-Treatment,B,v,纟,zǔ
织,I-Treatment,E,v,纟,zhī
清,I-Treatment,B,n,氵,qīng
创,I-Treatment,E,n,刂,chuàng
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,O,B,n,入,quán
身,O,E,n,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
是,O,B,v,日,shì
否,O,E,v,口,fǒu
愈,O,B,v,心,yù
合,O,E,v,口,hé
和,O,S,c,口,hé
愈,O,B,v,心,yù
合,O,E,v,口,hé
时,O,B,n,日,shí
间,O,E,n,门,jiān
的,O,S,uj,白,dí
关,O,B,n,丷,guān
键,O,E,n,钅,jiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
足,B-Disease,S,a,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
的,O,S,uj,白,dí
迁,O,B,v,辶,qiān
延,O,E,v,廴,yán
LB,O,S,x,UNK,UNK
不,O,B,d,一,bù
愈,O,E,d,心,yù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
负,O,B,v,贝,fù
担,O,E,v,扌,dān
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,B,c,女,rú
果,O,E,c,木,guǒ
全,O,B,n,入,quán
身,O,E,n,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
得,O,B,v,彳,dé
不,O,M,v,一,bù
到,O,E,v,刂,dào
纠,O,B,v,纟,jiū
正,O,E,v,止,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
溃,B-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
也,O,S,d,乙,yě
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
愈,O,S,d,心,yù
LB,O,S,x,UNK,UNK
合,O,S,v,口,hé
;,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
局,B-Treatment,B,n,尸,jú
部,I-Treatment,E,n,阝,bù
清,I-Treatment,B,n,氵,qīng
创,I-Treatment,E,n,刂,chuàng
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,S,m,夕,duō
是,O,S,v,日,shì
心,B-Anatomy,B,n,心,xīn
脏,I-Anatomy,E,n,月,zàng
或,O,S,c,戈,huò
其,O,B,r,八,qí
它,O,E,r,宀,tā
脏,O,B,n,月,zàng
器,O,E,n,口,qì
问,O,B,n,门,wèn
题,O,E,n,页,tí
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
",",O,S,x,UNK,UNK
重,O,B,v,里,zhòng
视,O,E,v,见,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
全,O,B,n,入,quán
身,O,E,n,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
保,O,B,v,亻,bǎo
证,O,E,v,讠,zhèng
溃,B-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
愈,O,B,v,心,yù
合,O,E,v,口,hé
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
的,O,S,uj,白,dí
重,O,B,l,里,zhòng
要,O,M,l,覀,yào
途,O,M,l,辶,tú
径,O,E,l,彳,jìng
之,O,B,r,丶,zhī
一,O,E,r,一,yī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
局,O,B,n,尸,jú
部,O,E,n,阝,bù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
一,O,B,m,一,yī
起,O,E,m,走,qǐ
",",O,S,x,UNK,UNK
都,O,S,d,阝,dū
是,O,S,v,日,shì
关,O,B,n,丷,guān
键,O,E,n,钅,jiàn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
