word,label,bound,flag,radical,pinyin
讨,O,E,v,讠,tǎo
:,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
对,O,S,p,寸,duì
社,O,B,n,礻,shè
区,O,E,n,匚,qū
人,O,B,n,人,rén
群,O,E,n,羊,qún
数,O,B,n,攵,shù
据,O,E,n,扌,jù
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
试,O,S,v,讠,shì
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
在,O,S,p,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
一,O,B,m,一,yī
些,O,E,m,二,xiē
代,B-Disease,B,n,亻,dài
谢,I-Disease,M,n,讠,xiè
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
腰,B-Test,S,n,月,yāo
臀,I-Test,B,n,月,tún
围,I-Test,E,n,囗,wéi
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
在,O,S,p,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
西,O,B,f,覀,xī
北,O,M,f,匕,běi
部,O,E,f,阝,bù
地,O,S,uv,土,dì
LB,O,S,x,UNK,UNK
区,O,S,n,匚,qū
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
汉,O,B,nz,氵,hàn
族,O,E,nz,方,zú
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
提,O,B,v,扌,tí
出,O,E,v,凵,chū
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
及,O,S,c,又,jí
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
前,I-Disease,B,f,刂,qián
期,I-Disease,E,f,月,qī
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
适,O,B,a,辶,shì
宜,O,E,a,宀,yí
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,S,v,扌,tí
LB,O,S,x,UNK,UNK
出,O,S,v,凵,chū
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
基,O,B,p,土,jī
于,O,E,p,二,yú
常,O,B,n,巾,cháng
规,O,E,n,见,guī
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
检,O,B,n,木,jiǎn
查,O,M,n,木,chá
数,O,M,n,攵,shù
据,O,E,n,扌,jù
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
人,O,S,n,人,rén
中,O,S,f,丨,zhōng
替,O,B,n,曰,tì
代,O,E,n,亻,dài
糖,B-Test,S,zg,米,táng
LB,I-Test,S,x,UNK,UNK
耐,I-Test,B,n,而,nài
量,I-Test,E,n,里,liáng
试,I-Test,B,vn,讠,shì
验,I-Test,E,vn,马,yàn
识,O,B,v,讠,shí
别,O,E,v,刂,bié
餐,B-Disease,S,ng,飠,cān
后,I-Disease,S,f,口,hòu
高,I-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
评,O,B,n,讠,píng
分,O,E,n,刀,fēn
模,O,B,n,木,mó
型,O,E,n,土,xíng
:,O,S,x,UNK,UNK
全,B-Test,S,a,入,quán
风,I-Test,B,n,风,fēng
险,I-Test,E,n,阝,xiǎn
评,I-Test,S,v,讠,píng
LB,I-Test,S,x,UNK,UNK
分,I-Test,S,v,刀,fēn
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,B-Test,B,n,干,nián
龄,I-Test,E,n,齿,líng
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
岁,O,S,m,山,suì
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
收,B-Test,B,n,攵,shōu
缩,I-Test,M,n,纟,suō
压,I-Test,E,n,厂,yā
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
+,O,S,x,UNK,UNK
脉,B-Test,B,n,月,mài
搏,I-Test,E,n,扌,bó
(,O,S,x,UNK,UNK
次,O,S,q,欠,cì
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
家,O,B,n,宀,jiā
族,O,M,n,方,zú
史,O,E,n,口,shǐ
SPACE,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
空,B-Test,S,n,穴,kōng
SPACE,I-Test,S,x,UNK,UNK
腹,I-Test,S,n,月,fù
SPACE,I-Test,S,x,UNK,UNK
血,I-Test,S,n,血,xiě
SPACE,I-Test,S,x,UNK,UNK
糖,I-Test,S,zg,米,táng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
×,O,S,x,UNK,UNK
总,B-Test,S,b,心,zǒng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
高,I-Test,B,n,高,gāo
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
在,O,S,p,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
LB,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
老,O,M,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
群,O,S,q,羊,qún
中,O,S,f,丨,zhōng
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
了,O,S,ul,乙,liǎo
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
最,O,B,z,曰,zuì
佳,O,E,z,亻,jiā
切,O,S,v,刀,qiē
LB,O,S,x,UNK,UNK
点,O,S,m,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
男,O,B,n,田,nán
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
c,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
c,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
在,O,S,p,土,zài
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
人,O,S,n,人,rén
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
可,O,S,v,口,kě
参,O,S,v,厶,cān
LB,O,S,x,UNK,UNK
照,O,S,v,灬,zhào
的,O,S,uj,白,dí
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
身,I-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
比,I-Test,B,n,比,bǐ
值,I-Test,E,n,亻,zhí
的,O,S,uj,白,dí
适,O,B,a,辶,shì
宜,O,E,a,宀,yí
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
为,O,S,p,丶,wéi
男,O,B,n,田,nán
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
并,O,S,c,干,bìng
提,O,B,v,扌,tí
出,O,E,v,凵,chū
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
甘,B-Test,B,nz,甘,gān
油,I-Test,M,nz,氵,yóu
三,I-Test,M,nz,一,sān
酯,I-Test,E,nz,酉,zhǐ
和,O,S,c,口,hé
甘,B-Test,B,nz,甘,gān
油,I-Test,M,nz,氵,yóu
三,I-Test,M,nz,一,sān
酯,I-Test,E,nz,酉,zhǐ
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
高,I-Test,B,n,高,gāo
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,S,n,月,zhī
LB,I-Test,S,x,UNK,UNK
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
比,I-Test,B,n,比,bǐ
值,I-Test,E,n,亻,zhí
对,O,S,p,寸,duì
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
城,O,B,ns,土,chéng
镇,O,E,ns,钅,zhèn
非,O,S,h,非,fēi
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
中,O,B,n,丨,zhōng
老,O,M,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
群,O,S,n,羊,qún
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
进,O,S,v,辶,jìn
LB,O,S,x,UNK,UNK
行,O,S,zg,行,háng
评,O,B,v,讠,píng
定,O,E,v,宀,dìng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
(,O,S,x,UNK,UNK
男,O,B,n,田,nán
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
还,O,S,d,辶,huán
对,O,S,p,寸,duì
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
及,O,B,c,又,jí
非,O,E,c,非,fēi
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
腰,B-Test,S,n,月,yāo
臀,I-Test,S,ng,月,tún
比,I-Test,B,n,比,bǐ
值,I-Test,E,n,亻,zhí
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
异,I-Test,B,d,廾,yì
常,I-Test,E,d,巾,cháng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
抑,B-Symptom,B,i,扌,yì
郁,I-Symptom,M,i,阝,yù
症,I-Symptom,E,i,疒,zhèng
状,I-Symptom,B,n,犬,zhuàng
分,O,E,n,刀,fēn
LB,O,S,x,UNK,UNK
别,O,S,r,刂,bié
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,S,ul,乙,liǎo
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
了,O,S,ul,乙,liǎo
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
与,O,S,p,一,yǔ
代,B-Disease,B,n,亻,dài
谢,I-Disease,M,n,讠,xiè
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
关,O,B,n,丷,guān
系,O,E,n,糸,xì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
现,O,E,v,见,xiàn
中,B-Reason,B,ns,丨,zhōng
国,I-Reason,E,ns,囗,guó
老,I-Reason,B,n,耂,lǎo
年,I-Reason,M,n,干,nián
人,I-Reason,E,n,人,rén
群,I-Reason,S,q,羊,qún
中,I-Reason,S,f,丨,zhōng
习,I-Reason,B,n,乙,xí
惯,I-Reason,M,n,忄,guàn
性,I-Reason,E,n,忄,xìng
长,I-Reason,B,l,长,cháng
时,I-Reason,M,l,日,shí
间,I-Reason,E,l,门,jiān
白,I-Reason,B,t,白,bái
天,I-Reason,E,t,大,tiān
小,I-Reason,B,nr,小,xiǎo
憩,I-Reason,E,nr,心,qì
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
非,B-Disease,S,h,非,fēi
酒,I-Disease,B,n,酉,jiǔ
精,I-Disease,M,n,米,jīng
性,I-Disease,E,n,忄,xìng
脂,I-Disease,B,n,月,zhī
肪,I-Disease,M,n,月,fáng
性,I-Disease,E,n,忄,xìng
肝,I-Disease,B,n,月,gān
硬,I-Disease,M,n,石,yìng
化,I-Disease,E,n,亻,huà
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
升,O,B,v,十,shēng
高,O,E,v,高,gāo
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
炎,B-Test,B,n,火,yán
症,I-Test,E,n,疒,zhèng
因,I-Test,B,n,囗,yīn
子,I-Test,E,n,子,zǐ
如,O,S,v,女,rú
白,B-Test,S,nr,白,bái
LB,I-Test,S,x,UNK,UNK
细,I-Test,B,n,纟,xì
胞,I-Test,E,n,月,bāo
介,I-Test,B,n,人,jiè
素,I-Test,E,n,糸,sù
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
、,O,S,x,UNK,UNK
分,B-Test,B,v,刀,fēn
泌,I-Test,E,v,氵,mì
型,I-Test,S,k,土,xíng
卷,I-Test,B,n,㔾,juàn
曲,I-Test,E,n,曰,qū
相,I-Test,B,v,目,xiāng
关,I-Test,E,v,丷,guān
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
F,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
等,O,S,u,竹,děng
在,O,S,p,土,zài
该,O,S,r,讠,gāi
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
扮,O,B,v,扌,bàn
演,O,E,v,氵,yǎn
了,O,S,ul,乙,liǎo
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
角,O,S,n,角,jiǎo
LB,O,S,x,UNK,UNK
