word,label,bound,flag,radical,pinyin
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
左,B-Symptom,B,n,工,zuǒ
心,I-Symptom,E,n,心,xīn
增,I-Symptom,B,v,土,zēng
大,I-Symptom,E,v,大,dà
在,O,S,p,土,zài
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
LB,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,B,n,丨,zhōng
因,O,E,n,囗,yīn
左,B-Reason,S,f,工,zuǒ
心,I-Reason,B,n,心,xīn
功,I-Reason,M,n,力,gōng
能,I-Reason,E,n,月,néng
下,I-Reason,B,v,一,xià
降,I-Reason,E,v,阝,jiàng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
肺,B-Disease,S,n,月,fèi
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
其,O,B,r,八,qí
余,O,E,r,人,yú
LB,O,S,x,UNK,UNK
大,O,B,m,大,dà
部,O,M,m,阝,bù
分,O,E,m,刀,fēn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
并,O,S,c,干,bìng
无,O,S,v,一,wú
左,B-Symptom,B,n,工,zuǒ
心,I-Symptom,E,n,心,xīn
增,I-Symptom,B,v,土,zēng
大,I-Symptom,E,v,大,dà
、,O,S,x,UNK,UNK
左,B-Disease,S,m,工,zuǒ
心,I-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
障,I-Disease,B,n,阝,zhàng
碍,I-Disease,E,n,石,ài
的,O,S,uj,白,dí
依,O,B,p,亻,yī
据,O,E,p,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
测,O,E,v,氵,cè
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
引,O,S,v,弓,yǐn
LB,O,S,x,UNK,UNK
起,O,S,v,走,qǐ
的,O,S,uj,白,dí
高,B-Reason,S,n,高,gāo
血,I-Reason,B,n,血,xiě
流,I-Reason,E,n,氵,liú
动,I-Reason,B,n,力,dòng
力,I-Reason,M,n,力,lì
学,I-Reason,E,n,子,xué
状,I-Reason,B,n,犬,zhuàng
态,I-Reason,E,n,心,tài
是,O,S,v,日,shì
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
并,O,B,v,干,bìng
发,O,E,v,又,fā
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
原,O,S,n,厂,yuán
LB,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
自,B-Reason,B,r,自,zì
身,I-Reason,E,r,身,shēn
免,I-Reason,B,v,刀,miǎn
疫,I-Reason,E,v,疒,yì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
在,O,S,p,土,zài
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
争,O,B,n,刀,zhēng
议,O,E,n,讠,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
自,B-Test,B,r,自,zì
身,I-Test,E,r,身,shēn
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
可,O,B,v,口,kě
能,O,E,v,月,néng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
肺,B-Anatomy,S,n,月,fèi
血,I-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,E,n,皮,pí
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
肺,B-Anatomy,S,n,月,fèi
血,I-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
逆,O,B,n,辶,nì
性,O,E,n,忄,xìng
收,O,B,v,攵,shōu
缩,O,E,v,纟,suō
和,O,S,c,口,hé
结,O,B,n,纟,jié
构,O,E,n,木,gòu
重,O,B,n,里,zhòng
塑,O,E,n,土,sù
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
抗,B-Test,S,v,扌,kàng
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
自,I-Test,B,r,自,zì
身,I-Test,E,r,身,shēn
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
与,O,S,p,一,yǔ
肺,B-Disease,S,n,月,fèi
LB,I-Disease,S,x,UNK,UNK
动,I-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
发,O,B,v,又,fā
生,O,E,v,生,shēng
无,O,B,v,一,wú
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
报,O,B,v,扌,bào
道,O,E,v,辶,dào
一,O,B,d,一,yī
致,O,E,d,至,zhì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
u,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
提,O,B,v,扌,tí
出,O,E,v,凵,chū
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
和,O,S,c,口,hé
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
可,O,B,v,口,kě
能,O,E,v,月,néng
存,O,B,v,子,cún
在,O,E,v,土,zài
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
遗,O,S,n,辶,yí
LB,O,S,x,UNK,UNK
传,O,S,n,亻,chuán
交,O,B,n,亠,jiāo
叉,O,E,n,又,chā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
今,O,B,t,人,jīn
后,O,E,t,口,hòu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
可,O,B,v,口,kě
能,O,E,v,月,néng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
致,O,B,n,至,zhì
力,O,M,n,力,lì
于,O,E,n,二,yú
寻,O,B,v,寸,xún
找,O,E,v,扌,zhǎo
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
遗,O,B,vn,辶,yí
传,O,E,vn,亻,chuán
交,O,B,n,亠,jiāo
叉,O,E,n,又,chā
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
共,O,B,d,八,gòng
同,O,E,d,口,tóng
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,B,n,竹,děng
位,O,M,n,亻,wèi
基,O,M,n,土,jī
因,O,E,n,囗,yīn
、,O,S,x,UNK,UNK
可,O,B,v,口,kě
疑,O,E,v,疋,yí
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
得,O,S,ud,彳,dé
LB,O,S,x,UNK,UNK
到,O,S,v,刂,dào
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
在,O,S,p,土,zài
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
不,O,S,d,一,bù
低,O,S,a,亻,dī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
左,B-Reason,B,n,工,zuǒ
心,I-Reason,E,n,心,xīn
收,I-Reason,B,v,攵,shōu
缩,I-Reason,E,v,纟,suō
或,I-Reason,S,c,戈,huò
舒,I-Reason,B,a,舌,shū
张,I-Reason,E,a,弓,zhāng
功,I-Reason,S,n,力,gōng
LB,I-Reason,S,x,UNK,UNK
能,I-Reason,S,v,月,néng
不,I-Reason,S,d,一,bù
全,I-Reason,S,a,入,quán
可,O,S,v,口,kě
解,O,B,v,角,jiě
释,O,E,v,采,shì
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
合,O,B,v,口,hé
并,O,E,v,干,bìng
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
大,O,B,m,大,dà
部,O,M,m,阝,bù
分,O,E,m,刀,fēn
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
并,O,S,c,干,bìng
无,O,S,v,一,wú
左,B-Disease,S,m,工,zuǒ
心,I-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
自,B-Reason,B,r,自,zì
身,I-Reason,E,r,身,shēn
免,I-Reason,B,v,刀,miǎn
疫,I-Reason,E,v,疒,yì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
在,O,S,p,土,zài
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
依,O,B,p,亻,yī
据,O,E,p,扌,jù
不,O,B,a,一,bù
足,O,E,a,足,zú
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
