word,label,bound,flag,radical,pinyin
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
的,O,S,uj,白,dí
目,O,B,n,目,mù
标,O,E,n,木,biāo
人,O,B,n,人,rén
群,O,E,n,羊,qún
为,O,S,p,丶,wéi
无,O,B,ns,一,wú
锡,O,M,ns,钅,xī
市,O,E,ns,巾,shì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
及,O,S,c,又,jí
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
群,O,E,n,羊,qún
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
H,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
部,O,E,nt,阝,bù
的,O,S,uj,白,dí
统,O,B,vn,纟,tǒng
一,O,E,vn,一,yī
要,O,B,v,覀,yào
求,O,E,v,水,qiú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
分,O,B,n,刀,fēn
层,O,E,n,尸,céng
整,O,B,n,攵,zhěng
群,O,E,n,羊,qún
随,O,B,d,阝,suí
机,O,E,d,木,jī
抽,O,S,v,扌,chōu
LB,O,S,x,UNK,UNK
样,O,S,n,木,yàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
按,O,S,p,扌,àn
每,O,B,r,母,měi
个,O,E,r,人,gè
抽,O,B,v,扌,chōu
样,O,E,v,木,yàng
基,O,B,n,土,jī
本,O,E,n,木,běn
单,O,B,n,十,dān
位,O,E,n,亻,wèi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
人,O,S,n,人,rén
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,S,d,八,gòng
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
基,O,B,n,土,jī
本,O,E,n,木,běn
抽,O,S,v,扌,chōu
LB,O,S,x,UNK,UNK
样,O,S,n,木,yàng
单,O,B,n,十,dān
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
基,O,B,n,土,jī
本,O,E,n,木,běn
抽,O,B,v,扌,chōu
样,O,E,v,木,yàng
单,O,B,n,十,dān
位,O,E,n,亻,wèi
进,O,B,v,辶,jìn
行,O,E,v,行,háng
随,O,B,i,阝,suí
机,O,M,i,木,jī
抽,O,M,i,扌,chōu
样,O,E,i,木,yàng
",",O,S,x,UNK,UNK
抽,O,B,v,扌,chōu
取,O,E,v,又,qǔ
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
LB,O,S,x,UNK,UNK
点,O,S,m,灬,diǎn
",",O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
是,O,S,v,日,shì
正,O,B,ad,止,zhèng
式,O,E,ad,弋,shì
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
单,O,B,n,十,dān
位,O,E,n,亻,wèi
",",O,S,x,UNK,UNK
两,O,B,m,一,liǎng
个,O,E,m,人,gè
备,O,B,v,夂,bèi
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
单,O,B,n,十,dān
位,O,E,n,亻,wèi
全,O,B,n,入,quán
部,O,E,n,阝,bù
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
口,O,E,n,口,kǒu
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
人,O,S,n,人,rén
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,m,口,zhōu
岁,O,E,m,山,suì
及,O,S,c,又,jí
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
人,O,S,n,人,rén
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
资,O,B,l,贝,zī
料,O,M,l,斗,liào
完,O,M,l,宀,wán
整,O,E,l,攵,zhěng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
共,O,S,d,八,gòng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
非,O,S,h,非,fēi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
自,O,B,d,自,zì
然,O,E,d,灬,rán
人,O,B,n,人,rén
群,O,E,n,羊,qún
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
名,O,S,q,口,míng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
与,O,S,p,一,yǔ
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
:,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
集,O,B,v,隹,jí
中,O,E,v,丨,zhōng
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
与,O,S,p,一,yǔ
面,O,B,v,面,miàn
访,O,E,v,讠,fǎng
的,O,S,uj,白,dí
方,O,B,n,方,fāng
式,O,E,n,弋,shì
对,O,S,p,寸,duì
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
LB,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
问,O,B,l,门,wèn
卷,O,M,l,㔾,juàn
调,O,M,l,讠,tiáo
查,O,E,l,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
的,O,S,uj,白,dí
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
:,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
的,O,S,uj,白,dí
一,O,B,a,一,yī
般,O,E,a,舟,bān
信,O,B,n,亻,xìn
息,O,E,n,心,xī
、,O,S,x,UNK,UNK
文,O,B,n,文,wén
化,O,E,n,亻,huà
程,O,S,n,禾,chéng
LB,O,S,x,UNK,UNK
度,O,S,zg,广,dù
、,O,S,x,UNK,UNK
不,O,B,a,一,bù
良,O,E,a,艮,liáng
生,O,B,n,生,shēng
活,O,M,n,氵,huó
习,O,M,n,乙,xí
惯,O,E,n,忄,guàn
史,O,S,nr,口,shǐ
(,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
与,O,S,p,一,yǔ
饮,O,B,n,饣,yǐn
酒,O,E,n,酉,jiǔ
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
系,O,B,n,糸,xì
统,O,M,n,纟,tǒng
疾,O,M,n,疒,jí
病,O,E,n,疒,bìng
史,O,S,ng,口,shǐ
及,O,S,c,又,jí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
家,O,B,nz,宀,jiā
族,O,E,nz,方,zú
LB,O,S,x,UNK,UNK
史,O,S,ng,口,shǐ
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
、,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
、,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
、,O,S,x,UNK,UNK
臀,B-Test,B,n,月,tún
围,I-Test,E,n,囗,wéi
和,O,S,c,口,hé
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,v,干,bìng
计,O,E,v,讠,jì
LB,O,S,x,UNK,UNK
算,O,S,v,竹,suàn
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
、,O,S,x,UNK,UNK
腰,B-Test,S,n,月,yāo
臀,I-Test,S,ng,月,tún
比,I-Test,S,p,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
收,B-Test,B,n,攵,shōu
缩,I-Test,M,n,纟,suō
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
舒,B-Test,B,z,舌,shū
张,I-Test,M,z,弓,zhāng
压,I-Test,E,z,厂,yā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
取,O,S,v,又,qǔ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
平,O,B,n,干,píng
均,O,M,n,土,jūn
值,O,E,n,亻,zhí
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
实,O,B,n,宀,shí
际,O,E,n,阝,jì
值,O,S,n,亻,zhí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
被,O,B,n,衤,bèi
调,O,M,n,讠,tiáo
查,O,M,n,木,chá
者,O,E,n,耂,zhě
禁,O,B,n,示,jīn
食,O,E,n,飠,shí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
于,O,S,p,二,yú
次,O,B,t,欠,cì
日,O,E,t,日,rì
早,O,B,t,日,zǎo
晨,O,E,t,日,chén
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
集,O,E,v,隹,jí
肘,B-Anatomy,S,ng,月,zhǒu
静,I-Anatomy,B,l,青,jìng
脉,I-Anatomy,M,l,月,mài
血,O,E,l,血,xiě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
Y,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
全,O,B,nz,入,quán
自,O,M,nz,自,zì
动,O,E,nz,力,dòng
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
分,O,B,n,刀,fēn
析,O,M,n,木,xī
仪,O,E,n,亻,yí
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
甘,B-Test,B,nz,甘,gān
油,I-Test,M,nz,氵,yóu
三,I-Test,M,nz,一,sān
酯,I-Test,E,nz,酉,zhǐ
和,O,S,c,口,hé
总,B-Test,S,n,心,zǒng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
应,O,B,v,广,yīng
用,O,E,v,用,yòng
放,O,B,l,攵,fàng
射,O,M,l,寸,shè
免,O,M,l,刀,miǎn
疫,O,E,l,疒,yì
法,O,B,n,氵,fǎ
测,O,M,n,氵,cè
定,O,E,n,宀,dìng
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
胰,I-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
LB,O,S,x,UNK,UNK
标,O,B,n,木,biāo
本,O,E,n,木,běn
均,O,S,d,土,jūn
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
统,O,B,vn,纟,tǒng
一,O,E,vn,一,yī
的,O,S,uj,白,dí
操,O,B,v,扌,cāo
作,O,E,v,亻,zuò
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,S,p,田,yóu
本,O,B,n,木,běn
院,O,E,n,阝,yuàn
专,O,B,n,一,zhuān
职,O,M,n,耳,zhí
人,O,M,n,人,rén
员,O,E,n,口,yuán
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
培,O,B,vn,土,péi
训,O,E,vn,讠,xùn
和,O,S,c,口,hé
实,O,B,n,宀,shí
际,O,M,n,阝,jì
操,O,M,n,扌,cāo
作,O,E,n,亻,zuò
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
判,O,B,v,刂,pàn
定,O,E,v,宀,dìng
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
:,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
稳,B-Test,B,n,禾,wěn
态,I-Test,E,n,心,tài
模,I-Test,B,n,木,mó
型,I-Test,E,n,土,xíng
评,I-Test,B,vn,讠,píng
估,I-Test,E,vn,亻,gū
的,I-Test,S,uj,白,dí
胰,I-Test,B,n,月,yí
岛,I-Test,E,n,山,dǎo
LB,I-Test,S,x,UNK,UNK
素,I-Test,S,n,糸,sù
抵,I-Test,B,vn,扌,dǐ
抗,I-Test,E,vn,扌,kàng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
(,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
公,O,B,n,八,gōng
式,O,E,n,弋,shì
来,O,S,v,木,lái
评,O,B,n,讠,píng
价,O,E,n,亻,jià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
胰,I-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
U,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
正,O,B,n,止,zhèng
常,O,M,n,巾,cháng
人,O,E,n,人,rén
LB,O,S,x,UNK,UNK
群,O,S,n,羊,qún
分,O,B,v,刀,fēn
布,O,E,v,巾,bù
的,O,S,uj,白,dí
上,O,S,v,一,shàng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
(,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
该,O,S,r,讠,gāi
切,O,B,n,刀,qiē
点,O,E,n,灬,diǎn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,O,B,v,高,gāo
于,O,E,v,二,yú
LB,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
个,O,B,n,人,gè
体,O,E,n,亻,tǐ
即,O,S,v,卩,jí
判,O,B,v,刂,pàn
定,O,E,v,宀,dìng
为,O,S,p,丶,wéi
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
评,O,B,n,讠,píng
价,O,E,n,亻,jià
全,B-Disease,S,a,入,quán
LB,I-Disease,S,x,UNK,UNK
身,I-Disease,B,n,身,shēn
性,I-Disease,E,n,忄,xìng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
=,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
(,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
num,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,E,eng,UNK,UNK
为,O,S,p,丶,wéi
偏,O,B,a,亻,piān
瘦,O,E,a,疒,shòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
≤,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
