word,label,bound,flag,radical,pinyin
降,O,S,v,阝,jiàng
至,O,S,p,至,zhì
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
b,I-Test_Value,B,eng,UNK,UNK
L,I-Test_Value,M,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
以,I-Test_Value,B,f,人,yǐ
下,I-Test_Value,E,f,一,xià
∽,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
㈣,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
:,O,S,x,UNK,UNK
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
是,O,S,v,日,shì
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
过,O,B,n,辶,guò
量,O,E,n,里,liáng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
并,O,S,c,干,bìng
阻,O,B,v,阝,zǔ
塞,O,E,v,土,sāi
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
少,B-Symptom,S,a,小,shǎo
尿,I-Symptom,S,n,尸,niào
或,O,S,c,戈,huò
无,B-Symptom,B,n,一,wú
尿,I-Symptom,M,n,尸,niào
性,O,E,n,忄,xìng
急,B-Symptom,B,n,心,jí
性,I-Symptom,E,n,忄,xìng
LB,I-Symptom,S,x,UNK,UNK
肾,I-Symptom,S,zg,月,shèn
损,I-Symptom,B,v,扌,sǔn
伤,I-Symptom,E,v,亻,shāng
‘,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
溶,I-Disease,B,v,氵,róng
解,I-Disease,E,v,角,jiě
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
‘,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
尿,B-Symptom,B,n,尸,niào
路,I-Symptom,E,n,足,lù
梗,I-Symptom,B,v,木,gěng
阻,I-Symptom,E,v,阝,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
腰,B-Symptom,B,n,月,yāo
痛,I-Symptom,E,n,疒,tòng
、,O,S,x,UNK,UNK
少,B-Symptom,S,a,小,shǎo
尿,I-Symptom,S,n,尸,niào
或,O,S,c,戈,huò
无,B-Symptom,B,v,一,wú
尿,I-Symptom,E,v,尸,niào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,B-Symptom,B,n,心,jí
性,I-Symptom,E,n,忄,xìng
肾,I-Symptom,S,zg,月,shèn
损,I-Symptom,B,v,扌,sǔn
伤,I-Symptom,E,v,亻,shāng
若,O,S,c,艹,ruò
合,O,B,v,口,hé
并,O,E,v,干,bìng
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
显,B-Test_Value,B,a,日,xiǎn
著,I-Test_Value,E,a,艹,zhù
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
(,O,S,x,UNK,UNK
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
t,I-Test_Value,B,eng,UNK,UNK
x,I-Test_Value,M,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
应,O,S,v,广,yīng
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
确,O,S,d,石,què
LB,O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
常,O,S,d,巾,cháng
需,O,S,v,雨,xū
肾,B-Test,S,n,月,shèn
活,I-Test,B,v,氵,huó
检,I-Test,E,v,木,jiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
排,O,B,v,扌,pái
除,O,E,v,阝,chú
小,B-Disease,B,n,小,xiǎo
管,I-Disease,E,n,竹,guǎn
间,I-Disease,B,n,门,jiān
质,I-Disease,M,n,贝,zhì
性,I-Disease,E,n,忄,xìng
肾,I-Disease,B,n,月,shèn
炎,I-Disease,E,n,火,yán
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Test,B,n,月,shèn
脏,I-Test,E,n,月,zàng
病,I-Test,B,n,疒,bìng
理,I-Test,E,n,王,lǐ
可,O,B,v,口,kě
见,O,E,v,见,jiàn
肾,B-Test_Value,B,n,月,shèn
小,I-Test_Value,E,n,小,xiǎo
LB,I-Test_Value,S,x,UNK,UNK
管,I-Test_Value,S,vn,竹,guǎn
不,I-Test_Value,B,a,一,bù
同,I-Test_Value,E,a,口,tóng
程,I-Test_Value,B,n,禾,chéng
度,I-Test_Value,E,n,广,dù
变,I-Test_Value,B,n,又,biàn
性,I-Test_Value,E,n,忄,xìng
、,I-Test_Value,S,x,UNK,UNK
坏,I-Test_Value,B,v,土,huài
死,I-Test_Value,E,v,歹,sǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
部,B-Test_Value,B,n,阝,bù
分,I-Test_Value,E,n,刀,fēn
肾,I-Test_Value,B,n,月,shèn
小,I-Test_Value,M,n,小,xiǎo
管,I-Test_Value,E,n,竹,guǎn
萎,I-Test_Value,B,v,艹,wěi
缩,I-Test_Value,E,v,纟,suō
和,I-Test_Value,S,c,口,hé
肾,I-Test_Value,S,n,月,shèn
间,I-Test_Value,B,b,门,jiān
质,I-Test_Value,E,b,贝,zhì
纤,I-Test_Value,B,n,纟,xiān
维,I-Test_Value,E,n,纟,wéi
LB,I-Test_Value,S,x,UNK,UNK
化,I-Test_Value,S,n,亻,huà
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Test_Value,B,n,月,shèn
小,I-Test_Value,M,n,小,xiǎo
球,I-Test_Value,E,n,王,qiú
无,I-Test_Value,S,v,一,wú
明,I-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
病,I-Test_Value,B,v,疒,bìng
变,I-Test_Value,E,v,又,biàn
或,O,S,c,戈,huò
毛,B-Test_Value,B,n,毛,máo
细,I-Test_Value,M,n,纟,xì
血,I-Test_Value,M,n,血,xiě
管,I-Test_Value,E,n,竹,guǎn
襻,I-Test_Value,S,v,衤,pàn
缺,I-Test_Value,B,v,缶,quē
血,I-Test_Value,E,v,血,xiě
皱,I-Test_Value,B,v,皮,zhòu
缩,I-Test_Value,E,v,纟,suō
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
偏,B-Test,B,n,亻,piān
振,I-Test,M,n,扌,zhèn
光,I-Test,E,n,儿,guāng
显,I-Test,S,v,日,xiǎn
LB,I-Test,S,x,UNK,UNK
微,I-Test,B,n,彳,wēi
镜,I-Test,E,n,钅,jìng
可,O,S,v,口,kě
见,O,B,v,见,jiàn
到,O,E,v,刂,dào
肾,B-Test_Value,B,n,月,shèn
小,I-Test_Value,M,n,小,xiǎo
管,I-Test_Value,E,n,竹,guǎn
腔,I-Test_Value,S,q,月,qiāng
内,I-Test_Value,S,f,冂,nèi
尿,I-Test_Value,B,n,尸,niào
酸,I-Test_Value,E,n,酉,suān
结,I-Test_Value,B,n,纟,jié
晶,I-Test_Value,E,n,日,jīng
沉,I-Test_Value,B,n,氵,chén
积,I-Test_Value,E,n,禾,jī
¨,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
通,O,B,d,辶,tōng
常,O,E,d,巾,cháng
可,O,B,v,口,kě
逆,O,E,v,辶,nì
",",O,S,x,UNK,UNK
重,O,S,a,里,zhòng
在,O,S,p,土,zài
预,O,B,v,页,yù
防,O,E,v,阝,fáng
。,O,S,x,UNK,UNK
高,O,B,n,高,gāo
风,O,M,n,风,fēng
险,O,E,n,阝,xiǎn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
LB,O,S,x,UNK,UNK
静,B-Treatment,B,n,青,jìng
脉,I-Treatment,E,n,月,mài
补,I-Treatment,B,n,衤,bǔ
液,I-Treatment,E,n,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
心,B-Test,S,n,心,xīn
肾,I-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
允,O,B,v,儿,yǔn
许,O,E,v,讠,xǔ
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
将,O,S,d,寸,jiāng
尿,B-Test,B,n,尸,niào
量,I-Test,E,n,里,liáng
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
在,O,S,p,土,zài
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
在,O,S,p,土,zài
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
x,I-Test_Value,M,eng,UNK,UNK
r,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
以,O,B,f,人,yǐ
下,O,E,f,一,xià
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
需,O,B,v,雨,xū
要,O,E,v,覀,yào
紧,O,B,a,糸,jǐn
急,O,E,a,心,jí
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
及,O,B,c,又,jí
时,O,E,c,日,shí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
下,O,S,f,一,xià
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
有,O,B,v,月,yǒu
望,O,E,v,月,wàng
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
措,O,B,n,扌,cuò
施,O,E,n,方,shī
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
∽,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
严,B-Treatment,B,ad,一,yán
格,I-Treatment,E,ad,木,gé
低,I-Treatment,S,a,亻,dī
嘌,I-Treatment,B,n,口,piāo
呤,I-Treatment,E,n,口,líng
饮,I-Treatment,B,n,饣,yǐn
食,I-Treatment,E,n,飠,shí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
水,B-Treatment,B,n,水,shuǐ
化,I-Treatment,E,n,亻,huà
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
:,O,S,x,UNK,UNK
在,O,S,p,土,zài
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
LB,O,S,x,UNK,UNK
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,B,r,母,měi
日,O,E,r,日,rì
液,O,B,n,氵,yè
体,O,E,n,亻,tǐ
摄,O,B,n,扌,shè
入,O,M,n,入,rù
量,O,E,n,里,liáng
应,O,S,v,广,yīng
达,O,B,v,辶,dá
到,O,E,v,刂,dào
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
尿,O,B,n,尸,niào
量,O,E,n,里,liáng
达,O,S,v,辶,dá
LB,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
发,O,B,v,又,fā
生,O,E,v,生,shēng
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
溶,I-Disease,B,v,氵,róng
解,I-Disease,E,v,角,jiě
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
选,O,B,v,辶,xuǎn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,S,f,刂,qián
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,O,S,x,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
x,I-Test_Value,M,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
、,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
无,O,S,v,一,wú
严,O,B,a,一,yán
重,O,E,a,里,zhòng
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
且,O,S,zg,一,qiě
发,O,B,v,又,fā
生,O,E,v,生,shēng
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
溶,I-Disease,B,v,氵,róng
解,I-Disease,E,v,角,jiě
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
风,O,S,n,风,fēng
LB,O,S,x,UNK,UNK
险,O,B,d,阝,xiǎn
仅,O,E,d,亻,jǐn
为,O,S,p,丶,wéi
中,O,S,ns,丨,zhōng
低,O,B,n,亻,dī
度,O,E,n,广,dù
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
别,B-Drug,S,d,刂,bié
嘌,I-Drug,S,g,口,piāo
醇,I-Drug,S,ag,酉,chún
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,S,f,刂,qián
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,n,干,píng
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
选,O,B,v,辶,xuǎn
用,O,E,v,用,yòng
尿,B-Drug,B,n,尸,niào
酸,I-Drug,M,n,酉,suān
酶,I-Drug,E,n,酉,méi
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
非,B-Drug,S,h,非,fēi
布,I-Drug,B,n,巾,bù
司,I-Drug,E,n,口,sī
他,I-Drug,S,r,亻,tā
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
资,O,S,n,贝,zī
LB,O,S,x,UNK,UNK
料,O,S,n,斗,liào
较,O,S,d,车,jiào
少,O,S,a,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
仅,O,S,d,亻,jǐn
在,O,S,p,土,zài
不,O,B,a,一,bù
宜,O,E,a,宀,yí
或,O,S,c,戈,huò
不,O,B,v,一,bù
能,O,E,v,月,néng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
尿,B-Drug,B,n,尸,niào
酸,I-Drug,M,n,酉,suān
酶,I-Drug,E,n,酉,méi
、,O,S,x,UNK,UNK
别,B-Drug,B,n,刂,bié
嘌,I-Drug,M,n,口,piāo
醇,I-Drug,E,n,酉,chún
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
谨,O,B,a,讠,jǐn
慎,O,E,a,忄,shèn
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
必,O,B,d,心,bì
要,O,E,d,覀,yào
时,O,S,n,日,shí
m,O,S,eng,UNK,UNK
液,O,S,n,氵,yè
透,B-Treatment,B,v,辶,tòu
析,I-Treatment,E,v,木,xī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
:,O,S,x,UNK,UNK
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
提,O,B,v,扌,tí
高,O,E,v,高,gāo
和,O,S,c,口,hé
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
结,O,M,n,纟,jié
构,O,E,n,木,gòu
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
呈,O,B,v,口,chéng
上,O,M,v,一,shàng
升,O,E,v,十,shēng
趋,O,B,n,走,qū
势,O,E,n,力,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
结,O,B,n,纟,jié
石,O,E,n,石,shí
占,O,B,v,卜,zhān
泌,O,E,v,氵,mì
LB,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
系,O,E,n,糸,xì
结,O,B,n,纟,jié
石,O,E,n,石,shí
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
占,O,S,v,卜,zhān
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
j,O,S,eng,UNK,UNK
",",O,S,x,UNK,UNK
仅,O,B,d,亻,jǐn
次,O,M,d,欠,cì
于,O,E,d,二,yú
草,O,B,n,艹,cǎo
酸,O,M,n,酉,suān
钙,O,E,n,钅,gài
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
石,O,S,n,石,shí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
中,O,S,f,丨,zhōng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
溶,O,B,n,氵,róng
解,O,M,n,角,jiě
度,O,E,n,广,dù
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
和,O,S,c,口,hé
过,O,B,nz,辶,guò
饱,O,M,nz,饣,bǎo
和,O,E,nz,口,hé
是,O,S,v,日,shì
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
结,O,B,n,纟,jié
石,O,E,n,石,shí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
前,O,S,n,刂,qián
LB,O,S,x,UNK,UNK
提,O,S,v,扌,tí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
常,O,S,d,巾,cháng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
腰,B-Symptom,B,n,月,yāo
痛,I-Symptom,E,n,疒,tòng
和,O,S,c,口,hé
血,B-Symptom,B,n,血,xiě
尿,I-Symptom,E,n,尸,niào
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,O,B,n,心,jí
性,O,E,n,忄,xìng
梗,O,B,v,木,gěng
阻,O,E,v,阝,zǔ
时,O,S,ng,日,shí
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
LB,O,S,x,UNK,UNK
急,B-Symptom,B,n,心,jí
性,I-Symptom,E,n,忄,xìng
肾,I-Symptom,S,zg,月,shèn
损,I-Symptom,B,v,扌,sǔn
伤,I-Symptom,E,v,亻,shāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
发,B-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
、,O,S,x,UNK,UNK
少,B-Symptom,S,a,小,shǎo
尿,I-Symptom,S,n,尸,niào
、,O,S,x,UNK,UNK
无,B-Symptom,B,v,一,wú
尿,I-Symptom,E,v,尸,niào
、,O,S,x,UNK,UNK
肾,B-Symptom,B,n,月,shèn
积,I-Symptom,M,n,禾,jī
水,I-Symptom,E,n,水,shuǐ
、,O,S,x,UNK,UNK
血,B-Symptom,S,n,血,xiě
肌,I-Symptom,B,n,月,jī
酐,I-Symptom,E,n,酉,gān
升,I-Symptom,B,v,十,shēng
高,I-Symptom,E,v,高,gāo
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
梗,O,B,v,木,gěng
阻,O,E,v,阝,zǔ
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
l,O,S,x,UNK,UNK
肾,B-Symptom,B,n,月,shèn
积,I-Symptom,M,n,禾,jī
水,I-Symptom,E,n,水,shuǐ
和,O,S,c,口,hé
肾,B-Symptom,S,n,月,shèn
实,I-Symptom,B,n,宀,shí
质,I-Symptom,E,n,贝,zhì
萎,I-Symptom,B,v,艹,wěi
缩,I-Symptom,E,v,纟,suō
