word,label,bound,flag,radical,pinyin
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
所,O,S,c,户,suǒ
带,O,B,v,巾,dài
来,O,E,v,木,lái
的,O,S,uj,白,dí
体,O,S,n,亻,tǐ
LB,O,S,x,UNK,UNK
内,O,S,n,冂,nèi
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
激,O,B,n,氵,jī
素,O,E,n,糸,sù
及,O,S,c,又,jí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
使,O,S,v,亻,shǐ
其,O,S,r,八,qí
有,O,B,v,月,yǒu
别,O,M,v,刂,bié
于,O,E,v,二,yú
其,O,B,r,八,qí
他,O,E,r,亻,tā
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,M,ns,囗,guó
台,O,M,ns,口,tái
湾,O,E,ns,氵,wān
学,O,B,n,子,xué
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
LB,O,S,x,UNK,UNK
华,O,B,nr,十,huá
裔,O,E,nr,衣,yì
人,O,B,n,人,rén
群,O,E,n,羊,qún
进,O,B,v,辶,jìn
行,O,E,v,行,háng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
SPACE,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
能,O,S,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
人,O,B,n,人,rén
群,O,E,n,羊,qún
脂,O,B,n,月,zhī
质,O,E,n,贝,zhì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
SPACE,O,S,x,UNK,UNK
I,B-Symptom,B,eng,UNK,UNK
R,I-Symptom,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
荷,O,B,ns,艹,hé
兰,O,E,ns,丷,lán
学,O,B,n,子,xué
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
在,O,S,p,土,zài
体,B-Test,B,i,亻,tǐ
重,I-Test,M,i,里,zhòng
减,O,M,i,冫,jiǎn
轻,O,E,i,车,qīng
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
其,O,S,r,八,qí
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
先,O,S,d,儿,xiān
进,O,B,v,辶,jìn
行,O,E,v,行,háng
为,O,B,r,丶,wéi
期,O,E,r,月,qī
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
的,O,S,uj,白,dí
低,O,S,a,亻,dī
能,O,B,n,月,néng
量,O,E,n,里,liáng
摄,O,B,v,扌,shè
入,O,E,v,入,rù
期,O,S,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
其,O,S,r,八,qí
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
减,B-Test_Value,S,v,冫,jiǎn
LB,I-Test_Value,S,x,UNK,UNK
轻,I-Test_Value,S,a,车,qīng
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
随,O,B,d,阝,suí
后,O,E,d,口,hòu
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,B,nr,口,zhōu
中,O,E,nr,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
组,O,S,zg,纟,zǔ
进,O,B,v,辶,jìn
行,O,E,v,行,háng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
均,O,S,d,土,jūn
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
反,O,B,v,又,fǎn
弹,O,E,v,弓,dàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
不,O,B,v,一,bù
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
显,O,S,v,日,xiǎn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
绿,O,B,n,纟,lǜ
茶,O,E,n,艹,chá
提,O,B,n,扌,tí
取,O,M,n,又,qǔ
物,O,E,n,牜,wù
干,O,B,v,干,gān
预,O,E,v,页,yù
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
可,O,B,v,口,kě
能,O,E,v,月,néng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
酶,O,S,n,酉,méi
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
阻,O,B,v,阝,zǔ
止,O,E,v,止,zhǐ
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
合,O,B,v,口,hé
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
脂,O,B,n,月,zhī
质,O,E,n,贝,zhì
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
:,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
LB,I-Anatomy,S,x,UNK,UNK
酸,I-Anatomy,S,n,酉,suān
合,I-Anatomy,B,l,口,hé
成,I-Anatomy,M,l,戈,chéng
酶,I-Anatomy,E,l,酉,méi
(,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
催,O,B,v,亻,cuī
化,O,E,v,亻,huà
生,O,S,vn,生,shēng
成,O,B,v,戈,chéng
长,O,E,v,长,cháng
链,O,S,n,钅,liàn
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
LB,O,S,x,UNK,UNK
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
中,O,S,f,丨,zhōng
一,O,B,m,一,yī
个,O,E,m,人,gè
很,O,S,zg,彳,hěn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
限,O,B,v,阝,xiàn
速,O,E,v,辶,sù
酶,O,S,n,酉,méi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
SPACE,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
其,O,S,r,八,qí
具,O,B,v,八,jù
有,O,E,v,月,yǒu
快,O,S,a,忄,kuài
结,O,B,v,纟,jié
合,O,E,v,口,hé
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
慢,O,S,d,忄,màn
结,O,B,v,纟,jié
合,O,E,v,口,hé
的,O,S,uj,白,dí
双,O,B,n,又,shuāng
重,O,E,n,里,zhòng
抑,O,B,l,扌,yì
制,O,M,l,刂,zhì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
首,O,B,d,首,shǒu
先,O,E,d,儿,xiān
",",O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
酮,O,S,g,酉,tóng
酰,O,S,x,酉,xiān
还,O,S,d,辶,huán
LB,O,S,x,UNK,UNK
原,O,S,n,厂,yuán
催,O,B,v,亻,cuī
化,O,E,v,亻,huà
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
的,O,S,uj,白,dí
快,O,B,d,忄,kuài
速,O,E,d,辶,sù
结,O,B,v,纟,jié
合,O,E,v,口,hé
而,O,S,c,而,ér
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
其,O,S,r,八,qí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
LB,O,S,x,UNK,UNK
快,O,S,a,忄,kuài
结,O,B,v,纟,jié
合,O,E,v,口,hé
抑,O,B,l,扌,yì
制,O,M,l,刂,zhì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
是,O,S,v,日,shì
可,O,B,v,口,kě
逆,O,E,v,辶,nì
的,O,S,uj,白,dí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,d,阝,suí
后,O,E,d,口,hòu
其,O,S,r,八,qí
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
结,O,B,v,纟,jié
合,O,E,v,口,hé
以,O,S,p,人,yǐ
钝,O,B,v,钅,dùn
化,O,E,v,亻,huà
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
直,O,B,v,目,zhí
至,O,E,v,至,zhì
其,O,S,r,八,qí
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
失,O,B,vn,大,shī
活,O,E,vn,氵,huó
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
此,O,S,zg,止,cǐ
抑,O,B,l,扌,yì
制,O,M,l,刂,zhì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
是,O,S,v,日,shì
不,O,S,d,一,bù
可,O,B,v,口,kě
逆,O,E,v,辶,nì
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
也,O,S,d,乙,yě
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
既,O,S,c,旡,jì
能,O,S,v,月,néng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
阻,O,B,v,阝,zǔ
滞,O,E,v,氵,zhì
生,O,B,n,生,shēng
脂,O,E,n,月,zhī
通,O,B,n,辶,tōng
路,O,E,n,足,lù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,S,v,冫,jiǎn
LB,O,S,x,UNK,UNK
少,O,S,a,小,shǎo
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
的,O,S,uj,白,dí
合,O,B,v,口,hé
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
又,O,S,d,又,yòu
能,O,B,v,月,néng
够,O,E,v,夕,gòu
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
下,B-Anatomy,B,n,一,xià
丘,I-Anatomy,M,n,丿,qiū
脑,I-Anatomy,E,n,月,nǎo
的,O,S,uj,白,dí
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
激,O,B,n,氵,jī
素,O,E,n,糸,sù
神,B-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
信,I-Anatomy,B,n,亻,xìn
号,I-Anatomy,M,n,口,hào
肽,I-Anatomy,E,n,月,tài
SPACE,I-Anatomy,S,x,UNK,UNK
Y,I-Anatomy,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
其,O,S,r,八,qí
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
",",O,S,x,UNK,UNK
从,O,B,c,人,cóng
而,O,E,c,而,ér
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
还,O,S,d,辶,huán
含,O,B,v,口,hán
有,O,E,v,月,yǒu
角,B-Anatomy,S,n,角,jiǎo
鲨,I-Anatomy,B,n,鱼,shā
烯,I-Anatomy,E,n,火,xī
酶,I-Anatomy,S,n,酉,méi
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
抑,O,B,nz,扌,yì
制,O,M,nz,刂,zhì
剂,O,E,nz,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
合,O,B,v,口,hé
成,O,E,v,戈,chéng
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
的,O,S,uj,白,dí
另,O,S,r,口,lìng
一,O,S,m,一,yī
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
限,O,B,v,阝,xiàn
速,O,E,v,辶,sù
酶,O,S,n,酉,méi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
LB,O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
其,O,S,r,八,qí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
并,O,S,c,干,bìng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
微,O,S,n,彳,wēi
胶,O,B,n,月,jiāo
粒,O,E,n,米,lì
的,O,S,uj,白,dí
溶,O,B,v,氵,róng
解,O,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
在,O,S,p,土,zài
一,O,B,d,一,yī
定,O,E,d,宀,dìng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
上,O,S,f,一,shàng
达,O,S,v,辶,dá
LB,O,S,x,UNK,UNK
到,O,S,v,刂,dào
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
合,O,B,v,口,hé
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
基,O,B,n,土,jī
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
:,O,S,x,UNK,UNK
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
α,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
羟,I-Anatomy,B,nz,羊,qiǎng
化,I-Anatomy,M,nz,亻,huà
酶,I-Anatomy,E,nz,酉,méi
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
a,O,S,eng,UNK,UNK
-,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
x,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Anatomy,B,eng,UNK,UNK
Y,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
在,O,S,p,土,zài
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
合,O,B,v,口,hé
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
能,O,S,n,月,néng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
转,O,B,l,车,zhuǎn
化,O,M,l,亻,huà
成,O,E,l,戈,chéng
LB,O,S,x,UNK,UNK
胆,B-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
的,O,S,uj,白,dí
限,O,B,v,阝,xiàn
速,O,E,v,辶,sù
酶,O,S,n,酉,méi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
人,O,B,n,人,rén
类,O,E,n,米,lèi
