word,label,bound,flag,radical,pinyin
状,O,E,nz,犬,zhuàng
LB,O,S,x,UNK,UNK
旁,O,B,n,方,páng
腺,O,E,n,月,xiàn
功,O,B,n,力,gōng
能,O,E,n,月,néng
亢,O,B,v,亠,kàng
进,O,E,v,辶,jìn
、,O,S,x,UNK,UNK
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
中,O,B,nz,丨,zhōng
毒,O,E,nz,母,dú
症,O,S,zg,疒,zhèng
、,O,S,x,UNK,UNK
巴,O,B,nrt,巳,bā
特,O,E,nrt,牜,tè
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
、,O,S,x,UNK,UNK
唐,O,B,nr,口,táng
氏,O,E,nr,氏,shì
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
、,O,S,x,UNK,UNK
肉,O,B,n,肉,ròu
状,O,E,n,犬,zhuàng
LB,O,S,x,UNK,UNK
瘤,O,S,n,疒,liú
病,O,S,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
混,O,B,b,氵,hùn
合,O,M,b,口,hé
性,O,E,b,忄,xìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
:,O,S,x,UNK,UNK
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
.,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,m,UNK,UNK
一,O,S,m,一,yī
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
酶,O,E,nz,酉,méi
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
、,O,S,x,UNK,UNK
果,O,B,n,木,guǒ
糖,O,E,n,米,táng
一,O,S,m,一,yī
num,O,S,m,UNK,UNK
一,O,S,m,一,yī
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
醛,O,S,n,酉,quán
缩,O,S,v,纟,suō
酶,O,S,n,酉,méi
LB,O,S,x,UNK,UNK
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
、,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
酒,O,E,n,酉,jiǔ
、,O,S,x,UNK,UNK
休,O,B,nrt,亻,xiū
克,O,E,nrt,十,kè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
升,O,B,v,十,shēng
高,O,E,v,高,gāo
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
:,O,S,x,UNK,UNK
阿,O,B,nz,阝,ā
司,O,M,nz,口,sī
匹,O,M,nz,匚,pǐ
林,O,E,nz,木,lín
(,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
噻,O,B,n,口,sāi
嗪,O,E,n,口,qín
类,O,S,q,米,lèi
利,O,B,n,刂,lì
尿,O,E,n,尸,niào
LB,O,S,x,UNK,UNK
剂,O,S,zg,刂,jì
、,O,S,x,UNK,UNK
吡,O,B,n,口,pǐ
嗪,O,E,n,口,qín
酰,O,B,n,酉,xiān
胺,O,E,n,月,àn
、,O,S,x,UNK,UNK
环,B-Drug,B,nz,王,huán
孢,I-Drug,M,nz,子,bāo
素,I-Drug,E,nz,糸,sù
A,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
毒,O,E,n,母,dú
药,O,B,n,艹,yào
物,O,E,n,牜,wù
、,O,S,x,UNK,UNK
左,O,B,nr,工,zuǒ
旋,O,M,nr,方,xuán
多,O,M,nr,夕,duō
巴,O,E,nr,巳,bā
、,O,S,x,UNK,UNK
果,O,B,n,木,guǒ
糖,O,E,n,米,táng
、,O,S,x,UNK,UNK
襻,O,S,v,衤,pàn
利,O,S,n,刂,lì
LB,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
剂,O,E,n,刂,jì
、,O,S,x,UNK,UNK
乙,O,B,nz,乙,yǐ
胺,O,E,nz,月,àn
丁,O,B,nr,一,dīng
醇,O,E,nr,酉,chún
、,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
克,I-Drug,B,nr,十,kè
莫,I-Drug,M,nr,艹,mò
司,I-Drug,E,nr,口,sī
、,O,S,x,UNK,UNK
烟,O,B,n,火,yān
酸,O,E,n,酉,suān
、,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
氧,O,E,nz,气,yǎng
氟,O,B,nz,气,fú
烷,O,E,nz,火,wán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
:,O,S,x,UNK,UNK
醋,O,B,n,酉,cù
酸,O,E,n,酉,suān
己,O,S,r,己,jǐ
脲,O,S,g,月,niào
、,O,S,x,UNK,UNK
促,O,S,v,亻,cù
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
皮,O,B,n,皮,pí
质,O,M,n,贝,zhì
激,O,M,n,氵,jī
素,O,E,n,糸,sù
、,O,S,x,UNK,UNK
维,O,S,v,纟,wéi
LB,O,S,x,UNK,UNK
生,O,B,n,生,shēng
素,O,E,n,糸,sù
C,O,S,eng,UNK,UNK
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
苷,O,S,x,艹,gān
、,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
氯,O,E,nz,气,lǜ
芬,O,B,nz,艹,fēn
那,O,M,nz,阝,nà
酸,O,E,nz,酉,suān
、,O,S,x,UNK,UNK
酚,O,B,nz,酉,fēn
红,O,E,nz,纟,hóng
、,O,S,x,UNK,UNK
苯,O,B,nz,艹,běn
基,O,E,nz,土,jī
丁,O,S,nr,一,dīng
氮,O,S,n,气,dàn
酮,O,S,g,酉,tóng
、,O,S,x,UNK,UNK
丙,O,B,n,一,bǐng
磺,O,M,n,石,huáng
舒,O,E,n,舌,shū
、,O,S,x,UNK,UNK
射,O,B,n,寸,shè
线,O,E,n,纟,xiàn
LB,O,S,x,UNK,UNK
造,O,B,n,辶,zào
影,O,M,n,彡,yǐng
剂,O,E,n,刂,jì
、,O,S,x,UNK,UNK
阿,O,B,nz,阝,ā
司,O,M,nz,口,sī
匹,O,M,nz,匚,pǐ
林,O,E,nz,木,lín
(,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
磺,O,B,nz,石,huáng
吡,O,M,nz,口,pǐ
酮,O,E,nz,酉,tóng
、,O,S,x,UNK,UNK
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
、,O,S,x,UNK,UNK
愈,O,B,v,心,yù
创,O,E,v,刂,chuàng
木,O,B,n,木,mù
酚,O,E,n,酉,fēn
LB,O,S,x,UNK,UNK
甘,O,B,n,甘,gān
油,O,M,n,氵,yóu
醚,O,E,n,酉,mí
、,O,S,x,UNK,UNK
格,O,B,nz,木,gé
隆,O,M,nz,阝,lóng
溴,O,M,nz,氵,xiù
铵,O,E,nz,钅,ǎn
、,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
脂,O,E,n,月,zhī
酰,O,B,n,酉,xiān
胺,O,E,n,月,àn
、,O,S,x,UNK,UNK
氯,O,B,nz,气,lǜ
沙,O,M,nz,氵,shā
坦,O,E,nz,土,tǎn
、,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
钙,O,M,n,钅,gài
素,O,E,n,糸,sù
、,O,S,x,UNK,UNK
利,O,B,n,刂,lì
血,O,M,n,血,xiě
平,O,E,n,干,píng
、,O,S,x,UNK,UNK
枸,O,B,n,木,jǔ
橼,O,E,n,木,yuán
LB,O,S,x,UNK,UNK
酸,O,S,n,酉,suān
、,O,S,x,UNK,UNK
双,O,S,n,又,shuāng
香,O,B,nr,香,xiāng
豆,O,M,nr,豆,dòu
素,O,E,nr,糸,sù
、,O,S,x,UNK,UNK
二,O,B,nz,二,èr
氟,O,M,nz,气,fú
尼,O,M,nz,尸,ní
柳,O,E,nz,木,liǔ
、,O,S,x,UNK,UNK
雌,O,B,l,隹,cí
激,O,M,l,氵,jī
素,O,E,l,糸,sù
、,O,S,x,UNK,UNK
非,O,B,ns,非,fēi
诺,O,E,ns,讠,nuò
贝,B-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
、,O,S,x,UNK,UNK
氯,O,B,nz,气,lǜ
苯,O,E,nz,艹,běn
唑,O,S,x,口,zuò
胺,O,S,n,月,àn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
风,O,B,n,风,fēng
湿,O,M,n,氵,shī
病,O,M,n,疒,bìng
学,O,E,n,子,xué
会,O,S,v,人,huì
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,O,E,n,忄,xìng
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
LB,O,S,x,UNK,UNK
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
关,O,B,n,丷,guān
节,O,E,n,艹,jié
液,O,S,ng,氵,yè
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
结,O,B,n,纟,jié
晶,O,E,n,日,jīng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
用,O,S,p,用,yòng
化,O,B,n,亻,huà
学,O,E,n,子,xué
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
或,O,S,c,戈,huò
偏,O,B,n,亻,piān
振,O,M,n,扌,zhèn
光,O,E,n,儿,guāng
显,O,B,nr,日,xiǎn
微,O,M,nr,彳,wēi
镜,O,E,nr,钅,jìng
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
石,O,B,nr,石,shí
中,O,M,nr,丨,zhōng
含,O,E,nr,口,hán
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
晶,O,E,n,日,jīng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
具,O,B,v,八,jù
备,O,E,v,夂,bèi
以,O,B,f,人,yǐ
下,O,E,f,一,xià
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
项,O,S,n,页,xiàng
(,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
、,O,S,x,UNK,UNK
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
、,O,S,x,UNK,UNK
x,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
),O,S,x,UNK,UNK
中,O,S,ns,丨,zhōng
num,O,S,m,UNK,UNK
项,O,S,n,页,xiàng
:,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
>,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
次,O,S,t,欠,cì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
在,O,S,p,土,zài
num,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,eng,UNK,UNK
内,O,S,f,冂,nèi
达,O,S,v,辶,dá
高,O,B,nr,高,gāo
峰,O,E,nr,山,fēng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
单,O,B,n,十,dān
膝,O,E,n,月,xī
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
可,O,B,v,口,kě
见,O,E,v,见,jiàn
关,O,B,n,丷,guān
节,O,E,n,艹,jié
发,O,B,v,又,fā
红,O,E,v,纟,hóng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
第,O,B,m,竹,dì
一,O,E,m,一,yī
跖,O,B,n,足,zhí
趾,O,E,n,足,zhǐ
关,O,B,n,丷,guān
节,O,E,n,艹,jié
LB,O,S,x,UNK,UNK
疼,O,B,n,疒,téng
痛,O,E,n,疒,tòng
或,O,S,c,戈,huò
肿,O,B,v,月,zhǒng
胀,O,E,v,月,zhàng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
单,O,B,n,十,dān
侧,O,E,n,亻,cè
第,O,B,m,竹,dì
一,O,E,m,一,yī
跖,O,B,n,足,zhí
趾,O,E,n,足,zhǐ
关,O,B,n,丷,guān
节,O,E,n,艹,jié
受,O,B,v,又,shòu
累,O,E,v,糸,léi
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
单,O,B,n,十,dān
侧,O,E,n,亻,cè
跗,O,B,n,足,fū
骨,O,E,n,骨,gǔ
关,O,B,n,丷,guān
节,O,E,n,艹,jié
LB,O,S,x,UNK,UNK
受,O,B,v,又,shòu
累,O,E,v,糸,léi
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
可,O,B,v,口,kě
疑,O,E,v,疋,yí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
石,O,S,n,石,shí
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
高,O,B,n,高,gāo
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
血,O,B,n,血,xiě
症,O,E,n,疒,zhèng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
不,O,S,d,一,bù
对,O,B,v,寸,duì
称,O,E,v,禾,chēng
关,O,B,n,丷,guān
节,O,E,n,艹,jié
内,O,S,n,冂,nèi
LB,O,S,x,UNK,UNK
肿,O,B,v,月,zhǒng
胀,O,E,v,月,zhàng
(,O,S,x,UNK,UNK
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
无,O,B,l,一,wú
骨,O,E,l,骨,gǔ
侵,O,B,v,亻,qīn
蚀,O,E,v,虫,shí
的,O,S,uj,白,dí
骨,O,S,n,骨,gǔ
皮,O,B,n,皮,pí
质,O,E,n,贝,zhì
下,O,S,f,一,xià
囊,O,B,n,口,náng
肿,O,E,n,月,zhǒng
(,O,S,x,UNK,UNK
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
证,O,S,n,讠,zhèng
LB,O,S,x,UNK,UNK
实,O,S,n,宀,shí
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
时,O,S,n,日,shí
关,O,B,n,丷,guān
节,O,E,n,艹,jié
液,O,S,ng,氵,yè
微,O,B,l,彳,wēi
生,O,M,l,生,shēng
物,O,E,l,牜,wù
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
符,O,B,v,竹,fú
合,O,E,v,口,hé
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
num,O,S,m,UNK,UNK
项,O,S,m,页,xiàng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
num,O,S,m,UNK,UNK
项,O,S,n,页,xiàng
即,O,B,d,卩,jí
可,O,E,d,口,kě
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
为,O,S,p,丶,wéi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
风,O,B,n,风,fēng
湿,O,M,n,氵,shī
病,O,M,n,疒,bìng
学,O,E,n,子,xué
会,O,S,v,人,huì
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
抗,O,S,v,扌,kàng
风,O,B,n,风,fēng
湿,O,M,n,氵,shī
病,O,E,n,疒,bìng
联,O,B,j,耳,lián
盟,O,E,j,皿,méng
(,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
·,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
官,O,B,n,宀,guān
方,O,E,n,方,fāng
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
计,O,B,n,讠,jì
算,O,M,n,竹,suàn
器,O,E,n,口,qì
见,O,S,v,见,jiàn
h,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
p,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
a,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
r,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
或,O,S,c,戈,huò
下,O,B,v,一,xià
载,O,E,v,车,zǎi
“,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
”,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
是,O,S,v,日,shì
指,O,S,n,扌,zhǐ
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
外,O,B,f,夕,wài
周,O,E,f,口,zhōu
关,O,B,n,丷,guān
节,O,E,n,艹,jié
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
滑,O,B,n,氵,huá
囊,O,E,n,口,náng
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
肿,O,B,v,月,zhǒng
胀,O,E,v,月,zhàng
、,O,S,x,UNK,UNK
疼,O,B,n,疒,téng
痛,O,E,n,疒,tòng
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
压,O,B,n,厂,yā
痛,O,E,n,疒,tòng
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
有,O,S,v,月,yǒu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
时,O,B,n,日,shí
期,O,E,n,月,qī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
透,O,B,v,辶,tòu
明,O,E,v,日,míng
软,O,B,n,车,ruǎn
骨,O,E,n,骨,gǔ
表,O,B,n,衣,biǎo
面,O,E,n,面,miàn
不,O,B,a,一,bù
规,O,M,a,见,guī
则,O,E,a,刂,zé
的,O,S,uj,白,dí
回,O,B,v,囗,huí
声,O,E,v,士,shēng
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
与,O,S,p,一,yǔ
超,O,B,n,走,chāo
声,O,M,n,士,shēng
波,O,E,n,氵,bō
束,O,S,q,木,shù
的,O,S,uj,白,dí
声,O,B,n,士,shēng
波,O,E,n,氵,bō
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
角,O,B,n,角,jiǎo
度,O,E,n,广,dù
相,O,S,v,目,xiāng
独,O,B,v,犭,dú
立,O,E,v,立,lì
(,O,S,x,UNK,UNK
注,O,B,v,氵,zhù
意,O,E,v,心,yì
:,O,S,x,UNK,UNK
假,O,S,n,亻,jiǎ
阳,O,B,n,阝,yáng
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
“,O,S,x,UNK,UNK
双,O,B,b,又,shuāng
轨,O,E,b,车,guǐ
征,O,S,v,彳,zhēng
”,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
在,O,S,p,土,zài
软,O,B,n,车,ruǎn
骨,O,E,n,骨,gǔ
表,O,B,n,衣,biǎo
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
超,O,B,n,走,chāo
声,O,M,n,士,shēng
波,O,E,n,氵,bō
束,O,S,q,木,shù
的,O,S,uj,白,dí
声,O,B,n,士,shēng
波,O,E,n,氵,bō
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
角,O,B,n,角,jiǎo
度,O,E,n,广,dù
时,O,B,n,日,shí
会,O,E,n,人,huì
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
在,O,S,p,土,zài
关,O,B,n,丷,guān
节,O,E,n,艹,jié
或,O,S,c,戈,huò
关,O,B,n,丷,guān
节,O,E,n,艹,jié
周,O,B,f,口,zhōu
围,O,E,f,囗,wéi
的,O,S,uj,白,dí
位,O,B,v,亻,wèi
置,O,E,v,罒,zhì
存,O,B,v,子,cún
在,O,E,v,土,zài
颜,O,B,n,页,yán
色,O,E,n,色,sè
标,O,B,n,木,biāo
记,O,E,n,讠,jì
的,O,S,uj,白,dí
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
